Molecule_Name,inchikey,split,role,assigned_isoform,seed_inchikey,similarity_to_seed
OCNT-2308818,FZCCZRTVIJFQKN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308821,JAPPCCYAUPAWPQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308822,QECPZZNXERNMLC-HJWAUIETSA-N,train,other_train,,,
OCNT-2308829,SQNZLQKMVFUELG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308832,JPQWFLUGYXVHBX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308837,IDEYJIBZURGBOJ-UHFFFAOYSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2308838,ADFCSRJBTBPUKM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308839,XWYFLAJZGXTDDA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308840,CBVFCOZDGIOTGW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308842,FQCKBCZETREUQU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308847,JQGRCFSKLLFIPC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308850,UOEJFTCEQBIHPZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308851,ANWFMPNNWUQEGN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308852,JTEWTVFVNPJYQY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308854,SXDCQGPXENGXSP-UHFFFAOYSA-N,test,analog_neighbor,CYP1A2,AECHNCUKRVJPMR-UHFFFAOYSA-N,0.4166666666666667
OCNT-2308855,LHANYQYWDMCDJS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308857,JOVSAVNPGWRRBL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308858,RPDJRGYDAQZMIA-UHFFFAOYSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2308859,GBMQYCYKGKXERN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308860,GENBLLCBSGBWSV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308864,HMLCRQUVBWFOAN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308865,HLWSELWQVJODKI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308866,TZHCGVRZHACKPM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308867,JPPCYARQPPFARN-AWEZNQCLSA-N,train,other_train,,,
OCNT-2308870,XNMUUYXWCVFULU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308871,XGUUIGANFHYZOD-GXSJLCMTSA-N,train,other_train,,,
OCNT-2308872,PFOQBJFOBMXIFQ-OLZOCXBDSA-N,train,other_train,,,
OCNT-2308873,WFKYDZIZOHIRRU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308874,KQKCGQUCCTXYTA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308876,LEHCXNHICCYZMN-WFASDCNBSA-N,train,other_train,,,
OCNT-2308879,CDHJEMYPBYQHIH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308881,FMCIAELCEAIQAU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308884,SDTAXCBCRRJDSR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308889,GKBBWEMJHFFLAB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308890,DXWBHDVTIHPDRA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308894,RVZPIOQWBDIUBO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308896,IWYYRRQCEGSTII-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308899,RDYYEQXKMUGSDS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308900,MNXQQFJGACBPSP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308903,FKSCUJKHJVNOBE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308905,VEMYZSVGTYLIIE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308908,BFNGDQTXXVPZKU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308914,UEZFBGDNQHATJI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308915,RUEWPOBXCDTHHB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308918,PYWBMSWXRRLTLW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308924,JNDMSQNZXYTQFB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308925,KYHFZEMDHMRWCK-IAGOWNOFSA-N,train,other_train,,,
OCNT-2308929,SHWUGCPLDZAJAU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308938,LOWTXHIWNNBQNU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308941,SVMQOALRDWTTNN-UHFFFAOYSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2308944,WAPHAZUMVRMNGT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308945,PLJXPASPUUPXHL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308947,STFFBHJFCUTUDA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308949,LXRORHGNSIJWMB-ZIAGYGMSSA-N,train,other_train,,,
OCNT-2308951,CFCALRFTJMJNCF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308952,YRYRQKCRFQZBJZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308953,ISPQYOYYXLTZOE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308954,CKNWPWVGNNGZLM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308958,APCKBGSTXTVQIO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308961,ZVNAFCBCTZCQCO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308964,JCZWSASZCSTDIY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308965,CFUFBCRJXAPUJE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308967,FEIVABVHLMDZJB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308968,BMOCPDTYCNVLRX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308971,ZEJFPISQRZKEQM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308972,LNKXMGZISKGARP-UHFFFAOYSA-N,test,analog_neighbor,CYP2C9,JUDIGWCSUCRCTM-UHFFFAOYSA-N,0.5517241379310345
OCNT-2308975,BCNJVOKAJSJOAF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308982,UQBSWRKJTBGPQD-STQMWFEESA-N,train,other_train,,,
OCNT-2308989,IFIUGHBINSMGRJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308995,KELUFBHDMTWQEL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308997,GDMXBTJFBFUQPG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2308998,SMUXAFUMKFMQDV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309000,RRLUAXBCRMRKGJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309001,CWMXYKKRUKUVCU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309003,NBGVIXHDZUGCIO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309004,CJEBHGVZWZPWSG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309005,FQSPNVWLGQABTO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309012,CYDNTBXARFNHOK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309014,AAFSKRHBWOQJCV-CVEARBPZSA-N,train,other_train,,,
OCNT-2309016,PDODIQSMNZENSC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309019,YVFXCMLVGKSGDB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309022,IKDPWPQBEGQURO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309024,XSVIVDYCHPPUGK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309025,GPQIHVFVASWNLH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309026,QVQDNCWZNMNGMH-UHFFFAOYSA-N,test,analog_neighbor,CYP2C9,PXEMWOAWSRNDKZ-UHFFFAOYSA-N,0.4264705882352941
OCNT-2309028,NPJRQVNMMCQTSZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309034,VAFHQABZUSGLJF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309038,FEGBIJFBCXKVFZ-LSDHHAIUSA-N,train,other_train,,,
OCNT-2309039,FVPAAWBIVRGLIW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309040,JUUXTYPOBMENFW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309041,WXJSLUQWKZYAAO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309042,MLWJNKOKQZCQFM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309054,LYPIDRQMFHIABL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309057,AKDZNYOMXNSCJO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309062,ORSYPTHHRYXLOK-UHFFFAOYSA-N,train,seed,CYP3A4,,
OCNT-2309065,WYCQHUTYOYFHBC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309067,GGWRVGFNOWKZQX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309070,CFGZXKWGGSEENY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309071,RZCPJCNXPPSDRI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309075,DIRCWRVYBSIHPW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309077,LYXHVLLAGHBGEM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309082,LACFWUBIINCTFC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309084,CVLFFLFEHVFVJO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309093,ZPUJZAHPZRJNIC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309100,BZSKUXNWDPSATN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309101,WGPFWALIPIVDOI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309102,WYOBHWOJJGJXKQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309109,QYZMJZMDKMMMCM-ZYMOGRSISA-N,train,other_train,,,
OCNT-2309110,PIDJDWPBMLIQQG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309111,YSUJLOTUTGXMLQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309114,TWJYYKRHHZEKKE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309115,UFYMXDLTXKFAPB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309126,WOGQCARQKBERFP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309130,WOQOIRBLWPHBQG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309134,WOGAEFGJGCXZAZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309135,CXORMVTZPGEGDP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309137,ZRYNHQKLUTZQLA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309138,KMZYUSCVDZNVTP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309139,XEASEVMEKOGXHQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309149,HOLZORPNZUZFLM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309151,QJWGFXLKMHWCMY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309155,SGGJYYXZDHNTMK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309156,YCIQVSQNWXYRPJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309157,ZSEFGWSPICCRSH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309158,XYLISCWHQABNBV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309162,KACFGRDACMIPRI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309164,PNCMDCHZNMXPME-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309172,QSZXRULLHIRBEY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309173,HETBTAMOBRGESM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309174,OCLAQVJROUPZQL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309175,QTYQHQWTDLCRNC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309176,GJVNMFKPTZEFNJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309177,JGZHGYZQBVTMJC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309179,BWWQNTFNKYNBID-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309181,VCYSTMFUUIMIKZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309184,YFANDQOOCNOGQW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309185,XWBVWKAJUOIHSA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309187,KNWNCBRHKNPFKT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309190,AOJAFUDDLZLWHH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309191,IKTSFMVVXHSLCO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309193,UPAWLAQNHCADFI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309194,PDMGIGWBLXENAU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309196,AWUCBRVUTSPZQP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309198,YTZUUJMIDANMIG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309200,GNNSHYOJQXNWBX-OOJLDXBWSA-N,train,other_train,,,
OCNT-2309204,CXEGWPXHHRYGGB-QGZVFWFLSA-N,train,other_train,,,
OCNT-2309206,WBBYHZIZLZISGE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309207,FCZNJMSICLCNRK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309209,SKVWVZHLXLOFQI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309210,KDADLGZFASLHMG-UHFFFAOYSA-N,test,analog_neighbor,CYP2C9,VBBAASKOJWNADN-UHFFFAOYSA-N,0.45161290322580644
OCNT-2309214,WOMRZZBODGVVED-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309221,WEOLXZUYMDXKFF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309225,VLTFPIJIFJIPFV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309229,BQUZHORXLFIXRF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309232,MKUCLUPMYFFFGY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309234,LJZMBGSJCFOKGN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309238,NSGIOGNBUWVPIZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309240,NNTGBBBLWXRGTB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309241,TXKSAEYTFYSAHV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309242,YBRVKGSUHFCMRG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309243,OKRBQLXCTWVFIO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309246,HZJAEDMXWJCPPZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309248,IMHFCXAUGGYESY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309252,OLFYPYMJSGSGAL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309256,FBQVIMAFKOGNEP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309262,KQWVGAQCBXYSBL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309265,BRWOHQLXDDQIIN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309266,ORECJXVOVYEVDN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309268,CCUQFGUNGJUYQM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309274,ZXIVUUXCTPHHAO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309276,ZSYUQJKKMBHOEF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309277,RIIRUDJUXUOQHO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309279,TXZYYKDEFUKJEH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309280,MAVCGWRYYJRRNY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309284,UJKUYOWKJWNSKP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309286,CKULYSVCWINHRD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309290,BILGZUNWWFGLCD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309291,ZZGFTJPZORQHHM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309292,ZJVULRBHOWBNCB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309293,ADQLYKALHDEWPN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309294,VLLMQANKEOMBSB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309296,DQLBLMJRYCQTJT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309299,GAABTIDOVCUIJA-PIVQAISJSA-N,train,other_train,,,
OCNT-2309301,PGZYJCJLDSAQPW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309302,MRDBPJRTBBNVOK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309303,LVGZTOUPOSNRMC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309308,VGLHGPAYQOPNHW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309318,KIIQBCWPBZANCO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309319,ZCZDVOSSGCOYLO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309323,SOPSTNOHBNLMBW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309324,QQISPTBFJAYJMO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309325,SENUHVDQDVFBIN-RLSDIYDTSA-N,train,other_train,,,
OCNT-2309326,UPVOBTKMTBJMOM-PVQCJRHBSA-N,train,other_train,,,
OCNT-2309328,UNWSFSVWFQCUTF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309333,KEOVIMBXOFYRIX-ZDUSSCGKSA-N,train,other_train,,,
OCNT-2309338,FDGYVGAIXDSNLL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309340,QEKXJZUZXVJSPD-QWHCGFSZSA-N,train,other_train,,,
OCNT-2309342,SMRUWTFDCWAZON-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309343,TVMRXBXRLZSHGC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309345,AKNWHDZNSOSXGU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309346,ZBMSVMLZFAQJBK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309347,SCYVZKJFARRCOF-SKDRFNHKSA-N,train,other_train,,,
OCNT-2309351,XYQUEYBQTCSVQX-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309355,KXUZCHWWDWUSLP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309356,QCYJPTYQHOZBTF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309366,NUDCKBSXSMSSHR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309368,UNXHWBNUCBKFTR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309371,ZPRUSZIYKMPBOQ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309372,APLZTWIKOAAHGG-OAHLLOKOSA-N,train,other_train,,,
OCNT-2309376,GBUSLTPPAQKFHD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309377,BDHDGFPUBOQSQB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309378,JBZFEESAMVTQMT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309379,PRZNERQKPPAXRZ-MOPGFXCFSA-N,train,other_train,,,
OCNT-2309390,GJLFZZVHBYMJBF-UHFFFAOYSA-N,test,cyp2d6_random_holdout,CYP2D6,,
OCNT-2309393,KODSSGBXANVYRN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309395,ZRPRJIZEXFJPDS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309396,KQTXYDRDXSUVEF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309398,ZYJGGUBSMFRWAS-IRQCGSAXSA-N,train,other_train,,,
OCNT-2309399,CFMBNIUINYDYCI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309401,WRTKNJZOHVPRAS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309402,MZOUBTFGGXQHPW-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309415,SZIZNFZWYZMKGP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309418,DKECLTFHSLKIAP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309420,PTNCWVXXUKCXJP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309424,FDTLDSJQJPLLPT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309425,RPEWFIPYPJYNEL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309426,DSKAGMDZAGTBAH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309429,XDVBFTZRKVTXJJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309430,QAWUYFWCXHGPBK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309431,YFMCBAIBXKSIAP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309433,FKZFAPLIVCZURN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309434,FKZOSNVMEGROHU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309435,HAKCDVKQMMAHCO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309439,MBZAIEOXKLAHSN-INIZCTEOSA-N,train,other_train,,,
OCNT-2309443,LTXRCYPELJYQOB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309444,YKHUVWHAHXEIJB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309445,QOMNZKKELSCABI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309447,SRJYGDXJLJWAOP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309448,PYIWSJVAJVCDJD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309449,IJSBTRZTQNHIPE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309451,NXGRJPKKRGWPKN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309455,PQEAYEXDNFBSGZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309458,VRHSIWRFSPQEBM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309459,ZNXSOFTVVXKJCM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309461,BMKQCIAAGVYKPA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309465,NHLYQLGKEWBBCF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309466,JZQDBNRJLWKWSB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309468,LCBSQLYFAYPDEP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309469,CEXGDSRWXPGELQ-UONOGXRCSA-N,train,other_train,,,
OCNT-2309470,XRUYCSOTZWLSMU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309471,ADEDIGFEFPYZAG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309476,XCLSMLMSUUDBJC-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309479,VVICMZYLPCSMFR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309480,ODSCKOHMVPXOCY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309483,RLHVXEPQNQUDCI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309487,GCTJEOJLGZLREK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309491,NHKYFFIMWRXZCG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309492,YRYCNCAAIQZHCQ-UHFFFAOYSA-N,test,analog_neighbor,CYP3A4,RSCLWXNTTOQEDX-UHFFFAOYSA-N,0.43529411764705883
OCNT-2309495,YXBIHWFOVVALKB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309498,NZGXZMLTWAOIJJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309499,BUVOPHNIEJYTGR-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309500,SPHVEWZRWTZJGL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309501,WHAVHVFYGLIVRF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309502,FKXADKCFWZZCLK-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309503,SPFTVLLFVMGJJE-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309505,VHRWMNXPYKUVDY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309506,YGHZSNAECIEOIF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309509,ZYEPRXLZEIUBNA-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309511,BAVBWDPYCHMZSH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309515,DXWYWLDDFFYRBF-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309518,WROCZHPTMZEAPU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309520,PQDNSHRLKSHCPF-IUODEOHRSA-N,train,other_train,,,
OCNT-2309524,OQWALVNPZPFZNB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309526,JZGNANXWSVAKRU-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309527,HIVZUFUERULVAL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309532,PPXSLCVJCJEMHV-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309536,ITXBLKBOOLVAGY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309539,ABJJHLHSXMHIRM-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309544,BIVGETPZEPQOBV-LBPRGKRZSA-N,train,other_train,,,
OCNT-2309546,GKWFLKZYXIKUQH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309549,LXSXXEMTYWLERB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309550,TUNYSDUUJNGBOO-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309551,PQYCKRCCDROECP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309554,GUMSGYXZMJPIFJ-YPMHNXCESA-N,train,other_train,,,
OCNT-2309558,ZLRRPJCHYQOMPH-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309559,GVJRMVGPJLTZIZ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309560,UGLQFTQKYFIXRS-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309565,QMJAELYZTXCCRL-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309567,WUJHRFRBGPBFFB-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309572,JGTVHIAIXYKOTI-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309576,VJOLPRXCRRLZKY-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309577,BRKCTOJAKSAOFN-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309578,CBRQOHPCDLQLPJ-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309581,XAKQUAVVZRFGRT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309582,XUWIQIYEULASKP-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309583,ODOZCRQUSVOLPT-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309586,QYYRMTOPCBSSFG-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309589,DDMGYMGEWRCEQD-UHFFFAOYSA-N,train,other_train,,,
OCNT-2309593,ICQPYVZPTBHWKX-UHFFFAOYSA-N,train,other_train,,,
