Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2318329,RNMDHLPABCGGFP-UHFFFAOYSA-N,4.26561512549,4.3966885615899995,4.647349951339997,4.816143189300001
OCNT-2318351,CCXULBUUIBWSSY-UHFFFAOYSA-N,4.781888869,5.06456112679,4.57303242429,5.01001113173
OCNT-2318364,PEOQYHHOEUVRKO-UHFFFAOYSA-N,5.315589510769997,4.566849872750002,4.714084608829999,3.931751400595001
OCNT-2318369,ZGVBQHVFIPSHHN-GOSISDBHSA-N,3.80856854318,4.34791812624,4.76570908348,3.7679255722499994
OCNT-2318394,JVVLSCNLUICXDH-UHFFFAOYSA-N,5.06230157704,4.482758463670001,4.7408620423200025,4.330300256690001
OCNT-2318395,HIXHOKUXAQVXNT-UHFFFAOYSA-N,4.612932186919998,5.0730152564100015,3.684859231050001,4.960406659230002
OCNT-2318397,IYDFTEKHSVJCIL-UHFFFAOYSA-N,4.873684868330002,4.52267952646,4.2891810991399995,3.6677965749700014
OCNT-2318420,YJRZDAXNMXGWAN-UHFFFAOYSA-N,4.520985959950002,3.9500707160799977,4.673152913429998,3.15656641617
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,4.246438048950001,4.492324044789999,4.296438541079999,2.70115688846
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,4.493978071010001,4.523130334430004,4.531200796490003,4.408850413200001
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,4.999491378979999,5.080723926089999,4.531665930640001,5.178061943410003
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,3.8514093955699984,3.44038785912,4.4569492565000015,3.0048938922300006
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,4.283552865380001,4.55491774159,4.583612657460001,4.374901704240002
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,5.04419454186,5.345383721070001,4.090831113900001,5.1575439452700005
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,5.648963238760002,4.678637762200004,4.66970204169,4.2910459914749985
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,4.5535544309599985,4.800800966039999,4.58765066016,4.1703533462
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,4.464775978759998,4.726995098750002,4.685738945210002,4.854023483630001
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,4.91680109603,4.966948605200001,4.5195982102,4.9325108879599995
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,4.663554842880001,4.63276557787,4.55662056876,4.857817827250003
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,4.7449175443,4.864090763740003,4.841362874469999,4.653887963879999
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,3.806822255970001,4.191095596849999,4.209790291690002,3.30216227255
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,5.4253699003700016,4.34690815469,5.200270032030002,4.102529758900001
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,5.242359022780001,4.23764136325,4.843054740299999,3.762663549674999
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,5.310192442970001,4.11928971833,4.73007511584,4.065485484870001
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,5.477250147019998,4.620957865869998,4.76543311668,4.2623123649000005
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,5.187455393770001,3.223376011650002,4.65778247471,4.0267369232300005
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,4.90476327052,4.247846839470001,4.633870750249999,3.7988032554199997
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,5.346667039040001,4.125116128380001,4.185618708590002,3.889043689370002
OCNT-2328380,AZFLJNIPTRTECV-FUMNGEBKSA-N,5.2601429287700014,4.923365614990003,4.686683572190002,4.747218192829997
OCNT-2328402,KSGXQBZTULBEEQ-UHFFFAOYSA-N,4.20975792395,4.762015643990001,4.22089029863,4.5292883252800005
OCNT-2328420,RHDJRPPFURBGLQ-UHFFFAOYSA-N,5.327034847210001,3.826056130790002,4.682760856320001,4.04860217861
OCNT-2328449,HTQMVQVXFRQIKW-UHFFFAOYSA-N,5.15947535915,5.25470011713,4.369925887180003,4.287714352409999
OCNT-2328485,REYFJDPCWQRWAA-UHFFFAOYSA-N,5.335895780090001,3.700952260450001,5.05039989171,3.8833822399099995
OCNT-2328496,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,5.094850957499998,4.79733606945,4.613230625370001,4.718668068540001
OCNT-2328518,OOGJQPCLVADCPB-HXUWFJFHSA-N,5.270197746700002,4.797301622370001,5.438533973389997,4.9217879645399965
OCNT-2328533,CBEQULMOCCWAQT-WOJGMQOQSA-N,5.033869096320001,4.666664637350003,4.636038012989999,4.5208713005200005
OCNT-2328558,RDOIQAHITMMDAJ-UHFFFAOYSA-N,4.98964468125,4.965908407200001,4.704932512059999,5.21379619906
OCNT-2328583,VLPIATFUUWWMKC-UHFFFAOYSA-N,4.944620060330001,3.480727790810001,4.661095731630001,3.9236926640700007
OCNT-2328648,JAUOIFJMECXRGI-UHFFFAOYSA-N,4.769003411950003,5.21785058936,4.73155908499,4.5629891986299995
OCNT-2328663,SPIUTQOUKAMGCX-UHFFFAOYSA-N,5.088942321839998,4.811683962490002,4.802267406290001,5.148803655929999
OCNT-2328691,GIKNHHRFLCDOEU-UHFFFAOYSA-N,5.058578521280003,3.476686188490002,4.513298446910002,3.4683380253099996
OCNT-2328714,QVYRGXJJSLMXQH-UHFFFAOYSA-N,4.606565248499999,4.61811387441,4.958899148289996,4.35905159943
OCNT-2328731,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,4.60993732918,4.967188829100003,3.214147930259999,5.141391411870003
OCNT-2328745,NIVZHWNOUVJHKV-UHFFFAOYSA-N,4.826080153360001,3.11755771921,4.732844092510001,2.981730541959999
OCNT-2328753,OBWASQILIWPZMG-QZMOQZSNSA-N,4.209094800800002,4.251016352960001,4.87730263413,3.7557300452700026
OCNT-2328767,DBEPLOCGEIEOCV-WSBQPABSSA-N,5.081872626300001,4.599470953809999,4.5726312603200014,4.99711497039
OCNT-2328781,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.44941457786,4.91096031193,4.914550604129993,5.128531074
OCNT-2328788,VGKDLMBJGBXTGI-SJCJKPOMSA-N,5.1270944743000015,5.190665971190002,5.592839081369999,4.7605188079800005
OCNT-2328794,MJVAVZPDRWSRRC-UHFFFAOYSA-N,5.203392487020003,3.3670986265900016,4.418251547239999,3.812193712710001
OCNT-2328798,NUVBSKCKDOMJSU-UHFFFAOYSA-N,5.094715858600004,3.3398616675600006,4.53042228372,3.28043859766
OCNT-2328820,GHMLBKRAJCXXBS-UHFFFAOYSA-N,4.835474631220001,3.3637054167200002,4.606188581600001,3.5924395895799996
OCNT-2328824,VDNLFJGJEQUWRB-UHFFFAOYSA-N,5.025849352189999,5.065738860799999,4.434096142320002,4.664193278430003
OCNT-2328835,MBUVEWMHONZEQD-UHFFFAOYSA-N,4.641802634299998,5.10771915209,4.6291766782,5.074884592649999
OCNT-2328839,WSEQXVZVJXJVFP-FQEVSTJZSA-N,4.8457424637800015,4.616922057770001,5.005096056000002,4.716173525649999
OCNT-2328849,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,4.2486420345500004,3.4141814747500008,4.457455304910001,2.72110728573
OCNT-2328857,YQGDEPYYFWUPGO-UHFFFAOYSA-N,4.284905251660002,3.3926961997000022,4.35723924432,2.3556489191000005
OCNT-2328864,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.364747323040003,5.268496496150002,5.136870556980003,4.888548312945
OCNT-2328892,XUIIKFGFIJCVMT-LBPRGKRZSA-M,4.58646936909,4.965093409259999,4.388923287539998,4.781016456280001
OCNT-2328916,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,5.308251392450002,5.33615727839,5.709786101330003,4.86738577041
OCNT-2328938,WUZYKBABMWJHDL-UHFFFAOYSA-N,5.23584939888,4.926031396550003,5.184531383679997,5.343379276289999
OCNT-2328950,OUBMGJOQLXMSNT-UHFFFAOYSA-N,5.663636221579997,5.07831488457,4.877015029969999,4.70174406542
OCNT-2328955,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,5.065358733010001,5.047038426400001,5.2558925630700015,4.356449743099999
OCNT-2328993,RDJGLLICXDHJDY-UHFFFAOYSA-N,5.453066506639996,4.688995230820001,4.638731069590001,4.23539438128
OCNT-2395287,RJJZTKVXXCCXQF-UHFFFAOYSA-N,4.888928113510001,4.469378743700002,4.822612582100003,4.16304090153
OCNT-2395290,UDVCSWPMFIKVAP-UHFFFAOYSA-N,3.356162708309999,3.4924475833899997,5.073446948590002,2.3136948055200004
OCNT-2395291,BGJFRMNKWBUDET-UHFFFAOYSA-N,5.298919213909999,5.314056064610001,4.9216543211999975,4.745720669459999
OCNT-2395293,XOXUUFNTCJYHHW-UHFFFAOYSA-N,4.687794152210002,4.472919872940001,4.1940665922900005,4.37354948982
OCNT-2395309,TXJZXCYMSCFYJB-UHFFFAOYSA-N,4.725640600120001,4.193602746540002,4.632618636569999,3.3948233058399984
OCNT-2395315,YFEAWONHDZRTON-UHFFFAOYSA-N,4.483708234670001,4.65161744351,4.472284009980002,4.711866482920003
OCNT-2395323,PVCAHDNVFNPUKE-UHFFFAOYSA-N,4.8011002550600015,4.75176110539,4.301961952279999,4.489110138040001
OCNT-2395324,ADOOOKDJTDHGHX-UHFFFAOYSA-N,5.1549097562899995,4.853305087770002,4.645222762950001,4.95835522254
OCNT-2395331,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,5.1874339824,4.549856255729998,4.205819594660003,4.0639420935900015
OCNT-2395332,VMKFDGZZTLOMLG-UHFFFAOYSA-N,5.147920650890003,4.9281649336900015,4.164402005029996,4.645771230539999
OCNT-2395336,RRMQRUZATNRUIE-UHFFFAOYSA-N,4.69151364286,3.8897461837000007,4.806563809880002,3.3014760161399983
OCNT-2395337,XNAJDXNGXZSOOT-UHFFFAOYSA-N,4.968391420690002,4.595643794050002,4.91858128765,4.30045208451
OCNT-2395362,MPFAPLWWRCZTHK-UHFFFAOYSA-N,4.9588801091000025,5.112020882409998,3.9660930865499995,5.081607481490005
OCNT-2395370,UIDFVDUTWBJQGU-UHFFFAOYSA-N,4.46898258024,3.8131874637000003,4.900929872339998,3.00407578672
OCNT-2395374,XXIDEZIPVPUJRR-UHFFFAOYSA-N,4.870941253420001,3.8800892291599984,4.414907879359999,2.772285499669999
OCNT-2395376,ORTWNJZUAIUYKM-UHFFFAOYSA-N,4.957085251659999,5.005793748599998,4.445399686630001,5.035088552999999
OCNT-2395377,DHOGCLBDWIPOBU-UHFFFAOYSA-N,4.86126674085,5.178849463769999,4.60507275543,5.008518943100002
OCNT-2395379,KGQGNVXQLYFAOR-UHFFFAOYSA-N,5.229558633589996,4.638413118210001,4.453096836580001,4.0940875527500005
OCNT-2395394,JBGUJZDWPHNSHD-UHFFFAOYSA-N,5.083912039339998,4.75465117982,4.513661851429999,4.7254806585799995
OCNT-2395395,GKBSFXJAHNHBDN-HWWDLCQESA-N,5.251570518930004,5.363457789919995,4.918423198840001,5.192350482769999
OCNT-2395398,QBTKYQSQDNYSJW-UHFFFAOYSA-N,4.782489260300002,4.479687853210001,4.580576626150002,4.27623903891
OCNT-2395399,DWOHXLUDTPAGGR-UHFFFAOYSA-N,5.131420281050002,4.603591849299999,5.117608357030001,3.820129031740001
OCNT-2395403,NQCVIFUTOQVPDB-UHFFFAOYSA-N,5.095727295880003,4.785830711939999,4.47742897213,4.451652781900001
OCNT-2395404,MUXQTGKIVRSWAN-UHFFFAOYSA-N,4.210517319760004,3.8469399327600002,4.750412793130003,2.4493225134700003
OCNT-2395407,WWLISLZNGXQQLF-UHFFFAOYSA-N,4.892015284590001,4.61233848823,4.650083186899999,4.2389023214699995
OCNT-2395414,GUVDEBQYZLFNCP-UHFFFAOYSA-N,5.168170506619998,4.964605372590003,4.550832833350002,4.507016044780003
OCNT-2395416,BMZLZQHDDRYCEU-UHFFFAOYSA-N,4.4325412984899994,4.607795546489999,4.4156977615,4.42653325517
OCNT-2395418,FSDPMVRINSSCJT-UHFFFAOYSA-N,4.871278163370004,4.696192692589998,4.62009166703,4.52453327268
OCNT-2395428,YZZRKGPDASBVGM-UHFFFAOYSA-N,5.150728740639998,4.60322585479,4.38532953528,4.10327657451
OCNT-2395431,MKSMCTOLENWCGA-UHFFFAOYSA-N,4.113155185500002,3.83165622898,4.50896358412,3.0678480810999997
OCNT-2395435,DXLJVPKHMCRJMN-UHFFFAOYSA-N,4.298928532570003,3.517429207230001,4.7060370806700025,2.6436454420300004
OCNT-2395437,PHDCPFQMZFUTAS-UHFFFAOYSA-N,4.716873918849999,4.56233175876,4.435341611269999,4.593997732819999
OCNT-2395438,STPVSAJYHZTWPV-UHFFFAOYSA-N,4.81525156012,3.6429531490699993,4.880709079069998,3.9094486472500005
OCNT-2395439,TYZSFHHKSSQPJU-UHFFFAOYSA-N,5.2424062966100005,4.647489911899998,4.469321902199996,3.248020394010001
OCNT-2395443,TVTPOERDJDYHCW-UHFFFAOYSA-N,5.348821956759999,4.329975139509998,4.37486815238,4.846598842760002
OCNT-2395452,DMZMESXZSXERBS-UHFFFAOYSA-N,4.54849608709,3.447014070530001,4.996884848270002,2.92218474916
OCNT-2395455,CMOXMEILBPKQHC-UHFFFAOYSA-N,4.95073768858,4.755093118659999,4.593905238009999,4.782419162560003
OCNT-2395458,OXLGYDLAQVKNCK-UONOGXRCSA-N,4.1977770652499995,3.782774728690002,4.651395579349999,3.3803845468500002
OCNT-2395466,RVBYSOSSNDRWFO-UHFFFAOYSA-N,4.39166508233,4.347693715539998,4.968232220850001,3.9443656023700013
OCNT-2395471,ZAWLZKHAQFWKAY-UHFFFAOYSA-N,4.228135410110002,4.435565021039999,4.5017003543400005,2.353248428910001
OCNT-2395481,ANKYSPAPZXZRKL-UHFFFAOYSA-N,4.634736926160001,4.029270832200001,4.711022122159998,3.532002670270001
OCNT-2395489,NMVHDBFXWRCWPL-UHFFFAOYSA-N,4.384366444169998,4.279856049839999,5.093704349420002,2.461757075400001
OCNT-2395491,CMJHYIYEZVPEKX-UHFFFAOYSA-N,5.314210696990001,4.7900967972499995,4.091195568609999,4.363965453289998
OCNT-2395495,LORROHMPLWAYJF-UHFFFAOYSA-N,5.245953373389999,4.78391072788,4.58546943259,4.52084263462
OCNT-2395496,PEZCWYOLOOOVQM-UHFFFAOYSA-N,4.666489130939999,5.03107482829,4.869854953319998,4.73795551584
OCNT-2395500,AATKRDLDTAZTJL-UHFFFAOYSA-N,5.253836672580002,4.79390416814,4.47255451634,4.758801728729999
OCNT-2395501,FQOWCVFDUZFHLA-UHFFFAOYSA-N,5.1440428339199995,5.2082105176,4.052294120730002,5.22521917691
OCNT-2395504,JDULGAIJOJJFGG-UHFFFAOYSA-N,5.188219337930002,4.38924573449,4.645013313749998,4.655368418579999
OCNT-2395520,GODHPEISNMRQSM-UHFFFAOYSA-N,5.077196367070002,4.745893876130001,4.534351391719999,4.1610897982
OCNT-2395528,QWXPXVPCPNYPHO-UHFFFAOYSA-N,5.113915491719999,4.90191655106,4.49536835381,4.940360412950001
OCNT-2395529,NRYADSRCTBFWRF-JBAPVGOWSA-N,5.004520974120004,4.4941122028799985,4.488493350769999,4.15623467233
OCNT-2395532,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,4.928188664250001,4.985274408919999,4.120168798579999,4.826382143300001
OCNT-2395537,OWZIUSPJOOLACL-UHFFFAOYSA-N,4.9716633036300015,4.653475372280001,4.53872827817,4.430302881549999
OCNT-2395543,RUNGUEZWZTVFCU-UHFFFAOYSA-N,5.004164749670001,4.975843648299999,4.1872019758,5.217275342260003
OCNT-2395548,WOULMLSTCVMSPN-UHFFFAOYSA-N,5.259529474789999,5.1098948879699995,4.71422476471,5.4241949254299975
OCNT-2395556,FKDGSNNIFHGRKN-UHFFFAOYSA-N,5.12540449471,4.89560439342,4.182805677289998,4.583402845989999
OCNT-2395557,JFXRKJJBUPVDID-UHFFFAOYSA-N,4.5506167290300015,3.8350798582700008,4.37929868651,3.2982330148100005
OCNT-2395566,YBCQCDKLRZBYPI-UHFFFAOYSA-N,4.666906949710002,4.219329285609999,4.730730364709999,3.9804029157699987
OCNT-2395569,HEPXFCPIBMRRBZ-UHFFFAOYSA-N,4.472708474509999,3.5494941437300014,4.3451149566400025,2.6338553051500004
OCNT-2395576,YXTNAXUFAGFNGO-UHFFFAOYSA-N,5.012707049140001,4.5679831466900005,4.58383050203,4.44319885287
OCNT-2395582,DTWGQURLWJYWCB-UHFFFAOYSA-N,5.209819993789999,5.199093637149998,4.3128708077099995,4.8591011545199985
OCNT-2395588,COBJIQXSNFUCNG-UHFFFAOYSA-N,4.49745754826,4.348523003390001,4.646818767940002,4.28992740065
OCNT-2395599,GAJPAQZXVDIPFZ-UHFFFAOYSA-N,5.1564036160799995,4.522614987229999,4.769905449149999,4.45590014539
OCNT-2395602,INPVMHGBOBZEPM-UHFFFAOYSA-N,4.88262529068,5.59291860093,4.664105950509999,5.1795164276600065
OCNT-2395603,SZQLDCNOSRKNKT-UHFFFAOYSA-N,5.1844888425399995,4.56366865193,4.743029838659998,4.48188083154
OCNT-2395606,OYBCLJJKAIHXRC-UHFFFAOYSA-N,5.07627148656,5.5336300201999995,4.634223051949999,5.041945910879997
OCNT-2395615,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,5.169641835819999,5.735880764299999,5.07810236145,5.412550329729998
OCNT-2395617,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,4.05922347969,4.298713609300002,4.41954477647,4.174732548300003
OCNT-2395621,RQUJRQRACFINJM-UHFFFAOYSA-N,5.078305566730001,4.68759162613,4.64094385043,4.3409431355675006
OCNT-2395627,NJTUJJIKAYUDGD-UHFFFAOYSA-N,5.247865003020001,4.96380631038,4.303001385919998,4.827441102180003
OCNT-2395631,YDVFKKIYGVLNGT-UHFFFAOYSA-N,5.118689923370001,4.5585999648,4.331608273870001,4.643362777050002
OCNT-2395638,DOHJYNWDMIJJRO-UHFFFAOYSA-N,4.487275446020002,4.877205237810001,4.840504641400001,4.7204411002299995
OCNT-2395651,FFEDIEBSLQQKEK-UHFFFAOYSA-N,5.164587087520001,4.96557530301,4.39838070641,4.153941501030001
OCNT-2395662,IRKYFFBPASUKKZ-UHFFFAOYSA-N,4.132120349930001,3.576479777080002,4.819787030790001,2.3439332709699996
OCNT-2395670,ANKJZMOSISEFKF-UHFFFAOYSA-N,4.778572706310002,4.49390444043,4.538200553509999,4.395075459049999
OCNT-2395672,QOWDANZXWYEGPT-UHFFFAOYSA-N,4.344627947240001,3.941072452079999,4.53207997212,2.747050311169998
OCNT-2395675,RUTPHZIFPKYSDE-UHFFFAOYSA-N,4.704612801290002,4.77848416334,4.553997170660001,5.431981702580003
OCNT-2395681,ZHAARJLDFPNKLT-UHFFFAOYSA-N,5.045857577040004,3.9888434168600004,4.216900487119999,3.4603873287266675
OCNT-2395682,YSXFALBFZPSVAY-UHFFFAOYSA-N,5.070238862200001,4.651508300440001,4.701770321740001,4.136251566570001
OCNT-2395683,FBNCMWHMXUYLJC-UHFFFAOYSA-N,3.6434558196799993,4.0615052826500015,4.492206223670003,3.251618508040001
OCNT-2395687,OLRZPWDVYYEKGN-UHFFFAOYSA-N,4.729388951539999,4.6927509925200015,5.12611909886,4.024682401403334
OCNT-2395689,HLGONRSHXFEINO-UHFFFAOYSA-N,4.44655789776,4.511509479129999,4.72250242808,3.9238432585399994
OCNT-2395692,IOWRIDUXZXMMQU-UHFFFAOYSA-N,4.942130609250002,4.925324474749999,4.608639234070001,3.222434485759999
OCNT-2395696,ZWQZJLBSHIQICX-UHFFFAOYSA-N,5.2469367767399975,4.624354921420001,4.01819031889,3.8785285913549985
OCNT-2395697,AVVYSOUEAQUFBT-UHFFFAOYSA-N,4.578527878600001,3.93658397088,4.644493767190003,3.14945322622
OCNT-2395704,CGPCPBSMPYTZMC-UHFFFAOYSA-N,5.199213881260002,5.035457506420003,4.71124313339,4.979046753500001
OCNT-2395706,SXDMWIXDSQCASC-UHFFFAOYSA-N,5.1268477389600005,4.502943087510002,4.5760654771399984,4.36149885296
OCNT-2395712,SPZQDXGBZLHTIG-UHFFFAOYSA-N,4.762982619370001,4.349990632150002,4.787471758270001,4.131463278
OCNT-2395714,DUKICPCHQPYURE-UHFFFAOYSA-N,5.170699720300003,4.788764335880001,4.480332008629998,4.75149590579
OCNT-2395718,ASTDCICFPQKUIL-UHFFFAOYSA-N,4.542963084240001,4.39391048253,4.77163290764,3.881954231709999
OCNT-2395719,ARMHNKPKRVBKDE-UHFFFAOYSA-N,4.73252743807,3.807611095290002,4.510182811859999,4.233256988140002
OCNT-2395723,JQVSAVSOQRGLPR-UHFFFAOYSA-N,4.147481417610001,3.6055825434199993,4.377390745799999,3.5586501058800013
OCNT-2395726,JHKSVXWGJPSVPH-UHFFFAOYSA-N,4.512470636480003,4.352834041529999,4.747770567149999,3.687041848780002
OCNT-2395729,ABBNLJTZTQVBCG-UHFFFAOYSA-N,4.915457841249999,4.386461072530002,4.6134931122800005,4.282265534110001
OCNT-2395730,JHOHCIQEHBJHIY-UHFFFAOYSA-N,4.662551237850002,4.060119725380001,4.05010721605,3.740946471789999
OCNT-2395739,MNLLGQAENHHBIN-UHFFFAOYSA-N,4.66157516493,4.739491794259999,3.928430560419999,4.475436795370001
OCNT-2395740,FOIRYFMSWXZVCR-UHFFFAOYSA-N,4.922156704780003,4.538733936159999,4.501050636519999,4.90049783477
OCNT-2395742,KIFQBAROWBDCDH-UHFFFAOYSA-N,4.591291154640001,4.420065676360002,5.304730767960001,3.8679599496299994
OCNT-2395743,VTTWZHQHBBSLPE-UHFFFAOYSA-N,5.14293073168,4.77724570953,4.536314485859997,4.897814502030001
OCNT-2395754,RDLVSGOVJOSIHV-UHFFFAOYSA-N,4.571689102780002,4.036870106729999,4.903263648530001,3.243851460779999
OCNT-2395758,VGKTZOSSNOYRLG-UHFFFAOYSA-N,5.104013502389999,5.06130271576,4.528476033640001,5.580758409620001
OCNT-2395762,SGCOMSXBUQWSBL-UHFFFAOYSA-N,5.055824317020003,4.944677562479999,4.457223935119998,4.76412533095
OCNT-2395775,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,4.5153497212400024,4.333294063949998,4.444307739580001,3.6863189398600027
OCNT-2395777,XHMRHVMVFSPYOG-UHFFFAOYSA-N,4.597127196020002,4.64525462427,4.517911891060001,4.846692507399999
OCNT-2395781,JNMBUNCAVAQQQX-UHFFFAOYSA-N,5.276096913829999,4.581398320949998,4.507876040520002,4.583619016990001
OCNT-2395783,HZYLYVJGIBASSW-UHFFFAOYSA-N,4.847311869600001,4.205159182720001,4.2899582128299985,4.024659410899999
OCNT-2395795,SCPRVCRZHVPKLD-UHFFFAOYSA-N,4.820865954960001,4.111348481909999,4.668380737360001,3.7995850012100005
OCNT-2395796,FUKVXEGKZLQFNL-UHFFFAOYSA-N,4.902116264709997,4.8865896840700005,4.575106648129997,5.087207804040003
