Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2395627,NJTUJJIKAYUDGD-UHFFFAOYSA-N,4.9444757,4.640574,4.505657,4.40891
OCNT-2395631,YDVFKKIYGVLNGT-UHFFFAOYSA-N,5.287609,4.459358,4.6031713,4.4716988
OCNT-2395638,DOHJYNWDMIJJRO-UHFFFAOYSA-N,4.351085,4.710786,4.770821,4.622804
OCNT-2395651,FFEDIEBSLQQKEK-UHFFFAOYSA-N,5.324463,4.8027573,4.5383825,3.3822381
OCNT-2395662,IRKYFFBPASUKKZ-UHFFFAOYSA-N,4.151091,4.020845,4.770821,2.4408948
OCNT-2395670,ANKJZMOSISEFKF-UHFFFAOYSA-N,5.2860146,4.5981154,4.770821,4.246754
OCNT-2395672,QOWDANZXWYEGPT-UHFFFAOYSA-N,4.323042,4.082411,4.685596,3.5332668
OCNT-2395675,RUTPHZIFPKYSDE-UHFFFAOYSA-N,4.999292,4.7413597,4.770821,5.274293
OCNT-2395681,ZHAARJLDFPNKLT-UHFFFAOYSA-N,4.2942452,3.8235812,4.5383825,3.2556305
OCNT-2395682,YSXFALBFZPSVAY-UHFFFAOYSA-N,5.0472946,4.710786,4.804812,4.3294897
OCNT-2395683,FBNCMWHMXUYLJC-UHFFFAOYSA-N,3.4258504,3.8736067,4.4653835,3.2477195
OCNT-2395687,OLRZPWDVYYEKGN-UHFFFAOYSA-N,4.7856774,4.4347105,5.3929195,3.441838
OCNT-2395689,HLGONRSHXFEINO-UHFFFAOYSA-N,4.344923,4.4347105,4.4188595,3.6366587
OCNT-2395692,IOWRIDUXZXMMQU-UHFFFAOYSA-N,4.8077445,4.4347105,4.5184517,3.952005
OCNT-2395696,ZWQZJLBSHIQICX-UHFFFAOYSA-N,4.997291,4.640574,4.0745006,4.0401344
OCNT-2395697,AVVYSOUEAQUFBT-UHFFFAOYSA-N,4.089169,3.9229748,4.770821,3.0021734
OCNT-2395704,CGPCPBSMPYTZMC-UHFFFAOYSA-N,5.1469975,4.7602987,4.386134,5.310001
OCNT-2395706,SXDMWIXDSQCASC-UHFFFAOYSA-N,5.1253543,4.640574,4.685596,4.254348
OCNT-2395712,SPZQDXGBZLHTIG-UHFFFAOYSA-N,4.7856774,4.292675,4.685596,4.70764
OCNT-2395714,DUKICPCHQPYURE-UHFFFAOYSA-N,4.9004693,4.640574,4.5383825,4.7287245
OCNT-2395718,ASTDCICFPQKUIL-UHFFFAOYSA-N,4.578002,4.5719,4.770821,3.2906137
OCNT-2395719,ARMHNKPKRVBKDE-UHFFFAOYSA-N,4.8546295,3.6295905,4.6031713,4.1944566
OCNT-2395723,JQVSAVSOQRGLPR-UHFFFAOYSA-N,4.578961,3.6759953,4.520055,3.4390657
OCNT-2395726,JHKSVXWGJPSVPH-UHFFFAOYSA-N,4.557944,4.4075327,4.770821,3.840864
OCNT-2395729,ABBNLJTZTQVBCG-UHFFFAOYSA-N,5.054504,4.5972733,4.7390523,3.907107
OCNT-2395730,JHOHCIQEHBJHIY-UHFFFAOYSA-N,5.293852,4.442896,4.770821,3.6156754
OCNT-2395739,MNLLGQAENHHBIN-UHFFFAOYSA-N,3.9627783,4.5554276,3.863517,4.8403487
OCNT-2395740,FOIRYFMSWXZVCR-UHFFFAOYSA-N,4.7856774,4.462018,4.685596,4.7885265
OCNT-2395742,KIFQBAROWBDCDH-UHFFFAOYSA-N,4.6120057,4.5248246,5.031459,3.1807003
OCNT-2395743,VTTWZHQHBBSLPE-UHFFFAOYSA-N,5.1473627,4.5981154,3.9141643,4.4565806
OCNT-2395754,RDLVSGOVJOSIHV-UHFFFAOYSA-N,5.2016664,4.5981154,4.770821,3.0116107
OCNT-2395758,VGKTZOSSNOYRLG-UHFFFAOYSA-N,5.0410547,4.5594354,4.1809006,5.403853
OCNT-2395762,SGCOMSXBUQWSBL-UHFFFAOYSA-N,5.210626,4.640574,4.5383825,5.0250087
OCNT-2395775,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,4.4487247,4.341717,4.770821,3.9895082
OCNT-2395777,XHMRHVMVFSPYOG-UHFFFAOYSA-N,4.6333013,4.5594354,4.4857264,4.8913608
OCNT-2395781,JNMBUNCAVAQQQX-UHFFFAOYSA-N,5.257909,4.4460955,4.5344515,4.2320924
OCNT-2395783,HZYLYVJGIBASSW-UHFFFAOYSA-N,4.8207145,4.0438,4.685596,3.966246
OCNT-2395795,SCPRVCRZHVPKLD-UHFFFAOYSA-N,4.7856774,4.292675,4.770821,4.0230722
OCNT-2395796,FUKVXEGKZLQFNL-UHFFFAOYSA-N,4.933985,4.640574,4.1809006,5.6890473
