Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2395617,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,4.0715537,4.883401,4.917868,4.5435634
OCNT-2395621,RQUJRQRACFINJM-UHFFFAOYSA-N,4.900503,4.0108776,4.67382,4.4502053
OCNT-2395627,NJTUJJIKAYUDGD-UHFFFAOYSA-N,5.381958,4.51271,4.6338553,5.171861
OCNT-2395631,YDVFKKIYGVLNGT-UHFFFAOYSA-N,5.4556246,4.9937387,4.830827,4.101654
OCNT-2395638,DOHJYNWDMIJJRO-UHFFFAOYSA-N,3.5881813,4.7801566,4.8131504,4.732795
OCNT-2395651,FFEDIEBSLQQKEK-UHFFFAOYSA-N,4.872753,5.075657,4.2710423,3.1789718
OCNT-2395662,IRKYFFBPASUKKZ-UHFFFAOYSA-N,4.4660354,3.7274656,4.7342563,2.3070672
OCNT-2395670,ANKJZMOSISEFKF-UHFFFAOYSA-N,4.5076475,4.5887265,4.683594,4.4058766
OCNT-2395672,QOWDANZXWYEGPT-UHFFFAOYSA-N,3.1699505,4.2498198,4.683594,3.6531713
OCNT-2395675,RUTPHZIFPKYSDE-UHFFFAOYSA-N,4.5002937,4.282422,4.7002883,4.5505815
OCNT-2395681,ZHAARJLDFPNKLT-UHFFFAOYSA-N,5.050845,4.076802,4.5998874,3.8396206
OCNT-2395682,YSXFALBFZPSVAY-UHFFFAOYSA-N,3.5129776,4.2603393,4.732347,3.261507
OCNT-2395683,FBNCMWHMXUYLJC-UHFFFAOYSA-N,3.5383556,3.7910845,5.341497,3.6124172
OCNT-2395687,OLRZPWDVYYEKGN-UHFFFAOYSA-N,4.44446,4.285204,4.5998874,3.3793874
OCNT-2395689,HLGONRSHXFEINO-UHFFFAOYSA-N,4.233624,4.699153,4.13941,4.2837815
OCNT-2395692,IOWRIDUXZXMMQU-UHFFFAOYSA-N,5.3655367,5.0202813,4.3290834,4.2295547
OCNT-2395696,ZWQZJLBSHIQICX-UHFFFAOYSA-N,5.0283675,4.662555,4.6338553,3.892352
OCNT-2395697,AVVYSOUEAQUFBT-UHFFFAOYSA-N,4.5163894,3.7244854,4.4764514,2.712799
OCNT-2395704,CGPCPBSMPYTZMC-UHFFFAOYSA-N,5.16357,4.374896,4.341955,5.1907463
OCNT-2395706,SXDMWIXDSQCASC-UHFFFAOYSA-N,4.626167,4.117743,4.7541103,3.5345447
OCNT-2395712,SPZQDXGBZLHTIG-UHFFFAOYSA-N,3.9952612,4.227592,4.7342563,4.240972
OCNT-2395714,DUKICPCHQPYURE-UHFFFAOYSA-N,5.419879,4.2272477,4.721984,4.7678275
OCNT-2395718,ASTDCICFPQKUIL-UHFFFAOYSA-N,4.26888,4.5846815,4.5831933,3.6398988
OCNT-2395719,ARMHNKPKRVBKDE-UHFFFAOYSA-N,5.1825137,4.4843097,4.479494,4.1003366
OCNT-2395723,JQVSAVSOQRGLPR-UHFFFAOYSA-N,4.3589034,4.785439,5.2904615,4.024609
OCNT-2395726,JHKSVXWGJPSVPH-UHFFFAOYSA-N,4.262957,4.6669717,4.683594,4.4640408
OCNT-2395729,ABBNLJTZTQVBCG-UHFFFAOYSA-N,4.9280095,4.342875,4.6338553,3.8815145
OCNT-2395730,JHOHCIQEHBJHIY-UHFFFAOYSA-N,4.1004157,4.652052,4.774221,4.2964087
OCNT-2395739,MNLLGQAENHHBIN-UHFFFAOYSA-N,3.5389073,4.6164975,4.4689116,5.0797567
OCNT-2395740,FOIRYFMSWXZVCR-UHFFFAOYSA-N,5.1383796,4.601803,4.0015225,5.067346
OCNT-2395742,KIFQBAROWBDCDH-UHFFFAOYSA-N,4.5007534,4.259813,4.496596,4.7089853
OCNT-2395743,VTTWZHQHBBSLPE-UHFFFAOYSA-N,4.0699954,4.1267242,4.5831933,4.1884403
OCNT-2395754,RDLVSGOVJOSIHV-UHFFFAOYSA-N,4.8569613,4.2337446,4.6338553,2.65559
OCNT-2395758,VGKTZOSSNOYRLG-UHFFFAOYSA-N,5.3948627,5.143852,4.4689116,4.6922092
OCNT-2395762,SGCOMSXBUQWSBL-UHFFFAOYSA-N,5.6829057,5.2285657,4.9902654,4.8870482
OCNT-2395775,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,5.27785,3.974604,4.774221,5.1226144
OCNT-2395777,XHMRHVMVFSPYOG-UHFFFAOYSA-N,4.343597,4.5615263,4.6374626,5.055442
OCNT-2395781,JNMBUNCAVAQQQX-UHFFFAOYSA-N,5.2840743,4.863961,4.1757364,4.3248005
OCNT-2395783,HZYLYVJGIBASSW-UHFFFAOYSA-N,5.2681203,4.423501,4.777199,4.4839525
OCNT-2395795,SCPRVCRZHVPKLD-UHFFFAOYSA-N,4.736951,4.4327736,4.9704638,4.312414
OCNT-2395796,FUKVXEGKZLQFNL-UHFFFAOYSA-N,5.2443275,4.82946,4.560323,5.8080063
