Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,CC1CN(C(=O)C2CCc3nncn3C2)c2ccccc2O1,4.8805265,4.568957,4.870489,4.0655174
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,CC(CN1CCN(C)CC1)NC(=O)NC1CCCN(c2ccccc2F)C1=O,4.767891,4.23802,4.8530793,3.9156704
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,O=S(=O)(N[C@H]1C[C@@H]1c1ccc(Cl)c(F)c1)c1cnn2c1CNCC2,4.892336,4.5806212,4.9249153,4.1944895
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,CN(CC(F)(F)F)C1CCN(C(=O)C2(F)CCCNC2)CC1,4.7887616,3.9918144,4.8580656,3.6482878
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,O=C(NCC1(c2ccc(Cl)cc2)CCC1)NCC1(N2CCOCC2)CC1,4.84976,4.362559,4.87808,4.079772
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,CC(C)c1nsc(CN2CC34CCCCC3(CN(C)C4)C2)n1,4.7443066,4.2300377,4.8471394,3.792303
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,Fc1ccc(C(CNC2CCN(c3ccc4c(c3)OCO4)CC2)N2CCCC2)cc1,4.9330125,4.554049,4.9978685,4.2957544
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,CCNC(=O)c1ccc(CNC(=O)CN(C(=O)CC2OCCc3ccsc32)C2CC2)cc1,4.8849654,4.4844813,4.8314857,4.0513835
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,CCc1ncnc(NCc2ccc3c(n2)CCCC3)c1F,4.981983,4.5618696,4.938099,4.136928
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,CC(C)Cc1ccc(-c2nc(-c3cc4c([nH]c3=O)CCNC4)no2)cc1,5.0698223,4.7424617,4.874583,4.192256
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,COc1cccc(C(CNc2nc(C)c3ccccc3n2)N(C)C)c1,5.078244,4.6951156,4.8870654,4.2905135
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,N#Cc1ccc(C(F)(F)F)nc1NCc1cccc(COCC2CCCO2)c1,5.0116267,4.5833063,4.8570437,4.194293
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1cc2cnccc2[nH]1,5.246926,4.920244,4.8110805,4.5110908
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,O=C(Nc1ccnnc1)N1CCC(c2ccccc2F)C1,5.027033,4.59564,4.8899245,4.1228924
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,CC(c1ccccn1)N(C)C(=O)c1nc2cc(Br)c(F)cc2[nH]1,5.0683603,4.725029,4.7607703,4.210989
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(Cl)cc1Cl,5.1246963,4.7780824,4.723329,4.293734
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,CC(NC(=O)c1cccc(F)c1CNC(=O)OC(C)(C)C)c1cccc(OC(F)F)c1,4.989937,4.602645,4.738012,4.1851172
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,Cc1ccc(NCc2ncnn2CC(C)C)cc1C(=O)NC(C)C,4.9222307,4.5113645,4.824944,4.0718913
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,CN1CCCCC1C(=O)NCCNc1ncc(Cl)cc1Cl,4.853757,4.2962465,4.854072,3.9862478
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,CCn1cc(NC(=O)c2ccc3cc(C)ccc3n2)cn1,5.1338124,4.760837,4.8160667,4.245022
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,O=C(NC1(C(=O)N2CCc3n[nH]c(=O)cc3C2)CCCC1)c1ccc2[nH]ncc2c1,4.8930364,4.6181192,4.791908,3.9891725
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,CC(NC(=O)C1=Cc2ccccc2OC1)c1ccccc1,5.0726666,4.7652454,4.860585,4.4392457
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,CC(C)C(NC(=O)c1ccc(-c2cn[nH]c2)cn1)c1cnn(C)c1,5.0900216,4.6631713,4.8610487,4.1070437
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1c2c(nn1C)CCCC2,4.7794847,4.3945527,4.8777227,3.970419
OCNT-2315050,VXFXFMMWFUFBAR-JOCQHMNTSA-N,O=C(Nc1n[nH]cc1C1CC1)[C@H]1CC[C@H](Nc2ncccn2)CC1,4.9335346,4.486657,4.888211,4.0397077
OCNT-2315056,LBCJOUUDNYKSSR-KRWDZBQOSA-N,Cc1cc2cc(C(=O)N3Cc4ccccc4C[C@H]3C(N)=O)oc2cc1C,5.025385,4.7677217,4.787928,4.282352
OCNT-2315079,YCHNKCQNPQJYSD-UHFFFAOYSA-N,CC1CCCN(CC(C)NC(=O)NCc2ccnc(-n3cccn3)c2)C1,4.848292,4.4207273,4.879313,3.987769
OCNT-2315082,WCQPNTIVTWMJSZ-UHFFFAOYSA-N,NC(=O)CN1CCc2ccc(NC(=O)c3cnc4ccc(F)cc4c3)cc2C1,5.07087,4.723535,4.8332033,4.180105
OCNT-2315103,FWQGELGUVIJUCC-UHFFFAOYSA-N,COCc1cccc(CC(=O)N2CCC(c3nccc(C)n3)CC2)c1,4.8981395,4.5073886,4.894239,4.114469
OCNT-2315126,VJHDBUJUYUPJJI-UHFFFAOYSA-N,Cc1cc(NC(=O)c2ccc(Cl)c3cccnc23)n(C)n1,5.089311,4.76801,4.7632113,4.219921
OCNT-2315131,FDGLXIWOBFIFIJ-UHFFFAOYSA-N,COc1cncc(C(=O)NC(c2ccccc2)c2cccc(S(C)(=O)=O)c2)n1,5.0907564,4.7341323,4.801943,4.237808
OCNT-2315133,AHQNKQQOLTVRAI-UHFFFAOYSA-N,CCc1nn(C)c(CC)c1CN1CCCC1c1cccnc1,4.8562436,4.4858627,4.951552,4.1685333
OCNT-2315149,YCVRUZSBJRNHDW-VQIMIIECSA-N,O=C(c1n[nH]c2c1C[C@H]1C[C@@H]21)N1CC=C(c2cccc3ccccc23)CC1,5.0115848,4.803348,4.86072,4.4254313
OCNT-2315153,FEROKVSYPLWBAJ-UHFFFAOYSA-N,Cc1ccc(OCC(=O)N2CCN(C(=O)c3coc4c3COC4)CC2)cc1,4.8736424,4.565284,4.847157,3.979149
OCNT-2315165,PJVFRSPLCNBIGM-UHFFFAOYSA-N,COC(=O)C1CCn2c(Cc3cn4ccsc4n3)nnc2C1,4.9067326,4.561727,4.8390884,3.8217995
OCNT-2315172,SUGLTFAJWIOHPU-UHFFFAOYSA-N,CCNS(=O)(=O)c1ccc2c(c1)N(C(=O)C1CCc3cccnc31)CC2,4.8711696,4.6033993,4.8521833,4.2109814
OCNT-2315178,NMGBMHHLXGGQSX-UHFFFAOYSA-N,COc1ccccc1N1CCC(NC(=O)Cc2cc(F)ccc2F)C1=O,4.9847713,4.6277556,4.805658,4.1593604
OCNT-2315186,MVVQOOQOXKXXNX-UHFFFAOYSA-N,CC(NC(=O)c1ccc(C(F)(F)F)cc1N1CCCC1)c1nc[nH]n1,4.9338903,4.5217886,4.822141,4.030689
OCNT-2315195,NMOWDWMKIBNABG-UHFFFAOYSA-N,COc1ccc(CCNC(=O)Cn2c(=O)oc3cc(Cl)ccc32)cc1OC,5.0750093,4.711158,4.819925,4.0927234
OCNT-2315200,XDSNDYXIMICPRR-UHFFFAOYSA-N,Cc1ccc(-c2ccc(C#N)s2)cc1NC(=O)NCc1ccc(C(=O)N2CCN(C)CC2)cc1,5.0189075,4.6602674,4.8061976,4.1258593
OCNT-2315201,FLSQQEOSBFMSDU-UHFFFAOYSA-N,COc1ccccc1CC(C)N(C)c1ccnc2c1c(C)nn2C,5.0187488,4.6851435,4.8447223,4.212437
OCNT-2315213,DGRCPXUHDLNDFW-NSHDSACASA-N,C[C@H]1C(=O)NCCCN1C(=O)c1cnc(-c2ccccc2)s1,4.9406238,4.626286,4.7876525,3.9954062
OCNT-2315226,HRGHCIWBUYKSCA-UHFFFAOYSA-N,Cc1ccc(F)c2oc(C(=O)NCC3CCC34CCOCC4)cc12,4.9245796,4.615451,4.871376,4.226258
OCNT-2315252,WXHNIZSHBMNFPP-UHFFFAOYSA-N,COc1cccc(OCCNC(=O)Nc2cc(-c3cccnc3)ccc2C)c1,5.187149,4.7731667,4.863081,4.3244576
OCNT-2315259,FKGZTTKABGMFKO-UHFFFAOYSA-N,Cc1cc(Cl)ccc1Cc1noc(Cc2ccc(O)cc2)n1,5.221567,4.7529225,4.886041,4.34126
OCNT-2315263,MZFRIUHVVSLKNK-UHFFFAOYSA-N,O=C(NC(c1ccccn1)C1CCC1)c1nn[nH]c1-c1ccccc1,5.1151805,4.6887035,4.872645,4.230754
OCNT-2315296,HZJWQJHQWQCMTO-UHFFFAOYSA-N,COC(=O)c1ccc(C(=O)Nc2nc(-c3ccccc3C)cs2)c(F)c1,5.179892,4.809413,4.7162223,4.2353945
OCNT-2315308,LKYSPIBWGJDZSC-RDJZCZTQSA-N,Cc1ccncc1CC(=O)N[C@H]1Cc2ccccc2[C@@H]1O,5.038282,4.6425014,4.9125557,4.2888207
OCNT-2315329,RASGZHDTHAJHKS-UHFFFAOYSA-N,Cc1cc(C2CC2)nc(NC(=O)c2nc3ccccc3cc2C2CC2)n1,5.08184,4.7554445,4.8258696,4.312443
OCNT-2315331,NVIPJYUDRHGQJO-UHFFFAOYSA-N,Cc1oc(-c2ccccc2)nc1Cc1nc(Cc2ccon2)no1,5.2081685,4.7540717,4.8856015,4.144601
OCNT-2315333,CJHXDOWULUIHLK-UHFFFAOYSA-N,COc1ccc(NS(=O)(=O)c2cc(Cl)c(NC(C)=O)cc2F)cc1-n1nnnc1C,4.997035,4.6546965,4.7125473,3.9719322
OCNT-2315338,DJMHLIDBQJJDOT-UHFFFAOYSA-N,Cc1noc2ncc(S(=O)(=O)NC3C4CCc5ccccc5C43)cc12,5.0230284,4.7601075,4.889647,4.380951
OCNT-2315342,AJLGKZFVBQWOMF-UHFFFAOYSA-N,O=S1(=O)CCCN1C1CCN(c2ncnc3ccsc23)CC1,4.7518835,4.4244027,4.8295116,3.877544
OCNT-2315349,WFVSDBTXMRGQAP-UHFFFAOYSA-N,CC(Nc1ncnc2[nH]ccc12)c1ccc(OCc2cccnc2)cc1,5.2057548,4.7830486,4.9216266,4.4251614
OCNT-2315363,YBMMVWJJHJIUIW-ZIAGYGMSSA-N,CO[C@@H]1CCOC[C@H]1NC(=O)Cc1coc2cc(Cl)ccc12,4.9713626,4.6039343,4.8904986,4.0925674
OCNT-2315371,YVQWEUNHKAAVOA-UHFFFAOYSA-N,CC(=O)Nc1cc(S(=O)(=O)NC2CCC(C(N)=O)CC2)ccc1C,4.8193054,4.378658,4.7839565,3.9635503
OCNT-2315417,FQTOHOCJEYDRRG-UHFFFAOYSA-N,CS(=O)(=O)Cc1ccc(C(=O)NCC2CCN(Cc3cccs3)CC2)o1,4.856198,4.4432993,4.8356833,4.0347023
OCNT-2315433,KBOZBGOGXVJYQF-BRQZFJGMSA-N,CC(O)CN1CCC(CN(C)C(=O)[C@H]2C[C@@H]2c2cccc(Cl)c2)CC1,4.870168,4.3945303,4.9208016,4.152656
OCNT-2315444,LINUEMAWVXHAKO-CRAIPNDOSA-N,O=C(c1ccc(NCCn2ccnc2)cc1)N1CC[C@H]2CCC[C@H]21,4.9315047,4.5820165,4.897785,4.1713777
OCNT-2315460,FROSMHXGVUTODR-UHFFFAOYSA-N,CN1CC(c2ccnc(N(C)C)n2)C2(C1)CN(C(=O)CCc1ccccc1O)C2,4.8770747,4.477311,4.8213744,4.0289726
OCNT-2315505,HLRHRWSRSVLASR-UHFFFAOYSA-N,Fc1ccc(-c2n[nH]cc2CN2CCC(c3c[nH]c4ncccc34)CC2)cc1,5.100405,4.758044,4.923705,4.3884106
OCNT-2315508,UERZMAGKKQJDCW-UHFFFAOYSA-N,Cc1nc2ccc(NC(=O)c3ccc(C(=O)N4CCOCC4)cc3)cn2n1,4.977936,4.670921,4.8074965,3.9361868
OCNT-2315514,IUZLYQRADKSHLN-UHFFFAOYSA-N,CCc1nc2ccccc2c(C(=O)N2CCN(c3cc(OC)ncn3)CC2)c1C,4.9451036,4.6457567,4.833666,4.0424767
OCNT-2315543,GHBJCJPSHWBOJK-UHFFFAOYSA-N,Cc1ccnc2ccc(-c3ccc(N4CCC(O)C4)cc3)cc12,5.1256204,4.846445,4.9045677,4.5266423
OCNT-2315568,GCZWMXIZJQSSJV-UHFFFAOYSA-N,FC(F)(F)c1ccc(-n2cc(C3CCCCN3)nn2)cc1,4.9972425,4.586839,4.9228854,4.129854
OCNT-2315583,HYJXGOGSQCUIGI-UHFFFAOYSA-N,O=C(NC1CCOC2(CCCC2)C1)c1csc(Nc2ccccn2)n1,4.9222617,4.5117965,4.8250246,4.0280657
OCNT-2315589,QAWOQFIMBHMFMT-UHFFFAOYSA-N,O=S(=O)(Nc1ccc(F)c(Cl)c1)c1cnc2ccccc2c1,5.163255,4.8582563,4.7694497,4.499282
OCNT-2315610,RUAGYLLVGYPLQJ-UHFFFAOYSA-N,NC(=O)c1ccc2[nH]c(NC(=O)c3csc(NC4CC4)n3)nc2c1,5.0513787,4.7208395,4.734616,3.9952796
OCNT-2315611,GRHXBVIMQMYABG-UHFFFAOYSA-N,Cc1ccc(CNC(=O)c2cc(-c3ccccc3)no2)c(=O)n1C,5.1183953,4.7625985,4.8125873,4.1931586
OCNT-2315615,PERIRYDITADLRX-UHFFFAOYSA-N,O=C(c1ccc2oc(=O)[nH]c2c1)N1CCOCC12CCCCC2,4.80546,4.5913897,4.813193,3.9916182
OCNT-2315618,OQNXHUMGKSWJDA-UHFFFAOYSA-N,COc1cc(COC(=O)c2ccnc3[nH]ccc23)ccc1Cl,5.1823955,4.8031616,4.7978992,4.275371
OCNT-2315621,DUVALDLJIYQNBJ-UHFFFAOYSA-N,COC1(c2ccnn2C)CN(c2ncnc3scc(C)c23)C1,4.9283223,4.653067,4.8136516,4.0571227
OCNT-2315654,OLJFNVZJUWIQBA-UHFFFAOYSA-N,O=C(Nc1ccnn1C1CCC1)N1CCC(N2CCNCC2)C1,4.706545,4.158289,4.9626293,3.793335
OCNT-2315684,PDLOAELCEZJLJG-UHFFFAOYSA-N,Cn1cnnc1C1CCN(C(=O)C2COc3ccc(Cl)cc3C2)C1,4.8808026,4.5209556,4.8722777,4.053014
OCNT-2315688,QJHGNLFVGCRXSJ-CQSZACIVSA-N,O=C(CCn1ccc2cc(Cl)ccc21)NC[C@H]1CCCC(=O)N1,4.8951974,4.542351,4.857321,4.0673046
OCNT-2315690,CCOWGWCBXJNVNW-UHFFFAOYSA-N,O=C(Nc1cnn(Cc2ccccc2)c1)C1Cc2ccccc2O1,5.1374717,4.751674,4.9068213,4.3656907
OCNT-2315702,SLSYBPBKTDBVFO-UHFFFAOYSA-N,O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)c1ccnc(OCC(F)F)c1,4.914912,4.423561,4.812143,3.7215176
OCNT-2315727,BKVJWZUCLLNQBZ-UHFFFAOYSA-N,CC1CC2CCC(C(=O)NCc3nc(C(C)C)cs3)CN2C1,4.807755,4.257959,4.878029,3.9722507
OCNT-2315765,RNTOIGRBODRYSF-UHFFFAOYSA-N,Cc1cc(C(N)=O)ccc1NC(=O)N1CCc2[nH]c3c(Cl)cc(Cl)cc3c2C1,5.0152364,4.7370048,4.7514114,4.223887
OCNT-2315778,MHUIEAVAYPDUIK-UHFFFAOYSA-N,CC(Cc1ccc(O)cc1)NC(=O)N1CCc2cc(Cl)ccc2C1,5.0011687,4.6333337,4.8908916,4.271019
OCNT-2315779,VTXNZXOBDCSWOG-UHFFFAOYSA-N,CN1CCN(c2ncccc2CNc2nc3cc([N+](=O)[O-])ccc3[nH]2)CC1,4.9546466,4.58629,4.8774962,3.9567358
OCNT-2315780,ZUWJKCQLZRWURZ-UHFFFAOYSA-N,O=C(Nc1cc(CC2CC2)nn1-c1ccccc1)N1CCCC(F)(F)CC1,4.9024467,4.516912,4.8170633,4.087709
OCNT-2315799,KSABBJQXOFJFMB-IEBWSBKVSA-N,Cn1ccnc1[C@@H]1OCCC[C@H]1NC(=O)CC(C1CCC1)C1CCC1,4.842795,4.313483,4.9646683,4.0181756
OCNT-2315832,RKIRNVHTEYUZIG-UHFFFAOYSA-N,COC1CCN(Cc2cn(Cc3ccccc3OC3CC3)nn2)CC1,4.8615866,4.451554,4.9488087,4.077425
OCNT-2315840,LAIDWRUPIKZGLH-UHFFFAOYSA-N,O=C(CCN1CCC2CCC(O)C1C2)Nc1ccccc1,4.862251,4.4233856,4.946488,4.123399
OCNT-2315851,ABEXPSKBOVMHEU-UHFFFAOYSA-N,CN(C(=O)Nc1nc(C2CCOCC2)cs1)C1CCCC1C(C)(C)C,4.835472,4.2924123,4.8241324,3.9640305
OCNT-2315865,GNYQIMZCLGCRDQ-UHFFFAOYSA-N,CCOc1ccc(CCC2CCN(c3cnn(C)c(=O)c3Cl)CC2)cc1,4.909783,4.5491047,4.8920774,4.147598
OCNT-2315870,COGRYNSHDIJCGF-UHFFFAOYSA-N,COCC1(C(=O)Nc2ccc(CC(=O)O)cc2)CCCCC1,4.904362,4.4119687,4.7974443,3.9988563
OCNT-2315878,OAKQXSLAVRBBFO-UHFFFAOYSA-N,COC(=O)c1cnc(N2CCC(NC3CCOCC3)CC2)nc1,4.787058,4.2600894,4.8992558,3.8264449
OCNT-2315893,NJWPFCZHUWORBI-UHFFFAOYSA-N,O=C(NCc1cnn(CCF)c1)C1(c2ccccc2)CCCO1,4.927388,4.5411587,4.8813534,4.0958376
OCNT-2315895,XSYKQYURMSKXHU-UHFFFAOYSA-N,O=C(NC1CCN(CC2=CCCCC2)CC1)c1cccc(=O)[nH]1,4.7677355,4.319764,4.887407,3.9825308
OCNT-2315903,AUWZLAUAWCSWCW-UHFFFAOYSA-N,c1nc(N2CCNCC2)cnc1-c1noc(C2CC23CCCOC3)n1,4.8201613,4.45144,4.892601,3.8568206
OCNT-2315906,FJQDILFBCXCGIP-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1nccs1,5.189585,4.7823997,4.765396,4.162727
OCNT-2315908,WMYCJMKODWMDQF-UHFFFAOYSA-N,CC(C)(C(=O)N1CCCc2occc2C1)c1ccc(F)c(Cl)c1,4.966987,4.644886,4.8317966,4.312572
OCNT-2315912,OCEJKASXGMZNKH-UHFFFAOYSA-N,COC1(c2noc(Cc3ccc(O)cc3C)n2)CCCC1,4.9592714,4.5936847,4.853586,4.09831
OCNT-2315934,FFOPUDGTPLZMOT-UHFFFAOYSA-N,CCNC(=O)N1CCc2ccc(NC(C)c3ccnn3C)cc21,4.9154615,4.555389,4.8618264,4.093519
OCNT-2315937,RVDWAGALOWZBAV-UHFFFAOYSA-N,Fc1ccc2ncnc(NC3CCN(c4cccnn4)CC3)c2c1,5.0581584,4.6481576,4.920502,4.1591434
OCNT-2315945,BSDLDEUSTRLQEY-UHFFFAOYSA-N,CC(C)C(=O)N1CCCC1C(=O)Nc1cc2c(cc1F)NC(=O)CC2,4.801856,4.405647,4.74537,3.958325
OCNT-2315946,MIOSQEBNSUQYQJ-UHFFFAOYSA-N,c1cc(-c2cc[nH]n2)cc(-c2cncc(NC3CCNC3)n2)c1,5.136221,4.7447333,4.9456105,4.258834
OCNT-2315950,SQUDKELOJLLRRO-UHFFFAOYSA-N,CN1CCN(C(=O)c2c3ccc(Br)cc3nn2C)c2ccc(F)cc21,4.9852605,4.766743,4.736511,4.239419
OCNT-2315965,OGVLLYXHLIYWNR-UHFFFAOYSA-N,CC(C)Cn1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1=O,4.874973,4.5293827,4.799201,3.9351232
OCNT-2315982,WSRRLCNILMYAGW-UHFFFAOYSA-N,Cc1sc(NC(=O)c2ccc(CN3CCCCC3=O)cc2)c(C(N)=O)c1C,4.88864,4.565338,4.739502,3.981124
OCNT-2315988,KDWINTKNCFXETQ-UHFFFAOYSA-N,Cc1cccc2c1sc(=O)n2CC(=O)N1CCCCC1C,4.8127074,4.542037,4.8209414,4.0443497
OCNT-2315990,HDIABXPHKYTLHK-UHFFFAOYSA-N,CC(NC(=O)c1cnc(-c2cnccn2)s1)c1cccc(OCc2ccccn2)c1,5.208194,4.746603,4.8700852,4.2509727
OCNT-2315991,OXEBQHUGNKQHBU-UHFFFAOYSA-N,COc1cc(Cl)ccc1C(=O)N1CCC(c2c[nH]c3ncccc23)CC1,5.034823,4.7368555,4.8669095,4.265101
OCNT-2315992,PHMDDIHADNUCSF-HZPDHXFCSA-N,O=C(NCCc1c[nH]c2cc(F)ccc12)c1cn([C@@H]2CC[C@H]2O)nn1,5.0252004,4.650467,4.884737,4.057543
OCNT-2315994,LQLLHNXDSQWNGR-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1csc(-c2cnccn2)n1,5.2365575,4.7830505,4.848785,4.192559
OCNT-2316037,XGQFKAWKVLIBAF-UHFFFAOYSA-N,COc1ccc(C2CCCN2C(=O)c2csc(=O)[nH]2)cc1F,4.9749856,4.6579757,4.812839,4.092027
OCNT-2316049,WDWXLGUKGPSCJB-UHFFFAOYSA-N,O=C(c1cc2ccccc2oc1=O)N1CCN(C2CC2)c2ccccc21,5.026762,4.8376637,4.801131,4.3631573
OCNT-2316070,JGORGCVKTVDGCF-IYBDPMFKSA-N,CO[C@H]1C[C@@H](N(C)C(=O)c2cccc(Cn3ccnc3)c2)C1,4.9641137,4.603026,4.8773556,4.0979295
OCNT-2316093,GGQJTMVJNYFFAV-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CC(C)(C)Oc2ccccc21,4.9473934,4.706266,4.82029,4.3876815
OCNT-2316110,XGAWENUTRCFJDI-CYBMUJFWSA-N,C[C@@H]1COCCN1Cc1cn(-c2cccc3cnccc23)nn1,5.015274,4.647288,4.933422,4.085012
OCNT-2316121,HBIXLLBPTHZDRI-UHFFFAOYSA-N,O=C(c1[nH]c2ccc(F)cc2c1Cl)N1CC=C(c2ccccc2)C1,5.079858,4.839752,4.7620745,4.4359093
OCNT-2316132,GUDHSXTUPPEPPK-UHFFFAOYSA-N,Cn1cc(NC(=O)c2cnn(CC3CC3)c2)c(-c2ccco2)n1,5.091861,4.7042923,4.842816,4.058488
OCNT-2316141,NLJQZNHEMSUVFB-VQIMIIECSA-N,CC(C)(C(=O)NC[C@]12CCC[C@H]1OCC2)c1ccc2c(c1)OCO2,4.88845,4.549933,4.8048897,4.1179
OCNT-2316170,WQSJTLOSKGORSG-UHFFFAOYSA-N,Cc1cc(CCC(=O)N2CCc3c(cnn3-c3ccccc3)C2)no1,5.0289207,4.653004,4.8808084,4.101483
OCNT-2316180,CLOQRBMETQXCIE-UHFFFAOYSA-N,c1ccc(-c2c[nH]c(C3CCCCN3c3nc(C4CC4)ns3)n2)cc1,5.0252376,4.6475697,4.9013124,4.244173
OCNT-2316181,JMYYWDLLJQSPOB-UHFFFAOYSA-N,CCc1csc(NC(=O)NCCNc2ncc(Cl)cc2Cl)n1,5.0464406,4.516082,4.788014,3.990985
OCNT-2316196,UPXQXMXYQKKYRX-UHFFFAOYSA-N,O=C1NCCN1CC1CCN(C(=O)c2cc3ccncc3s2)CC1,4.8050756,4.4967303,4.8179226,3.9484763
OCNT-2316204,IAUITTZWSOAVCK-UHFFFAOYSA-N,COCc1noc(CN2CCc3c(Br)cc(C)cc3C2)n1,4.9164333,4.5349927,4.9348006,4.037111
OCNT-2316207,UDWPCCDEHUZNNF-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)CC(C)NC2CCC23CCCC3)cc1,4.8440223,4.45057,4.9204993,4.2164173
OCNT-2316216,RUVPZLYIFRKSKE-UHFFFAOYSA-N,C=C(C)C1OCCC1CNC(=O)NC1CS(=O)(=O)c2ccccc21,4.7912483,4.4118657,4.839512,4.0415196
OCNT-2316225,FAADDWZKJJDRAC-UHFFFAOYSA-N,Cc1cccnc1C(NC(=O)c1csc2cncn12)C(C)(C)C,5.028382,4.7020893,4.764898,4.186544
OCNT-2316228,WXMVGDCAVYRQJH-DLBZAZTESA-N,CNc1ccc(C)cc1CN[C@H]1CCO[C@@H]1c1cnn(C)c1,4.9599385,4.5612745,4.978804,4.2116275
OCNT-2316252,PQYPFFASSMZDMA-UHFFFAOYSA-N,NC(=O)CC1CCCN(C(=O)NC2CCCc3sccc32)C1,4.797009,4.2940674,4.8615603,3.9297633
OCNT-2316255,TXHULZCABKAZOB-UHFFFAOYSA-N,CC(C)(NC(=O)C1CCN(c2ccc3nnnn3n2)CC1)c1cccs1,4.8971047,4.520385,4.7949905,3.9269817
OCNT-2316270,FQIGRACDNIOPES-UHFFFAOYSA-N,Cn1nc(-c2nc(-c3ccc(C(F)(F)F)[nH]c3=O)no2)c2c1CCSC2,4.9581904,4.6903553,4.7470016,3.910756
OCNT-2316287,SIPKZGGJKLNGKF-UHFFFAOYSA-N,c1ccc2c(c1)OCCC2CNc1ncnc2c1ncn2C1CC1,5.0396466,4.6917267,4.93386,4.2346725
OCNT-2316305,ZQWNBUUGCZZBQG-UHFFFAOYSA-N,CCCN1CCN(C(=O)CCn2ccnc2)C(C)(C)C1=O,4.7100763,4.2145534,4.7767644,3.8288429
OCNT-2316311,GXYHSKJJUTYTCB-UHFFFAOYSA-N,Cc1cc2c(o1)CC(C)(C)CC2NC(=O)c1c[nH]c2ccccc2c1=O,4.9935727,4.789819,4.7926655,4.3313904
OCNT-2316329,ZETLBFHKRJQWQU-UHFFFAOYSA-N,Cc1cc(CN2CCN(C(=O)c3cc4cccc(C)c4o3)CC2)no1,4.9570765,4.6633577,4.885345,4.0802727
OCNT-2316339,GDDJOHRLSPNVNU-UHFFFAOYSA-N,Cc1nc2n(n1)CC(C(=O)NCCc1cc3ccccc3[nH]1)CC2,4.9522085,4.614401,4.877566,4.071532
OCNT-2316344,ZOJWIUJADMWDPN-JKSUJKDBSA-N,O=C(N[C@H]1CCC[C@H]1n1ccnc1)c1ccc(N2CCNC2=O)cc1,4.9037757,4.573223,4.8569856,4.022943
OCNT-2316352,WRXFOSGHPGKFAY-UHFFFAOYSA-N,Cn1c(=O)[nH]c2ccc(C(=O)NC3CCC(c4ccc(F)cc4)C3)cc21,5.0110836,4.752024,4.8616843,4.2961974
OCNT-2316354,MYIUSFVPFKJEDS-GXTWGEPZSA-N,COc1ccc(CN[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]2O)cc1O,4.894132,4.441662,4.7691774,3.9760108
OCNT-2316397,MQCGWNQRZSSMDW-UHFFFAOYSA-N,CC(C)(Cc1ccc(O)cc1)C(=O)N1CCC(NS(C)(=O)=O)C1,4.818679,4.3799434,4.7545643,4.0287614
