Molecule_Name,inchikey,canonical_smiles,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2314724,RXXQUZGRACSXLB-UHFFFAOYSA-N,CC1CN(C(=O)C2CCc3nncn3C2)c2ccccc2O1,4.5751843,4.150758,4.8852115,3.8072488
OCNT-2314726,USHNZYKNXBMNCZ-UHFFFAOYSA-N,CC(CN1CCN(C)CC1)NC(=O)NC1CCCN(c2ccccc2F)C1=O,2.866926,3.2359905,4.4034734,2.5229955
OCNT-2314744,RDICYFQRZMFODS-MFKMUULPSA-N,O=S(=O)(N[C@H]1C[C@@H]1c1ccc(Cl)c(F)c1)c1cnn2c1CNCC2,5.168996,4.6352882,4.8160024,4.5959287
OCNT-2314750,HDZXPBGQDAEJGU-UHFFFAOYSA-N,CN(CC(F)(F)F)C1CCN(C(=O)C2(F)CCCNC2)CC1,3.322669,3.2393837,4.703476,2.6592836
OCNT-2314759,YWMOZLLJWDAVMV-UHFFFAOYSA-N,O=C(NCC1(c2ccc(Cl)cc2)CCC1)NCC1(N2CCOCC2)CC1,4.562621,4.744569,5.1665444,4.9628787
OCNT-2314770,CVYZOTQELJXXRO-UHFFFAOYSA-N,CC(C)c1nsc(CN2CC34CCCCC3(CN(C)C4)C2)n1,4.5003505,4.026111,4.7044845,3.9798462
OCNT-2314796,QWGZRNQOLUAEIB-UHFFFAOYSA-N,Fc1ccc(C(CNC2CCN(c3ccc4c(c3)OCO4)CC2)N2CCCC2)cc1,4.5538945,4.8527317,5.715393,4.9691696
OCNT-2314805,OWUMXLCYZSGLOQ-UHFFFAOYSA-N,CCNC(=O)c1ccc(CNC(=O)CN(C(=O)CC2OCCc3ccsc32)C2CC2)cc1,4.48272,4.4651666,4.3741593,4.1420827
OCNT-2314816,UVTFRJCSVXDRSZ-UHFFFAOYSA-N,CCc1ncnc(NCc2ccc3c(n2)CCCC3)c1F,5.236012,4.714656,4.726828,4.609922
OCNT-2314820,YDZMNLGKLZGCSU-UHFFFAOYSA-N,CC(C)Cc1ccc(-c2nc(-c3cc4c([nH]c3=O)CCNC4)no2)cc1,4.941984,4.553025,4.5014844,4.2466645
OCNT-2314853,PUEJSMDTGQUQIA-UHFFFAOYSA-N,COc1cccc(C(CNc2nc(C)c3ccccc3n2)N(C)C)c1,5.0642147,4.766512,5.1734324,4.741784
OCNT-2314859,GTHFTMXIWHJARY-UHFFFAOYSA-N,N#Cc1ccc(C(F)(F)F)nc1NCc1cccc(COCC2CCCO2)c1,5.609099,4.952814,5.066835,4.886709
OCNT-2314864,IZSWTCQKDZJSHD-UHFFFAOYSA-N,O=C(NCc1ccc(-n2cnc3ccccc32)cc1)c1cc2cnccc2[nH]1,5.72814,5.546455,4.9655414,5.525166
OCNT-2314866,PUVFNUJBXLULQY-UHFFFAOYSA-N,O=C(Nc1ccnnc1)N1CCC(c2ccccc2F)C1,4.9819374,4.952417,4.64325,4.7732534
OCNT-2314875,KLXUZEOQTNJRRF-UHFFFAOYSA-N,CC(c1ccccn1)N(C)C(=O)c1nc2cc(Br)c(F)cc2[nH]1,5.5661273,4.950923,4.6032944,4.6989226
OCNT-2314895,KNTPHJCKWPHKJW-UHFFFAOYSA-N,O=C(Nc1ccc(S(=O)(=O)Nc2nccs2)cc1)c1ccc(Cl)cc1Cl,5.387259,5.3940053,4.397552,5.232645
OCNT-2314899,NZQDVNRULUOBED-UHFFFAOYSA-N,CC(NC(=O)c1cccc(F)c1CNC(=O)OC(C)(C)C)c1cccc(OC(F)F)c1,5.185713,5.4805875,4.2025046,5.367552
OCNT-2314929,WYRQUHYUCVJXLF-UHFFFAOYSA-N,Cc1ccc(NCc2ncnn2CC(C)C)cc1C(=O)NC(C)C,4.55612,4.271352,4.335014,3.9033337
OCNT-2314960,CTBCAGWGSNTRHE-UHFFFAOYSA-N,CN1CCCCC1C(=O)NCCNc1ncc(Cl)cc1Cl,4.5608077,3.9994955,5.014505,3.8847
OCNT-2314992,ZBKBXXMIEOKEDU-UHFFFAOYSA-N,CCn1cc(NC(=O)c2ccc3cc(C)ccc3n2)cn1,4.926096,4.174365,4.3587112,3.728573
OCNT-2314993,PHELUAMDTXQCHI-UHFFFAOYSA-N,O=C(NC1(C(=O)N2CCc3n[nH]c(=O)cc3C2)CCCC1)c1ccc2[nH]ncc2c1,3.9890766,4.20018,4.3208838,3.6343303
OCNT-2315001,BXAIWANBKAGJGC-UHFFFAOYSA-N,CC(NC(=O)C1=Cc2ccccc2OC1)c1ccccc1,5.2881603,5.094261,4.7494426,4.983412
OCNT-2315007,KPZHOTAFRDKLBB-UHFFFAOYSA-N,CC(C)C(NC(=O)c1ccc(-c2cn[nH]c2)cn1)c1cnn(C)c1,5.1401634,4.76433,4.500716,4.49942
OCNT-2315036,BUVFEHNROMUBNS-UHFFFAOYSA-N,CC(CN1CCN(c2ccccn2)CC1)NC(=O)c1c2c(nn1C)CCCC2,3.879745,4.083621,4.852201,3.7717035
OCNT-2315050,VXFXFMMWFUFBAR-JOCQHMNTSA-N,O=C(Nc1n[nH]cc1C1CC1)[C@H]1CC[C@H](Nc2ncccn2)CC1,4.6235633,4.18988,4.4265037,3.9454362
OCNT-2315056,LBCJOUUDNYKSSR-KRWDZBQOSA-N,Cc1cc2cc(C(=O)N3Cc4ccccc4C[C@H]3C(N)=O)oc2cc1C,5.432728,5.067137,4.6744347,4.892996
OCNT-2315079,YCHNKCQNPQJYSD-UHFFFAOYSA-N,CC1CCCN(CC(C)NC(=O)NCc2ccnc(-n3cccn3)c2)C1,4.2928634,4.1974115,4.895273,4.0527983
OCNT-2315082,WCQPNTIVTWMJSZ-UHFFFAOYSA-N,NC(=O)CN1CCc2ccc(NC(=O)c3cnc4ccc(F)cc4c3)cc2C1,4.870393,4.565512,4.663283,4.2138243
OCNT-2315103,FWQGELGUVIJUCC-UHFFFAOYSA-N,COCc1cccc(CC(=O)N2CCC(c3nccc(C)n3)CC2)c1,4.087668,4.011181,4.5711813,3.5375762
OCNT-2315126,VJHDBUJUYUPJJI-UHFFFAOYSA-N,Cc1cc(NC(=O)c2ccc(Cl)c3cccnc23)n(C)n1,5.2160454,4.404886,4.3223095,4.096158
OCNT-2315131,FDGLXIWOBFIFIJ-UHFFFAOYSA-N,COc1cncc(C(=O)NC(c2ccccc2)c2cccc(S(C)(=O)=O)c2)n1,5.12742,4.816435,4.223941,4.46558
OCNT-2315133,AHQNKQQOLTVRAI-UHFFFAOYSA-N,CCc1nn(C)c(CC)c1CN1CCCC1c1cccnc1,4.5358386,4.3372955,5.182568,4.355103
OCNT-2315149,YCVRUZSBJRNHDW-VQIMIIECSA-N,O=C(c1n[nH]c2c1C[C@H]1C[C@@H]21)N1CC=C(c2cccc3ccccc23)CC1,5.2791777,5.217584,4.890024,5.2327642
OCNT-2315153,FEROKVSYPLWBAJ-UHFFFAOYSA-N,Cc1ccc(OCC(=O)N2CCN(C(=O)c3coc4c3COC4)CC2)cc1,4.187971,4.467144,4.6606035,3.8823724
OCNT-2315165,PJVFRSPLCNBIGM-UHFFFAOYSA-N,COC(=O)C1CCn2c(Cc3cn4ccsc4n3)nnc2C1,4.229889,3.3827906,4.152566,2.5723174
OCNT-2315172,SUGLTFAJWIOHPU-UHFFFAOYSA-N,CCNS(=O)(=O)c1ccc2c(c1)N(C(=O)C1CCc3cccnc31)CC2,4.604717,4.642066,4.699754,4.4048305
OCNT-2315178,NMGBMHHLXGGQSX-UHFFFAOYSA-N,COc1ccccc1N1CCC(NC(=O)Cc2cc(F)ccc2F)C1=O,4.8171873,4.7347856,4.3472233,4.306111
OCNT-2315186,MVVQOOQOXKXXNX-UHFFFAOYSA-N,CC(NC(=O)c1ccc(C(F)(F)F)cc1N1CCCC1)c1nc[nH]n1,5.131015,4.5780263,4.4996276,4.294332
OCNT-2315195,NMOWDWMKIBNABG-UHFFFAOYSA-N,COc1ccc(CCNC(=O)Cn2c(=O)oc3cc(Cl)ccc32)cc1OC,5.465292,5.160284,4.7380342,5.0127573
OCNT-2315200,XDSNDYXIMICPRR-UHFFFAOYSA-N,Cc1ccc(-c2ccc(C#N)s2)cc1NC(=O)NCc1ccc(C(=O)N2CCN(C)CC2)cc1,4.756573,4.8756475,4.245197,4.686635
OCNT-2315201,FLSQQEOSBFMSDU-UHFFFAOYSA-N,COc1ccccc1CC(C)N(C)c1ccnc2c1c(C)nn2C,5.0810957,4.7837753,4.9631395,4.7792754
OCNT-2315213,DGRCPXUHDLNDFW-NSHDSACASA-N,C[C@H]1C(=O)NCCCN1C(=O)c1cnc(-c2ccccc2)s1,4.7267594,4.0852094,4.3486776,3.6093307
OCNT-2315226,HRGHCIWBUYKSCA-UHFFFAOYSA-N,Cc1ccc(F)c2oc(C(=O)NCC3CCC34CCOCC4)cc12,5.2631145,5.053087,4.9877343,5.1843014
OCNT-2315252,WXHNIZSHBMNFPP-UHFFFAOYSA-N,COc1cccc(OCCNC(=O)Nc2cc(-c3cccnc3)ccc2C)c1,5.7091026,5.648131,4.868427,5.7387066
OCNT-2315259,FKGZTTKABGMFKO-UHFFFAOYSA-N,Cc1cc(Cl)ccc1Cc1noc(Cc2ccc(O)cc2)n1,5.6783147,5.354309,4.5534945,5.3335414
OCNT-2315263,MZFRIUHVVSLKNK-UHFFFAOYSA-N,O=C(NC(c1ccccn1)C1CCC1)c1nn[nH]c1-c1ccccc1,5.306549,4.6848207,4.65154,4.4362555
OCNT-2315296,HZJWQJHQWQCMTO-UHFFFAOYSA-N,COC(=O)c1ccc(C(=O)Nc2nc(-c3ccccc3C)cs2)c(F)c1,5.4136705,5.3522353,4.019297,5.063015
OCNT-2315308,LKYSPIBWGJDZSC-RDJZCZTQSA-N,Cc1ccncc1CC(=O)N[C@H]1Cc2ccccc2[C@@H]1O,5.08026,4.590169,4.928262,4.4844966
OCNT-2315329,RASGZHDTHAJHKS-UHFFFAOYSA-N,Cc1cc(C2CC2)nc(NC(=O)c2nc3ccccc3cc2C2CC2)n1,5.1826153,4.657303,3.9365215,4.4753366
OCNT-2315331,NVIPJYUDRHGQJO-UHFFFAOYSA-N,Cc1oc(-c2ccccc2)nc1Cc1nc(Cc2ccon2)no1,5.2250185,5.0380316,4.4166102,4.745938
OCNT-2315333,CJHXDOWULUIHLK-UHFFFAOYSA-N,COc1ccc(NS(=O)(=O)c2cc(Cl)c(NC(C)=O)cc2F)cc1-n1nnnc1C,4.8989635,4.9598246,3.928902,4.5076513
OCNT-2315338,DJMHLIDBQJJDOT-UHFFFAOYSA-N,Cc1noc2ncc(S(=O)(=O)NC3C4CCc5ccccc5C43)cc12,5.039465,5.381506,4.867264,5.42153
OCNT-2315342,AJLGKZFVBQWOMF-UHFFFAOYSA-N,O=S1(=O)CCCN1C1CCN(c2ncnc3ccsc23)CC1,4.027405,3.8857787,4.6215057,3.4364824
OCNT-2315349,WFVSDBTXMRGQAP-UHFFFAOYSA-N,CC(Nc1ncnc2[nH]ccc12)c1ccc(OCc2cccnc2)cc1,5.5544453,5.2495823,4.951785,5.2243094
OCNT-2315363,YBMMVWJJHJIUIW-ZIAGYGMSSA-N,CO[C@@H]1CCOC[C@H]1NC(=O)Cc1coc2cc(Cl)ccc12,5.070361,4.258586,4.9633017,4.1429935
OCNT-2315371,YVQWEUNHKAAVOA-UHFFFAOYSA-N,CC(=O)Nc1cc(S(=O)(=O)NC2CCC(C(N)=O)CC2)ccc1C,3.8323045,3.6527224,4.1932225,2.9117446
OCNT-2315417,FQTOHOCJEYDRRG-UHFFFAOYSA-N,CS(=O)(=O)Cc1ccc(C(=O)NCC2CCN(Cc3cccs3)CC2)o1,3.763696,3.8419971,4.6818805,3.325107
OCNT-2315433,KBOZBGOGXVJYQF-BRQZFJGMSA-N,CC(O)CN1CCC(CN(C)C(=O)[C@H]2C[C@@H]2c2cccc(Cl)c2)CC1,4.403366,4.1267214,4.762994,3.986493
OCNT-2315444,LINUEMAWVXHAKO-CRAIPNDOSA-N,O=C(c1ccc(NCCn2ccnc2)cc1)N1CC[C@H]2CCC[C@H]21,5.4214954,5.1949415,5.6358166,5.292064
OCNT-2315460,FROSMHXGVUTODR-UHFFFAOYSA-N,CN1CC(c2ccnc(N(C)C)n2)C2(C1)CN(C(=O)CCc1ccccc1O)C2,4.2729726,3.882401,4.463851,3.5860496
OCNT-2315505,HLRHRWSRSVLASR-UHFFFAOYSA-N,Fc1ccc(-c2n[nH]cc2CN2CCC(c3c[nH]c4ncccc34)CC2)cc1,5.068115,4.908356,5.432972,4.8770633
OCNT-2315508,UERZMAGKKQJDCW-UHFFFAOYSA-N,Cc1nc2ccc(NC(=O)c3ccc(C(=O)N4CCOCC4)cc3)cn2n1,4.093249,4.1179314,4.2920856,3.3769155
OCNT-2315514,IUZLYQRADKSHLN-UHFFFAOYSA-N,CCc1nc2ccccc2c(C(=O)N2CCN(c3cc(OC)ncn3)CC2)c1C,4.5555177,4.76926,4.676854,4.5527387
OCNT-2315543,GHBJCJPSHWBOJK-UHFFFAOYSA-N,Cc1ccnc2ccc(-c3ccc(N4CCC(O)C4)cc3)cc12,5.403476,4.9099813,4.831476,4.7493706
OCNT-2315568,GCZWMXIZJQSSJV-UHFFFAOYSA-N,FC(F)(F)c1ccc(-n2cc(C3CCCCN3)nn2)cc1,4.9493575,4.169587,4.8977666,3.82231
OCNT-2315583,HYJXGOGSQCUIGI-UHFFFAOYSA-N,O=C(NC1CCOC2(CCCC2)C1)c1csc(Nc2ccccn2)n1,4.9622445,4.5033364,4.744693,4.50071
OCNT-2315589,QAWOQFIMBHMFMT-UHFFFAOYSA-N,O=S(=O)(Nc1ccc(F)c(Cl)c1)c1cnc2ccccc2c1,5.5389786,5.4751835,4.5809345,5.418968
OCNT-2315610,RUAGYLLVGYPLQJ-UHFFFAOYSA-N,NC(=O)c1ccc2[nH]c(NC(=O)c3csc(NC4CC4)n3)nc2c1,4.822474,4.499607,3.9094026,3.950617
OCNT-2315611,GRHXBVIMQMYABG-UHFFFAOYSA-N,Cc1ccc(CNC(=O)c2cc(-c3ccccc3)no2)c(=O)n1C,5.0405602,4.8027534,4.1900206,4.364009
OCNT-2315615,PERIRYDITADLRX-UHFFFAOYSA-N,O=C(c1ccc2oc(=O)[nH]c2c1)N1CCOCC12CCCCC2,4.2136106,3.8218203,4.6893377,3.4774904
OCNT-2315618,OQNXHUMGKSWJDA-UHFFFAOYSA-N,COc1cc(COC(=O)c2ccnc3[nH]ccc23)ccc1Cl,5.73847,5.1076365,4.6126513,4.9272366
OCNT-2315621,DUVALDLJIYQNBJ-UHFFFAOYSA-N,COC1(c2ccnn2C)CN(c2ncnc3scc(C)c23)C1,4.630035,4.4558215,4.655076,4.310598
OCNT-2315654,OLJFNVZJUWIQBA-UHFFFAOYSA-N,O=C(Nc1ccnn1C1CCC1)N1CCC(N2CCNCC2)C1,3.5271196,3.5156963,4.790002,3.2278194
OCNT-2315684,PDLOAELCEZJLJG-UHFFFAOYSA-N,Cn1cnnc1C1CCN(C(=O)C2COc3ccc(Cl)cc3C2)C1,4.9234138,4.4901376,4.690163,4.2935886
OCNT-2315688,QJHGNLFVGCRXSJ-CQSZACIVSA-N,O=C(CCn1ccc2cc(Cl)ccc21)NC[C@H]1CCCC(=O)N1,4.423792,3.9441724,4.7089124,3.6544595
OCNT-2315690,CCOWGWCBXJNVNW-UHFFFAOYSA-N,O=C(Nc1cnn(Cc2ccccc2)c1)C1Cc2ccccc2O1,5.2284017,4.9780827,4.746015,4.75563
OCNT-2315702,SLSYBPBKTDBVFO-UHFFFAOYSA-N,O=C(Nc1ccn(CC(=O)N2CCOCC2)n1)c1ccnc(OCC(F)F)c1,4.6131716,4.1277046,4.4108744,3.3951588
OCNT-2315727,BKVJWZUCLLNQBZ-UHFFFAOYSA-N,CC1CC2CCC(C(=O)NCc3nc(C(C)C)cs3)CN2C1,4.4207335,3.9247391,4.689342,3.6773963
OCNT-2315765,RNTOIGRBODRYSF-UHFFFAOYSA-N,Cc1cc(C(N)=O)ccc1NC(=O)N1CCc2[nH]c3c(Cl)cc(Cl)cc3c2C1,5.442259,5.2883306,4.5399885,5.2424808
OCNT-2315778,MHUIEAVAYPDUIK-UHFFFAOYSA-N,CC(Cc1ccc(O)cc1)NC(=O)N1CCc2cc(Cl)ccc2C1,5.3393703,5.204201,4.7880764,5.2665806
OCNT-2315779,VTXNZXOBDCSWOG-UHFFFAOYSA-N,CN1CCN(c2ncccc2CNc2nc3cc([N+](=O)[O-])ccc3[nH]2)CC1,4.394244,3.9835064,4.5738187,3.5859559
OCNT-2315780,ZUWJKCQLZRWURZ-UHFFFAOYSA-N,O=C(Nc1cc(CC2CC2)nn1-c1ccccc1)N1CCCC(F)(F)CC1,4.694811,4.451699,4.2200117,4.230028
OCNT-2315799,KSABBJQXOFJFMB-IEBWSBKVSA-N,Cn1ccnc1[C@@H]1OCCC[C@H]1NC(=O)CC(C1CCC1)C1CCC1,4.208468,4.0020957,5.1703415,3.9959297
OCNT-2315832,RKIRNVHTEYUZIG-UHFFFAOYSA-N,COC1CCN(Cc2cn(Cc3ccccc3OC3CC3)nn2)CC1,4.3109746,4.1975164,5.028339,3.998257
OCNT-2315840,LAIDWRUPIKZGLH-UHFFFAOYSA-N,O=C(CCN1CCC2CCC(O)C1C2)Nc1ccccc1,4.0198293,3.6291816,4.95519,3.2493553
OCNT-2315851,ABEXPSKBOVMHEU-UHFFFAOYSA-N,CN(C(=O)Nc1nc(C2CCOCC2)cs1)C1CCCC1C(C)(C)C,4.531715,4.5691996,4.464558,4.6937456
OCNT-2315865,GNYQIMZCLGCRDQ-UHFFFAOYSA-N,CCOc1ccc(CCC2CCN(c3cnn(C)c(=O)c3Cl)CC2)cc1,4.6732545,4.4510136,4.7512975,4.235166
OCNT-2315870,COGRYNSHDIJCGF-UHFFFAOYSA-N,COCC1(C(=O)Nc2ccc(CC(=O)O)cc2)CCCCC1,3.9565554,3.5588758,4.319925,2.8821855
OCNT-2315878,OAKQXSLAVRBBFO-UHFFFAOYSA-N,COC(=O)c1cnc(N2CCC(NC3CCOCC3)CC2)nc1,3.793295,3.494403,4.7951636,2.9860456
OCNT-2315893,NJWPFCZHUWORBI-UHFFFAOYSA-N,O=C(NCc1cnn(CCF)c1)C1(c2ccccc2)CCCO1,4.434697,4.0607452,4.708113,3.658439
OCNT-2315895,XSYKQYURMSKXHU-UHFFFAOYSA-N,O=C(NC1CCN(CC2=CCCCC2)CC1)c1cccc(=O)[nH]1,3.838659,3.7857594,4.780832,3.254862
OCNT-2315903,AUWZLAUAWCSWCW-UHFFFAOYSA-N,c1nc(N2CCNCC2)cnc1-c1noc(C2CC23CCCOC3)n1,4.795186,3.9361873,4.6548405,3.7385345
OCNT-2315906,FJQDILFBCXCGIP-UHFFFAOYSA-N,COc1ccc(F)cc1C(=O)Nc1c[nH]nc1-c1nccs1,5.8092356,4.8685813,4.4440155,4.57172
OCNT-2315908,WMYCJMKODWMDQF-UHFFFAOYSA-N,CC(C)(C(=O)N1CCCc2occc2C1)c1ccc(F)c(Cl)c1,5.108738,5.203439,4.7212834,5.2059326
OCNT-2315912,OCEJKASXGMZNKH-UHFFFAOYSA-N,COC1(c2noc(Cc3ccc(O)cc3C)n2)CCCC1,5.316919,4.9295692,4.7316923,4.9317975
OCNT-2315934,FFOPUDGTPLZMOT-UHFFFAOYSA-N,CCNC(=O)N1CCc2ccc(NC(C)c3ccnn3C)cc21,4.5579057,4.2684445,4.55497,4.014159
OCNT-2315937,RVDWAGALOWZBAV-UHFFFAOYSA-N,Fc1ccc2ncnc(NC3CCN(c4cccnn4)CC3)c2c1,4.5598397,4.4588027,4.8289475,4.228922
OCNT-2315945,BSDLDEUSTRLQEY-UHFFFAOYSA-N,CC(C)C(=O)N1CCCC1C(=O)Nc1cc2c(cc1F)NC(=O)CC2,3.6750674,3.7921746,4.1121182,3.0982141
OCNT-2315946,MIOSQEBNSUQYQJ-UHFFFAOYSA-N,c1cc(-c2cc[nH]n2)cc(-c2cncc(NC3CCNC3)n2)c1,5.637449,4.9868574,5.08046,4.9398646
OCNT-2315950,SQUDKELOJLLRRO-UHFFFAOYSA-N,CN1CCN(C(=O)c2c3ccc(Br)cc3nn2C)c2ccc(F)cc21,5.4568563,4.9888544,4.8278403,4.912854
OCNT-2315965,OGVLLYXHLIYWNR-UHFFFAOYSA-N,CC(C)Cn1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1=O,3.9254217,3.8070376,4.314507,3.183229
OCNT-2315982,WSRRLCNILMYAGW-UHFFFAOYSA-N,Cc1sc(NC(=O)c2ccc(CN3CCCCC3=O)cc2)c(C(N)=O)c1C,4.4182496,4.4391127,4.066108,4.1163955
OCNT-2315988,KDWINTKNCFXETQ-UHFFFAOYSA-N,Cc1cccc2c1sc(=O)n2CC(=O)N1CCCCC1C,4.7703414,4.4687934,4.4459524,4.381808
OCNT-2315990,HDIABXPHKYTLHK-UHFFFAOYSA-N,CC(NC(=O)c1cnc(-c2cnccn2)s1)c1cccc(OCc2ccccn2)c1,5.566957,5.236828,4.6596274,5.087778
OCNT-2315991,OXEBQHUGNKQHBU-UHFFFAOYSA-N,COc1cc(Cl)ccc1C(=O)N1CCC(c2c[nH]c3ncccc23)CC1,5.2297893,5.2471437,5.0788283,5.2264085
OCNT-2315992,PHMDDIHADNUCSF-HZPDHXFCSA-N,O=C(NCCc1c[nH]c2cc(F)ccc12)c1cn([C@@H]2CC[C@H]2O)nn1,5.172934,4.5364537,4.7211823,4.2491317
OCNT-2315994,LQLLHNXDSQWNGR-UHFFFAOYSA-N,O=C(NCc1ccc(-n2ccnc2)c(F)c1)c1csc(-c2cnccn2)n1,6.1073995,5.6323037,5.336246,5.6666765
OCNT-2316037,XGQFKAWKVLIBAF-UHFFFAOYSA-N,COc1ccc(C2CCCN2C(=O)c2csc(=O)[nH]2)cc1F,4.7079062,3.9854338,4.441702,3.321785
OCNT-2316049,WDWXLGUKGPSCJB-UHFFFAOYSA-N,O=C(c1cc2ccccc2oc1=O)N1CCN(C2CC2)c2ccccc21,5.1119256,5.2029777,4.5601172,5.090455
OCNT-2316070,JGORGCVKTVDGCF-IYBDPMFKSA-N,CO[C@H]1C[C@@H](N(C)C(=O)c2cccc(Cn3ccnc3)c2)C1,5.537768,5.259375,5.5868,5.3842535
OCNT-2316093,GGQJTMVJNYFFAV-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)NC1CC(C)(C)Oc2ccccc21,5.014237,5.3010726,5.083949,5.4912295
OCNT-2316110,XGAWENUTRCFJDI-CYBMUJFWSA-N,C[C@@H]1COCCN1Cc1cn(-c2cccc3cnccc23)nn1,5.0478883,4.3545766,5.037048,4.2118516
OCNT-2316121,HBIXLLBPTHZDRI-UHFFFAOYSA-N,O=C(c1[nH]c2ccc(F)cc2c1Cl)N1CC=C(c2ccccc2)C1,5.7790213,5.681546,4.7476354,5.7227793
OCNT-2316132,GUDHSXTUPPEPPK-UHFFFAOYSA-N,Cn1cc(NC(=O)c2cnn(CC3CC3)c2)c(-c2ccco2)n1,4.7195716,4.082491,4.396521,3.5158691
OCNT-2316141,NLJQZNHEMSUVFB-VQIMIIECSA-N,CC(C)(C(=O)NC[C@]12CCC[C@H]1OCC2)c1ccc2c(c1)OCO2,4.7802405,4.732424,4.9068294,4.7432375
OCNT-2316170,WQSJTLOSKGORSG-UHFFFAOYSA-N,Cc1cc(CCC(=O)N2CCc3c(cnn3-c3ccccc3)C2)no1,4.678966,4.5256543,4.5578694,4.184654
OCNT-2316180,CLOQRBMETQXCIE-UHFFFAOYSA-N,c1ccc(-c2c[nH]c(C3CCCCN3c3nc(C4CC4)ns3)n2)cc1,5.479449,5.0320477,4.673141,4.9993057
OCNT-2316181,JMYYWDLLJQSPOB-UHFFFAOYSA-N,CCc1csc(NC(=O)NCCNc2ncc(Cl)cc2Cl)n1,5.480863,5.154389,4.413413,5.1619253
OCNT-2316196,UPXQXMXYQKKYRX-UHFFFAOYSA-N,O=C1NCCN1CC1CCN(C(=O)c2cc3ccncc3s2)CC1,4.059421,4.3876944,4.544263,4.036336
OCNT-2316204,IAUITTZWSOAVCK-UHFFFAOYSA-N,COCc1noc(CN2CCc3c(Br)cc(C)cc3C2)n1,4.982355,4.352276,5.2959213,4.295322
OCNT-2316207,UDWPCCDEHUZNNF-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)CC(C)NC2CCC23CCCC3)cc1,4.8710303,5.064099,5.4246335,5.384376
OCNT-2316216,RUVPZLYIFRKSKE-UHFFFAOYSA-N,C=C(C)C1OCCC1CNC(=O)NC1CS(=O)(=O)c2ccccc21,4.024379,3.771025,4.686972,3.5493302
OCNT-2316225,FAADDWZKJJDRAC-UHFFFAOYSA-N,Cc1cccnc1C(NC(=O)c1csc2cncn12)C(C)(C)C,5.695273,5.4285445,4.6020503,5.4836965
OCNT-2316228,WXMVGDCAVYRQJH-DLBZAZTESA-N,CNc1ccc(C)cc1CN[C@H]1CCO[C@@H]1c1cnn(C)c1,4.6192255,4.0978746,5.237356,4.055096
OCNT-2316252,PQYPFFASSMZDMA-UHFFFAOYSA-N,NC(=O)CC1CCCN(C(=O)NC2CCCc3sccc32)C1,3.4912946,3.5272515,4.361841,3.0052173
OCNT-2316255,TXHULZCABKAZOB-UHFFFAOYSA-N,CC(C)(NC(=O)C1CCN(c2ccc3nnnn3n2)CC1)c1cccs1,4.3612213,4.6052566,4.10042,4.139561
OCNT-2316270,FQIGRACDNIOPES-UHFFFAOYSA-N,Cn1nc(-c2nc(-c3ccc(C(F)(F)F)[nH]c3=O)no2)c2c1CCSC2,5.072292,4.285215,4.2674956,3.6435924
OCNT-2316287,SIPKZGGJKLNGKF-UHFFFAOYSA-N,c1ccc2c(c1)OCCC2CNc1ncnc2c1ncn2C1CC1,5.275742,4.6705594,4.850085,4.612828
OCNT-2316305,ZQWNBUUGCZZBQG-UHFFFAOYSA-N,CCCN1CCN(C(=O)CCn2ccnc2)C(C)(C)C1=O,4.3311834,4.045674,4.8846946,3.9131973
OCNT-2316311,GXYHSKJJUTYTCB-UHFFFAOYSA-N,Cc1cc2c(o1)CC(C)(C)CC2NC(=O)c1c[nH]c2ccccc2c1=O,4.85638,4.954151,4.3752666,4.8292184
OCNT-2316329,ZETLBFHKRJQWQU-UHFFFAOYSA-N,Cc1cc(CN2CCN(C(=O)c3cc4cccc(C)c4o3)CC2)no1,4.501589,4.7176313,4.8420625,4.512705
OCNT-2316339,GDDJOHRLSPNVNU-UHFFFAOYSA-N,Cc1nc2n(n1)CC(C(=O)NCCc1cc3ccccc3[nH]1)CC2,4.3789353,4.0841417,4.4234715,3.6560926
OCNT-2316344,ZOJWIUJADMWDPN-JKSUJKDBSA-N,O=C(N[C@H]1CCC[C@H]1n1ccnc1)c1ccc(N2CCNC2=O)cc1,5.089334,4.7403164,5.0809965,4.6808553
OCNT-2316352,WRXFOSGHPGKFAY-UHFFFAOYSA-N,Cn1c(=O)[nH]c2ccc(C(=O)NC3CCC(c4ccc(F)cc4)C3)cc21,4.7873716,4.57656,4.549684,4.2356734
OCNT-2316354,MYIUSFVPFKJEDS-GXTWGEPZSA-N,COc1ccc(CN[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]2O)cc1O,4.1819286,4.231511,4.563177,3.8159292
OCNT-2316397,MQCGWNQRZSSMDW-UHFFFAOYSA-N,CC(C)(Cc1ccc(O)cc1)C(=O)N1CCC(NS(C)(=O)=O)C1,3.3670876,4.0596538,4.081163,3.6900282
OCNT-2316403,HIOCORNYUDAROQ-UHFFFAOYSA-N,CNc1ccc(C(=O)NC2CCN(c3ccc4nncn4n3)C2)cc1F,4.802509,4.639481,4.4725018,4.1710086
