Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2318329,RNMDHLPABCGGFP-UHFFFAOYSA-N,4.80700491115,5.078224539989998,4.569085766859998,4.82543260565
OCNT-2318351,CCXULBUUIBWSSY-UHFFFAOYSA-N,4.903672018350001,5.296538261560001,4.72672091249,5.02465120643
OCNT-2318364,PEOQYHHOEUVRKO-UHFFFAOYSA-N,5.8492887735600005,5.1275286498899995,4.359288165319999,4.267121648850001
OCNT-2318369,ZGVBQHVFIPSHHN-GOSISDBHSA-N,4.3938626148200015,4.26048297584,4.91284284168,3.7892451493199997
OCNT-2318394,JVVLSCNLUICXDH-UHFFFAOYSA-N,5.364312880480002,4.637617960290002,4.8528700563800005,4.32661325434
OCNT-2318395,HIXHOKUXAQVXNT-UHFFFAOYSA-N,4.173007206799998,4.62742191849,3.912997661010002,4.89613897456
OCNT-2318397,IYDFTEKHSVJCIL-UHFFFAOYSA-N,4.1037274785,4.06931235707,4.62059006301,3.26861599152
OCNT-2318420,YJRZDAXNMXGWAN-UHFFFAOYSA-N,4.4654107020400025,4.417870365219998,4.751542270710001,4.035299948680001
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,4.289067835330002,4.040784794100001,4.087942579510001,2.411598455850001
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,3.9933965737799997,4.644829807979998,4.49251012535,4.555606362209999
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,4.376091108730002,5.334556874910001,3.8530462280300015,5.37778475907
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,4.140535117670001,3.7796351126399976,4.545643157750003,2.8638607727700016
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,3.9548473416800003,4.59726170013,4.518940999399999,4.468764244840001
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,4.771733072389997,5.1686036482299995,4.0730449784000005,5.092049289570001
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,5.798501784800002,4.763429712559998,4.32615847658,4.29155306134
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,4.88516101155,4.74351946197,4.305198103570002,4.391939198969998
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,4.7083434508899975,4.8663952158700035,4.449659883980001,4.61189331258
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,4.1427556038099995,5.149433134660003,4.70535158785,4.923343610270001
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,4.38588766451,4.643381199219999,4.723912836250001,4.71919238289
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,4.546605525950003,4.657345360309999,4.696721397459999,4.434413893920001
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,3.5637572576099994,4.534249463949999,4.138231871480001,3.7132933826800008
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,5.2306973246299995,4.362564158519999,5.259273997380002,3.740039726180001
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,5.147198348050001,4.694704260919998,4.413201750430001,4.21177855977
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,5.50482194121,4.16738639204,4.858647577180001,4.0011817974699975
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,5.40178797537,4.806512357699998,4.180755230359999,4.453993671730001
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,5.4507610902,3.4227465677699995,4.698183140929999,4.089843364610002
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,4.8149725748100005,3.9107380437599994,4.740000349509999,3.957030888410001
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,5.316636734490001,4.28041985328,4.64659457614,3.633834716989999
OCNT-2328380,AZFLJNIPTRTECV-FUMNGEBKSA-N,4.978912189170002,4.341850712209999,4.598964475670002,4.487219886919998
OCNT-2328402,KSGXQBZTULBEEQ-UHFFFAOYSA-N,3.8879393255399988,4.94954810839,4.137057109749999,4.952595439269998
OCNT-2328420,RHDJRPPFURBGLQ-UHFFFAOYSA-N,5.580521514640001,3.8447008593800014,4.928091576790003,4.003998451929999
OCNT-2328449,HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.303255582349999,4.727454962240003,4.16639237114,2.9390764080599983
OCNT-2328485,REYFJDPCWQRWAA-UHFFFAOYSA-N,5.176944478250002,4.469085174700002,4.86895785782,4.360569838550001
OCNT-2328496,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,4.523611493720002,5.00519137439,4.518249730759997,5.067396833230001
OCNT-2328518,OOGJQPCLVADCPB-HXUWFJFHSA-N,4.462715218360002,4.834652188120001,5.468464520920003,4.566821805679998
OCNT-2328533,CBEQULMOCCWAQT-WOJGMQOQSA-N,5.058471820469999,4.572720381450001,5.324676595550001,4.156003465139998
OCNT-2328558,RDOIQAHITMMDAJ-UHFFFAOYSA-N,4.563146351890001,5.054892396840001,4.762015061540001,5.016006398859999
OCNT-2328583,VLPIATFUUWWMKC-UHFFFAOYSA-N,4.983611625060002,3.300006525240001,4.818353406510002,3.8456499067300007
OCNT-2328648,JAUOIFJMECXRGI-UHFFFAOYSA-N,4.5894630550599995,4.877139185540001,4.98147215202,4.702645920839999
OCNT-2328663,SPIUTQOUKAMGCX-UHFFFAOYSA-N,4.469214732080001,5.2918220661,4.682805039319998,5.093380301030001
OCNT-2328691,GIKNHHRFLCDOEU-UHFFFAOYSA-N,5.137868322199998,3.0526441327499994,4.286042693769998,3.4870203412800005
OCNT-2328714,QVYRGXJJSLMXQH-UHFFFAOYSA-N,5.3509730898,4.756355888149999,5.162004326969997,4.35418010641
OCNT-2328731,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,3.8057983915200015,4.877833990989999,4.314815564300001,4.922958627059999
OCNT-2328745,NIVZHWNOUVJHKV-UHFFFAOYSA-N,5.104818608890001,3.0892711880000006,4.797543247960001,3.958877353449998
OCNT-2328753,OBWASQILIWPZMG-QZMOQZSNSA-N,4.4189830089600015,4.5996982507799995,4.815403206780001,3.800035441570001
OCNT-2328767,DBEPLOCGEIEOCV-WSBQPABSSA-N,3.9216973323200004,4.724872491559999,4.75617221368,4.7180638065
OCNT-2328781,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.335938593950004,5.176528515819999,5.034082121409996,4.95095842105
OCNT-2328788,VGKDLMBJGBXTGI-SJCJKPOMSA-N,5.582082893519996,4.777993567369999,5.161251056519998,4.69639649461
OCNT-2328794,MJVAVZPDRWSRRC-UHFFFAOYSA-N,4.969980377090001,3.284240116270001,4.306120590130002,3.386927715230001
OCNT-2328798,NUVBSKCKDOMJSU-UHFFFAOYSA-N,5.276652601399999,3.0688752324600013,4.430257953489998,2.8489638207799994
OCNT-2328820,GHMLBKRAJCXXBS-UHFFFAOYSA-N,4.979436423589999,3.1120563395700027,3.7472360490699974,3.4744049347500003
OCNT-2328824,VDNLFJGJEQUWRB-UHFFFAOYSA-N,3.8631748430899986,5.014333693940001,3.370301380550001,3.3535899264799975
OCNT-2328835,MBUVEWMHONZEQD-UHFFFAOYSA-N,4.5215580176199985,4.99030547614,5.04790153134,4.94377767391
OCNT-2328839,WSEQXVZVJXJVFP-FQEVSTJZSA-N,5.165634555230002,4.7298680512099995,5.237412409629999,4.611368959049998
OCNT-2328849,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,4.482341761180002,3.0440859275300016,4.115724223249997,2.9004541178899994
OCNT-2328857,YQGDEPYYFWUPGO-UHFFFAOYSA-N,4.648120739440001,3.2186815549700016,4.295332473169998,2.76845514469
OCNT-2328864,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.744412340820002,5.19077981167,5.264741219550002,4.965030441690001
OCNT-2328892,XUIIKFGFIJCVMT-LBPRGKRZSA-M,4.4764210370500015,4.202912648629999,3.9128338873900024,3.3372243113499973
OCNT-2328916,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,4.740336521720001,4.773848470710003,5.4153938247500015,4.640808165769999
OCNT-2328938,WUZYKBABMWJHDL-UHFFFAOYSA-N,4.426981509529999,5.007860891400001,5.063779887649999,5.12211171262
OCNT-2328950,OUBMGJOQLXMSNT-UHFFFAOYSA-N,5.2365700672200015,4.918679009789999,4.840953287809999,4.562861687939999
OCNT-2328955,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,4.9642296480200025,5.017345411489999,5.50119267555,4.664173905729999
OCNT-2328993,RDJGLLICXDHJDY-UHFFFAOYSA-N,4.911967056679999,4.528519025779998,4.54192876549,3.075412125719999
OCNT-2395287,RJJZTKVXXCCXQF-UHFFFAOYSA-N,4.953274355500001,4.58183777713,4.603708048700001,4.135246092510001
OCNT-2395290,UDVCSWPMFIKVAP-UHFFFAOYSA-N,3.1384746847100002,3.5882085548100013,4.42801744334,2.7233405954700007
OCNT-2395291,BGJFRMNKWBUDET-UHFFFAOYSA-N,5.319211562940003,4.854255681399999,4.9601088628,4.40248632177
OCNT-2395293,XOXUUFNTCJYHHW-UHFFFAOYSA-N,4.244599207759999,4.2846979242000005,4.632508575390001,3.865796298440001
OCNT-2395309,TXJZXCYMSCFYJB-UHFFFAOYSA-N,4.7527610987600015,4.082196182779998,4.623878643089999,3.6235093008999995
OCNT-2395315,YFEAWONHDZRTON-UHFFFAOYSA-N,5.319528500209999,4.848625520279998,4.325025731729999,4.64719186914
OCNT-2395323,PVCAHDNVFNPUKE-UHFFFAOYSA-N,5.1041327371300005,4.482138148020001,3.6514929573900003,4.34383754891
OCNT-2395324,ADOOOKDJTDHGHX-UHFFFAOYSA-N,4.315920438669998,4.596506741440001,4.692275717589998,4.692330650779998
OCNT-2395331,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,4.953989649690001,4.612271499289999,4.770708895430001,4.487262626490001
OCNT-2395332,VMKFDGZZTLOMLG-UHFFFAOYSA-N,5.2478605300200005,5.465163985130002,3.9133163841799994,4.981478901719999
OCNT-2395336,RRMQRUZATNRUIE-UHFFFAOYSA-N,4.445281872699999,3.798963928300002,4.671399918139999,3.3480741208599976
OCNT-2395337,XNAJDXNGXZSOOT-UHFFFAOYSA-N,5.2271797092600005,4.284657182940001,4.981561278670001,4.231589179120003
OCNT-2395362,MPFAPLWWRCZTHK-UHFFFAOYSA-N,4.38947416451,5.099068017209999,3.8230889128199994,5.106719720750002
OCNT-2395370,UIDFVDUTWBJQGU-UHFFFAOYSA-N,4.571917590070002,3.9895922660099994,4.7489243226100015,3.105263381229999
OCNT-2395374,XXIDEZIPVPUJRR-UHFFFAOYSA-N,4.15729324995,4.062099352789998,4.944671262490001,2.9500639546700005
OCNT-2395376,ORTWNJZUAIUYKM-UHFFFAOYSA-N,5.089271662950001,5.157775519889998,4.227227838139999,4.970707001110001
OCNT-2395377,DHOGCLBDWIPOBU-UHFFFAOYSA-N,4.7179325208100025,4.695463430499999,4.51835462374,4.9482354442700025
OCNT-2395379,KGQGNVXQLYFAOR-UHFFFAOYSA-N,5.419741824160002,4.96442607112,4.768856757109998,4.719774803710001
OCNT-2395394,JBGUJZDWPHNSHD-UHFFFAOYSA-N,4.31869755779,4.777055403589999,4.295690578270004,4.5058850103599974
OCNT-2395395,GKBSFXJAHNHBDN-HWWDLCQESA-N,4.1806698230300015,4.64577527404,4.640257382570001,4.817026822239999
OCNT-2395398,QBTKYQSQDNYSJW-UHFFFAOYSA-N,5.081498429130003,4.589352572029998,4.864629577830001,4.55509383316
OCNT-2395399,DWOHXLUDTPAGGR-UHFFFAOYSA-N,5.0742667088,4.4386707255300015,4.381145630829998,3.9497293884099993
OCNT-2395403,NQCVIFUTOQVPDB-UHFFFAOYSA-N,4.856238458870001,4.914234029369998,5.122988403330002,4.703926161899999
OCNT-2395404,MUXQTGKIVRSWAN-UHFFFAOYSA-N,4.103561411249999,3.5155868280300013,4.412542673749998,2.56494945153
OCNT-2395407,WWLISLZNGXQQLF-UHFFFAOYSA-N,5.253350367700001,4.033824774809999,4.75822966499,3.99646525616
OCNT-2395414,GUVDEBQYZLFNCP-UHFFFAOYSA-N,5.342498940000002,5.24296924864,4.519039598039999,4.782878082540003
OCNT-2395416,BMZLZQHDDRYCEU-UHFFFAOYSA-N,4.060369873319997,4.478479516159998,4.529954081579999,4.455791785919998
OCNT-2395418,FSDPMVRINSSCJT-UHFFFAOYSA-N,3.83181385826,4.71128356503,4.658191145540001,4.5456257327600005
OCNT-2395428,YZZRKGPDASBVGM-UHFFFAOYSA-N,5.1253819521100015,4.641962489320002,4.929784632569999,4.586005363020002
OCNT-2395431,MKSMCTOLENWCGA-UHFFFAOYSA-N,3.8152850835800005,4.09465630411,4.681589004619999,3.1166523360999996
OCNT-2395435,DXLJVPKHMCRJMN-UHFFFAOYSA-N,4.4646930228200015,3.481726060420001,4.712454607640002,2.7642838474700007
OCNT-2395437,PHDCPFQMZFUTAS-UHFFFAOYSA-N,5.261135784809998,4.638545876379999,4.807907966520001,4.601039831989999
OCNT-2395438,STPVSAJYHZTWPV-UHFFFAOYSA-N,4.6665950298100025,3.6759900885200008,4.26955253701,3.4697128411100016
OCNT-2395439,TYZSFHHKSSQPJU-UHFFFAOYSA-N,3.9605517986700005,4.768000640599999,4.20348421706,2.9767665196000017
OCNT-2395443,TVTPOERDJDYHCW-UHFFFAOYSA-N,5.1696335069299995,4.602043686099998,4.698013534289998,4.485063422340001
OCNT-2395452,DMZMESXZSXERBS-UHFFFAOYSA-N,4.13629123462,3.874033793410001,4.7145449253399985,3.0880213622599997
OCNT-2395455,CMOXMEILBPKQHC-UHFFFAOYSA-N,4.249746157779999,4.438382165350001,4.5438211486999975,4.872782809010001
OCNT-2395458,OXLGYDLAQVKNCK-UONOGXRCSA-N,4.0788835279399995,3.9469883001699997,4.929044192199998,3.073331536390002
OCNT-2395466,RVBYSOSSNDRWFO-UHFFFAOYSA-N,4.310146659580003,4.294295147099999,4.125540321630001,4.10795770374
OCNT-2395471,ZAWLZKHAQFWKAY-UHFFFAOYSA-N,4.02327055839,3.99988754753,4.52108704071,2.1561681942100015
OCNT-2395481,ANKYSPAPZXZRKL-UHFFFAOYSA-N,4.7898675642600015,3.773104403600002,4.5841770302499985,3.40906132504
OCNT-2395489,NMVHDBFXWRCWPL-UHFFFAOYSA-N,4.1706422862800006,3.9851935265200003,4.5980356779400005,2.4524684086800006
OCNT-2395491,CMJHYIYEZVPEKX-UHFFFAOYSA-N,5.299968701670004,4.48607036331,4.583279858509999,4.42153314723
OCNT-2395495,LORROHMPLWAYJF-UHFFFAOYSA-N,5.109708333880002,4.7587920026,4.35569649567,4.707823752420001
OCNT-2395496,PEZCWYOLOOOVQM-UHFFFAOYSA-N,4.8650689317800015,5.11535628086,4.97842959987,4.982253866339999
OCNT-2395500,AATKRDLDTAZTJL-UHFFFAOYSA-N,5.339489641130001,4.727107449390001,5.3132511424299995,4.77019232277
OCNT-2395501,FQOWCVFDUZFHLA-UHFFFAOYSA-N,5.077593950669999,5.305332699039999,4.383646385240001,5.264699714580001
OCNT-2395504,JDULGAIJOJJFGG-UHFFFAOYSA-N,5.191242239930002,4.444715699509999,4.74079434588,4.659537032799999
OCNT-2395520,GODHPEISNMRQSM-UHFFFAOYSA-N,4.901583641550001,4.351289739449999,4.705595766269999,3.9442490675200013
OCNT-2395528,QWXPXVPCPNYPHO-UHFFFAOYSA-N,5.1643814119,4.979994915270001,4.4617265026799995,4.866104577589997
OCNT-2395529,NRYADSRCTBFWRF-JBAPVGOWSA-N,4.949162225990001,4.45532229934,4.632301986669997,4.37850462107
OCNT-2395532,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,4.781124111739999,5.082475512580002,5.075492394079999,5.095370710529998
OCNT-2395537,OWZIUSPJOOLACL-UHFFFAOYSA-N,4.016570987100001,4.739786735290001,4.411298532450003,4.36772778736
OCNT-2395543,RUNGUEZWZTVFCU-UHFFFAOYSA-N,4.866763358209999,4.756329417029999,4.486389548630002,5.109424242180004
OCNT-2395548,WOULMLSTCVMSPN-UHFFFAOYSA-N,5.344552198559998,5.366765505130001,4.612607154559998,5.425854740369998
OCNT-2395556,FKDGSNNIFHGRKN-UHFFFAOYSA-N,5.029546420040004,4.7122075792899984,4.32992874791,4.260283639869998
OCNT-2395557,JFXRKJJBUPVDID-UHFFFAOYSA-N,4.377231676749999,3.720369388860001,4.8739315561300005,2.9950584386200005
OCNT-2395566,YBCQCDKLRZBYPI-UHFFFAOYSA-N,4.61503026668,4.335838533539999,4.443865627109997,3.9717960889600006
OCNT-2395569,HEPXFCPIBMRRBZ-UHFFFAOYSA-N,4.036975750750002,3.6596842129200002,4.584425792499999,2.762214404579999
OCNT-2395576,YXTNAXUFAGFNGO-UHFFFAOYSA-N,5.15339921427,4.723728618660001,5.10663420357,4.489652377770002
OCNT-2395582,DTWGQURLWJYWCB-UHFFFAOYSA-N,5.508526908240001,5.2777877477100015,4.822683966220001,4.93063073691
OCNT-2395588,COBJIQXSNFUCNG-UHFFFAOYSA-N,4.474653179810002,4.2634956323700015,4.1724102645100025,4.361129914470001
OCNT-2395599,GAJPAQZXVDIPFZ-UHFFFAOYSA-N,5.019146491989999,4.7052890554800015,4.6665984830100005,4.565950288579999
OCNT-2395602,INPVMHGBOBZEPM-UHFFFAOYSA-N,5.031401720350001,5.1312620745599995,4.498476921479998,5.002924370130004
OCNT-2395603,SZQLDCNOSRKNKT-UHFFFAOYSA-N,5.343649925630001,4.692818882260001,4.719989806900002,4.642129538379999
OCNT-2395606,OYBCLJJKAIHXRC-UHFFFAOYSA-N,5.277023209319999,5.263538598400001,4.150733951320001,5.222384557119998
OCNT-2395615,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,4.198260460660004,5.157417084169998,4.308075206929999,5.015584155400001
OCNT-2395617,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,4.446937389739998,4.5546526852,4.617177146939999,4.3650704469600035
OCNT-2395621,RQUJRQRACFINJM-UHFFFAOYSA-N,4.900064007539998,4.6761895416599994,4.807594890000001,4.6486252933799985
OCNT-2395627,NJTUJJIKAYUDGD-UHFFFAOYSA-N,4.63914565302,5.29445059825,3.776848350300002,4.597836401970004
OCNT-2395631,YDVFKKIYGVLNGT-UHFFFAOYSA-N,5.03612306566,4.461419805829998,4.233272329750003,4.468080983820005
OCNT-2395638,DOHJYNWDMIJJRO-UHFFFAOYSA-N,4.278934707530001,4.733351807040001,4.5370523745200035,4.8258503449
OCNT-2395651,FFEDIEBSLQQKEK-UHFFFAOYSA-N,4.4171323999,4.840961881619999,3.8987662428300003,3.4846403693700005
OCNT-2395662,IRKYFFBPASUKKZ-UHFFFAOYSA-N,3.611518158239999,3.6494969164500013,4.359806910790001,2.2082301882800013
OCNT-2395670,ANKJZMOSISEFKF-UHFFFAOYSA-N,5.095564277010001,4.657782718779999,4.518012943,4.63951457618
OCNT-2395672,QOWDANZXWYEGPT-UHFFFAOYSA-N,3.9029198533400002,3.8682804716499986,4.409544776770002,3.1442468084299993
OCNT-2395675,RUTPHZIFPKYSDE-UHFFFAOYSA-N,4.169622603430004,4.407170720219998,4.93861399276,5.038049516940003
OCNT-2395681,ZHAARJLDFPNKLT-UHFFFAOYSA-N,5.105252039940002,4.073780724860001,4.301906591480001,3.902143052870001
OCNT-2395682,YSXFALBFZPSVAY-UHFFFAOYSA-N,4.34477805798,4.522501974839999,4.8487081856,4.0889709388
OCNT-2395683,FBNCMWHMXUYLJC-UHFFFAOYSA-N,3.4233490577400003,3.71639645593,4.530213921230001,3.1940562815
OCNT-2395687,OLRZPWDVYYEKGN-UHFFFAOYSA-N,4.8075192426100015,4.38010502122,4.275616322909999,4.0675474967200005
OCNT-2395689,HLGONRSHXFEINO-UHFFFAOYSA-N,4.8240822438,4.3476393488900005,4.356782009720001,3.9145919258899977
OCNT-2395692,IOWRIDUXZXMMQU-UHFFFAOYSA-N,4.909385947789999,4.7103921866,4.24112596919,4.098196078170002
OCNT-2395696,ZWQZJLBSHIQICX-UHFFFAOYSA-N,5.571961875229999,4.924353087279999,4.465829609239997,4.324196511650002
OCNT-2395697,AVVYSOUEAQUFBT-UHFFFAOYSA-N,4.770682774820002,4.042704145770002,4.631339517039999,3.08955142297
OCNT-2395704,CGPCPBSMPYTZMC-UHFFFAOYSA-N,5.2330051302300005,5.401803465459998,4.154208956120002,5.01778876471
OCNT-2395706,SXDMWIXDSQCASC-UHFFFAOYSA-N,4.684366485800002,4.727693870240001,4.628211134380002,4.38324258536
OCNT-2395712,SPZQDXGBZLHTIG-UHFFFAOYSA-N,4.834051197870002,4.08543285106,4.73691823045,4.20563005581
OCNT-2395714,DUKICPCHQPYURE-UHFFFAOYSA-N,5.08812834992,4.864696048360001,3.805235805089999,4.424147162489999
OCNT-2395718,ASTDCICFPQKUIL-UHFFFAOYSA-N,4.550853280350001,4.101979969919999,4.702080895220002,4.142717511910001
OCNT-2395719,ARMHNKPKRVBKDE-UHFFFAOYSA-N,5.24072771798,3.724545686470001,4.2100482997899995,3.804380981840002
OCNT-2395723,JQVSAVSOQRGLPR-UHFFFAOYSA-N,4.59183273139,3.682134611490001,4.677463219409998,2.9790287974000007
OCNT-2395726,JHKSVXWGJPSVPH-UHFFFAOYSA-N,5.004270248020003,3.912524924649998,4.752737840149999,3.4985347395300024
OCNT-2395729,ABBNLJTZTQVBCG-UHFFFAOYSA-N,5.125093213890002,4.337879532680002,4.784336722789998,4.546226401060001
OCNT-2395730,JHOHCIQEHBJHIY-UHFFFAOYSA-N,5.082685285220001,3.6786005581800003,4.46348400366,3.650649836890001
OCNT-2395739,MNLLGQAENHHBIN-UHFFFAOYSA-N,4.269482934790002,4.7970912829799985,3.80071622983,4.502457385420001
OCNT-2395740,FOIRYFMSWXZVCR-UHFFFAOYSA-N,4.871941802380001,4.55281538737,4.764553413939998,4.978906965530001
OCNT-2395742,KIFQBAROWBDCDH-UHFFFAOYSA-N,4.844019641310004,4.249922361529998,4.735156380810001,3.894871203130003
OCNT-2395743,VTTWZHQHBBSLPE-UHFFFAOYSA-N,4.656184061300003,4.4724161443499995,4.844698490379999,4.92855957574
OCNT-2395754,RDLVSGOVJOSIHV-UHFFFAOYSA-N,4.53213417468,4.265492060949999,4.521725074660002,2.4880402043300007
OCNT-2395758,VGKTZOSSNOYRLG-UHFFFAOYSA-N,5.02278714054,5.324128035580002,4.65897999737,5.490632594710004
OCNT-2395762,SGCOMSXBUQWSBL-UHFFFAOYSA-N,5.159828650470001,4.695062887889998,4.675634148669999,4.6745378762500005
OCNT-2395775,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,4.580170134070001,4.07864159329,4.682160253489999,3.863507197759998
OCNT-2395777,XHMRHVMVFSPYOG-UHFFFAOYSA-N,4.890725021179998,4.763099651659998,4.117057718770001,4.379131468490001
OCNT-2395781,JNMBUNCAVAQQQX-UHFFFAOYSA-N,5.5862521217,4.264959061090002,4.98501617449,4.692962147110001
OCNT-2395783,HZYLYVJGIBASSW-UHFFFAOYSA-N,5.30733839071,4.197199146880002,4.732088044139999,3.97293993325
OCNT-2395795,SCPRVCRZHVPKLD-UHFFFAOYSA-N,4.553636322630001,3.863245058089999,4.79371549521,3.670578027820001
OCNT-2395796,FUKVXEGKZLQFNL-UHFFFAOYSA-N,4.98824118744,5.146625731189999,4.481416626730001,5.0114711924
