Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2318286,IWZLNPIFCWXPLP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318290,ZQHUBTBJNOFDIR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318294,WERKMJOGKJEZGI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318329,RNMDHLPABCGGFP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318351,CCXULBUUIBWSSY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318364,PEOQYHHOEUVRKO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318369,ZGVBQHVFIPSHHN-GOSISDBHSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318394,JVVLSCNLUICXDH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318395,HIXHOKUXAQVXNT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318397,IYDFTEKHSVJCIL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318420,YJRZDAXNMXGWAN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328380,AZFLJNIPTRTECV-FUMNGEBKSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328402,KSGXQBZTULBEEQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328420,RHDJRPPFURBGLQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328449,HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328485,REYFJDPCWQRWAA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328496,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328518,OOGJQPCLVADCPB-HXUWFJFHSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328533,CBEQULMOCCWAQT-WOJGMQOQSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328558,RDOIQAHITMMDAJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328583,VLPIATFUUWWMKC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328648,JAUOIFJMECXRGI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328663,SPIUTQOUKAMGCX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328691,GIKNHHRFLCDOEU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328714,QVYRGXJJSLMXQH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328731,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328745,NIVZHWNOUVJHKV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328753,OBWASQILIWPZMG-QZMOQZSNSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328767,DBEPLOCGEIEOCV-WSBQPABSSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328781,MJIHNNLFOKEZEW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328788,VGKDLMBJGBXTGI-SJCJKPOMSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328794,MJVAVZPDRWSRRC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328798,NUVBSKCKDOMJSU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328820,GHMLBKRAJCXXBS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328824,VDNLFJGJEQUWRB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328835,MBUVEWMHONZEQD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328839,WSEQXVZVJXJVFP-FQEVSTJZSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328849,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328857,YQGDEPYYFWUPGO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328864,ZEUITGRIYCTCEM-KRWDZBQOSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328892,XUIIKFGFIJCVMT-LBPRGKRZSA-M,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328916,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328938,WUZYKBABMWJHDL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328950,OUBMGJOQLXMSNT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328955,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2328993,RDJGLLICXDHJDY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395287,RJJZTKVXXCCXQF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395290,UDVCSWPMFIKVAP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395291,BGJFRMNKWBUDET-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395293,XOXUUFNTCJYHHW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395309,TXJZXCYMSCFYJB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395315,YFEAWONHDZRTON-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395323,PVCAHDNVFNPUKE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395324,ADOOOKDJTDHGHX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395331,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395332,VMKFDGZZTLOMLG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395336,RRMQRUZATNRUIE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395337,XNAJDXNGXZSOOT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395362,MPFAPLWWRCZTHK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395370,UIDFVDUTWBJQGU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395374,XXIDEZIPVPUJRR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395376,ORTWNJZUAIUYKM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395377,DHOGCLBDWIPOBU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395379,KGQGNVXQLYFAOR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395394,JBGUJZDWPHNSHD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395395,GKBSFXJAHNHBDN-HWWDLCQESA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395398,QBTKYQSQDNYSJW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395399,DWOHXLUDTPAGGR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395403,NQCVIFUTOQVPDB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395404,MUXQTGKIVRSWAN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395407,WWLISLZNGXQQLF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395414,GUVDEBQYZLFNCP-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395416,BMZLZQHDDRYCEU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395418,FSDPMVRINSSCJT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395428,YZZRKGPDASBVGM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395431,MKSMCTOLENWCGA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395435,DXLJVPKHMCRJMN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395437,PHDCPFQMZFUTAS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395438,STPVSAJYHZTWPV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395439,TYZSFHHKSSQPJU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395443,TVTPOERDJDYHCW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395452,DMZMESXZSXERBS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395455,CMOXMEILBPKQHC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395458,OXLGYDLAQVKNCK-UONOGXRCSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395466,RVBYSOSSNDRWFO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395471,ZAWLZKHAQFWKAY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395481,ANKYSPAPZXZRKL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395489,NMVHDBFXWRCWPL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395491,CMJHYIYEZVPEKX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395495,LORROHMPLWAYJF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395496,PEZCWYOLOOOVQM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395500,AATKRDLDTAZTJL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395501,FQOWCVFDUZFHLA-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395504,JDULGAIJOJJFGG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395520,GODHPEISNMRQSM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395528,QWXPXVPCPNYPHO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395529,NRYADSRCTBFWRF-JBAPVGOWSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395532,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395537,OWZIUSPJOOLACL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395543,RUNGUEZWZTVFCU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395548,WOULMLSTCVMSPN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395556,FKDGSNNIFHGRKN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395557,JFXRKJJBUPVDID-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395566,YBCQCDKLRZBYPI-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395569,HEPXFCPIBMRRBZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395576,YXTNAXUFAGFNGO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395582,DTWGQURLWJYWCB-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395588,COBJIQXSNFUCNG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395599,GAJPAQZXVDIPFZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395602,INPVMHGBOBZEPM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395603,SZQLDCNOSRKNKT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395606,OYBCLJJKAIHXRC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395615,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395617,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395621,RQUJRQRACFINJM-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395627,NJTUJJIKAYUDGD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395631,YDVFKKIYGVLNGT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395638,DOHJYNWDMIJJRO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395651,FFEDIEBSLQQKEK-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395662,IRKYFFBPASUKKZ-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395670,ANKJZMOSISEFKF-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395672,QOWDANZXWYEGPT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395675,RUTPHZIFPKYSDE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395681,ZHAARJLDFPNKLT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395682,YSXFALBFZPSVAY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395683,FBNCMWHMXUYLJC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395687,OLRZPWDVYYEKGN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395689,HLGONRSHXFEINO-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395692,IOWRIDUXZXMMQU-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395696,ZWQZJLBSHIQICX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395697,AVVYSOUEAQUFBT-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395704,CGPCPBSMPYTZMC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395706,SXDMWIXDSQCASC-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395712,SPZQDXGBZLHTIG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395714,DUKICPCHQPYURE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395718,ASTDCICFPQKUIL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395719,ARMHNKPKRVBKDE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395723,JQVSAVSOQRGLPR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395726,JHKSVXWGJPSVPH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395729,ABBNLJTZTQVBCG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395730,JHOHCIQEHBJHIY-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395739,MNLLGQAENHHBIN-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395740,FOIRYFMSWXZVCR-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395742,KIFQBAROWBDCDH-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395743,VTTWZHQHBBSLPE-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395754,RDLVSGOVJOSIHV-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395758,VGKTZOSSNOYRLG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395762,SGCOMSXBUQWSBL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395775,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395777,XHMRHVMVFSPYOG-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395781,JNMBUNCAVAQQQX-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395783,HZYLYVJGIBASSW-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395795,SCPRVCRZHVPKLD-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
OCNT-2395796,FUKVXEGKZLQFNL-UHFFFAOYSA-N,4.962673248843172,4.568292537380999,4.766618191533389,4.093114577360212
