Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2318130,MVJRPLRVGMQACD-UHFFFAOYSA-N,4.041313819966986,4.840610591616565,4.739266511976095,4.780682741460336
OCNT-2318175,CLGIMEFNCIRTPK-UHFFFAOYSA-N,4.601072739492821,4.940686770964631,4.3879101201452375,4.5107215881106635
OCNT-2318207,JGGPCIRSTZSSMU-UHFFFAOYSA-N,5.125926692505794,4.253227704423519,5.2119932757908325,4.329270046682045
OCNT-2318242,ZHIHTRGKAIBXBP-UHFFFAOYSA-N,4.680457728493503,4.104243132921693,4.387442866025597,3.5609168073472706
OCNT-2318243,FPLPOQIKBRHTGT-UHFFFAOYSA-N,5.5143395261001,4.780357998834794,4.669935824488906,4.245445493638601
OCNT-2318253,XDVGRJCMNYKMJE-DLBZAZTESA-N,4.938158447740017,4.816683006446885,4.647143438749712,4.626170377071356
OCNT-2318261,DYGIIYMCZAKMPG-UHFFFAOYSA-N,4.293883933485521,4.4153655646961125,4.68548407784029,4.240665206340559
OCNT-2318277,KSDJFGQHRCKMIH-OAHLLOKOSA-N,4.4037856134275115,4.194240687802835,4.856847733651145,3.313779594457582
OCNT-2318286,IWZLNPIFCWXPLP-UHFFFAOYSA-N,5.028940908833669,4.586364093812604,4.716485205042951,4.290715218134009
OCNT-2318290,ZQHUBTBJNOFDIR-UHFFFAOYSA-N,3.4486141695178882,3.9444858247236696,4.643523342934084,3.7012330240730607
OCNT-2318294,WERKMJOGKJEZGI-UHFFFAOYSA-N,4.907319397102382,5.032210239761515,4.465679101909725,4.2480426921027155
OCNT-2318329,RNMDHLPABCGGFP-UHFFFAOYSA-N,4.831523014685059,4.623147597731581,4.759590314419128,4.363762155788001
OCNT-2318351,CCXULBUUIBWSSY-UHFFFAOYSA-N,5.536118946040953,4.566246633222594,4.924161844952069,4.98953726287172
OCNT-2318364,PEOQYHHOEUVRKO-UHFFFAOYSA-N,5.771172774813335,4.4658395591011955,4.504131710666049,4.154230516533411
OCNT-2318369,ZGVBQHVFIPSHHN-GOSISDBHSA-N,4.580056902134696,4.803927299097319,4.775171016931082,4.578222250230973
OCNT-2318394,JVVLSCNLUICXDH-UHFFFAOYSA-N,5.633766271878212,4.839330308170694,4.6932972311484535,4.227985950035169
OCNT-2318395,HIXHOKUXAQVXNT-UHFFFAOYSA-N,4.277616180870212,4.7788074075473235,3.8366542966368162,4.942041714517634
OCNT-2318397,IYDFTEKHSVJCIL-UHFFFAOYSA-N,4.798876075821905,4.188032293226863,4.856448308633108,4.295162057156234
OCNT-2318420,YJRZDAXNMXGWAN-UHFFFAOYSA-N,4.476820043840259,4.608008936490729,4.88067842540994,4.204080251494193
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,4.67136239913433,3.9310416444859406,4.696912487330024,2.8146793084728805
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,3.7315991989516903,4.371133258862337,4.613740709974408,4.66846908074255
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,4.585874999998185,4.63099531653374,4.14947258340179,5.194743528291716
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,3.851546331698333,3.5179797777556825,4.36961694433847,3.6942575632942027
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,5.0157410690348785,4.432664203690167,4.611055999160343,4.6238271204777215
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,5.005354346044104,4.517168661288877,3.980078889633483,4.749144312411232
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,5.630138374510972,4.63841560273738,4.533338356439195,4.8308276735515925
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,5.033896648243678,5.260097073636506,4.36517736732048,4.517351070191813
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,4.9395292196082785,4.737064934442175,4.918648393781591,4.643627585633773
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,4.687969436117663,4.82960895692729,4.331244294416958,4.767355092053062
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,4.13363761186113,4.219321350008452,4.7770696052022705,4.766860161744355
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,4.461672508193407,4.360945986008301,4.761600154318122,4.30572172852508
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,4.454164136356303,4.761302609091474,4.385494627887389,3.892276307594347
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,5.112394050342514,3.947659619609708,4.751102516662681,3.7383879170565035
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,4.764916025064104,4.291508022481496,4.441553054937534,4.594953979846621
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,5.32067746049128,4.222716866144385,4.873002923435906,4.415871390733662
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,5.028581735277403,4.383635626506894,4.396170613731834,4.308629152526733
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,4.623347423636765,3.9704855575070486,4.920044199254373,4.444242687391769
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,4.881625357096976,3.9078583953100843,4.8143227410997795,4.042993441587261
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,5.07764268573139,4.312362394009628,4.192568301440128,4.014160517706494
OCNT-2328380,AZFLJNIPTRTECV-FUMNGEBKSA-N,4.541340762002166,4.43923806955279,4.43146824842907,3.7012143260101125
OCNT-2328402,KSGXQBZTULBEEQ-UHFFFAOYSA-N,4.486225709782794,4.939635364027555,4.66724640548169,4.934453028418682
OCNT-2328420,RHDJRPPFURBGLQ-UHFFFAOYSA-N,5.575017725126762,4.215097857560495,4.8171642054384956,4.298500747494657
OCNT-2328449,HTQMVQVXFRQIKW-UHFFFAOYSA-N,5.016275310874077,4.905201049973848,4.467853160950819,2.8371367487378265
OCNT-2328485,REYFJDPCWQRWAA-UHFFFAOYSA-N,4.855478519387362,4.284793015648769,5.0279841793024,4.246895069635317
OCNT-2328496,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,4.908901082709327,4.894386242877568,4.982118968335528,5.063381917873382
OCNT-2328518,OOGJQPCLVADCPB-HXUWFJFHSA-N,5.28168611960877,4.603394428043518,5.246003456997547,5.068127984106206
OCNT-2328533,CBEQULMOCCWAQT-WOJGMQOQSA-N,4.919179706991015,4.456314547810586,5.060348675227379,4.32310618055174
OCNT-2328558,RDOIQAHITMMDAJ-UHFFFAOYSA-N,3.977558756777609,4.935678399076161,5.331414672409103,5.143619103078227
OCNT-2328583,VLPIATFUUWWMKC-UHFFFAOYSA-N,4.769307837235962,3.870501964564611,5.006057051874647,3.781926751608831
OCNT-2328648,JAUOIFJMECXRGI-UHFFFAOYSA-N,4.018422628736199,4.67981517587864,5.234081799446706,4.304986765172904
OCNT-2328663,SPIUTQOUKAMGCX-UHFFFAOYSA-N,4.944041218869114,5.069263988095069,4.793205966217604,4.761727842614264
OCNT-2328691,GIKNHHRFLCDOEU-UHFFFAOYSA-N,4.4482680284231675,3.425605250998392,5.050931173881511,3.6246226835663675
OCNT-2328714,QVYRGXJJSLMXQH-UHFFFAOYSA-N,4.874213550431521,4.152915697447748,5.048475842669818,4.0681926312476335
OCNT-2328731,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,4.680599538329724,4.590624452226802,5.015749389742529,5.051636553543854
OCNT-2328745,NIVZHWNOUVJHKV-UHFFFAOYSA-N,4.959709105389885,3.7067630420262057,4.86113586955205,3.7997322572527943
OCNT-2328753,OBWASQILIWPZMG-QZMOQZSNSA-N,5.100691050135567,4.313058510019601,4.732982527224897,4.2827412855603715
OCNT-2328767,DBEPLOCGEIEOCV-WSBQPABSSA-N,3.9045016084440247,4.495716331453956,4.679381303049766,4.1295253689897455
OCNT-2328781,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.217064707266672,4.996864953688804,5.00006320982688,4.783140169612313
OCNT-2328788,VGKDLMBJGBXTGI-SJCJKPOMSA-N,5.300785082179402,4.966933720167854,5.337843334845291,4.612112814788857
OCNT-2328794,MJVAVZPDRWSRRC-UHFFFAOYSA-N,5.046220292713507,3.7860375936972863,4.3792700554596795,2.8455752806978483
OCNT-2328798,NUVBSKCKDOMJSU-UHFFFAOYSA-N,5.167327707519046,3.562939181380687,4.503778571956529,3.1561036176156088
OCNT-2328820,GHMLBKRAJCXXBS-UHFFFAOYSA-N,4.6572175963756886,3.5589019643626973,4.125072124197229,3.200629372110682
OCNT-2328824,VDNLFJGJEQUWRB-UHFFFAOYSA-N,5.54790149218909,4.575564022968359,3.607195621255602,3.6602506326093103
OCNT-2328835,MBUVEWMHONZEQD-UHFFFAOYSA-N,5.067343669192202,4.481334463777707,4.738701560598292,4.45264927605015
OCNT-2328839,WSEQXVZVJXJVFP-FQEVSTJZSA-N,5.124237059590957,4.696107046878521,4.926965845121559,4.815598861922766
OCNT-2328849,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,4.5159333078755814,3.1508233781200508,4.133240264972962,1.989838668031451
OCNT-2328857,YQGDEPYYFWUPGO-UHFFFAOYSA-N,4.7827114955858425,2.9732574105926592,5.025443170396128,2.004834754376512
OCNT-2328864,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.006468260238391,5.013374329283507,5.555382600327306,4.969777479209944
OCNT-2328892,XUIIKFGFIJCVMT-LBPRGKRZSA-M,5.2795265360985475,4.246872004515637,4.942076396061194,3.4950387657562496
OCNT-2328916,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,4.883815927900729,5.1109939160171605,5.593062224516023,4.972113537285354
OCNT-2328938,WUZYKBABMWJHDL-UHFFFAOYSA-N,4.4479947496734455,5.068906770384198,5.182439834628243,5.027974417336061
OCNT-2328950,OUBMGJOQLXMSNT-UHFFFAOYSA-N,5.096963249991693,4.735450733907233,4.130315682132664,4.104707220694409
OCNT-2328955,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,4.722591153948008,5.075638354262626,4.523003016375679,4.366227381420605
OCNT-2328993,RDJGLLICXDHJDY-UHFFFAOYSA-N,5.711429156548934,3.9164436327235075,4.071470638818874,2.4099486286766036
OCNT-2395287,RJJZTKVXXCCXQF-UHFFFAOYSA-N,4.366213575166461,4.5671092074539725,4.433764150468701,4.525042064666137
OCNT-2395290,UDVCSWPMFIKVAP-UHFFFAOYSA-N,4.166839352348446,3.598270000060276,4.545787952753154,2.538513784227162
OCNT-2395291,BGJFRMNKWBUDET-UHFFFAOYSA-N,5.077274191433973,4.669108768255278,5.043028848538056,4.467759106962996
OCNT-2395293,XOXUUFNTCJYHHW-UHFFFAOYSA-N,4.698269783435991,4.5642978075602425,4.735950258167268,4.250679572523302
OCNT-2395309,TXJZXCYMSCFYJB-UHFFFAOYSA-N,4.517523623543741,4.3272123393455555,4.52979835065593,4.206812366649678
OCNT-2395315,YFEAWONHDZRTON-UHFFFAOYSA-N,5.179346077455551,4.548630259991624,4.560086081602733,4.812056315061471
OCNT-2395323,PVCAHDNVFNPUKE-UHFFFAOYSA-N,4.743001397422865,4.8160862565804505,4.098632495568326,4.626715620852418
OCNT-2395324,ADOOOKDJTDHGHX-UHFFFAOYSA-N,4.770193485413277,4.071587941956153,4.236371354317837,4.199007612045549
OCNT-2395331,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,4.131493399643013,4.412032595136944,4.219680177054839,4.2250852340234575
OCNT-2395332,VMKFDGZZTLOMLG-UHFFFAOYSA-N,5.451644912056447,4.5446298984950895,3.939137626118542,5.1787649012248185
OCNT-2395336,RRMQRUZATNRUIE-UHFFFAOYSA-N,4.6001284778689975,4.494152019584027,5.017882407298885,3.728787254220637
OCNT-2395337,XNAJDXNGXZSOOT-UHFFFAOYSA-N,4.994420244106279,4.580196239251772,4.494708515547448,4.638770245707764
OCNT-2395362,MPFAPLWWRCZTHK-UHFFFAOYSA-N,4.036560801814693,4.925696486259522,3.750111480837584,5.072342911118694
OCNT-2395370,UIDFVDUTWBJQGU-UHFFFAOYSA-N,4.467478191000709,3.8179352406808125,4.980757063620511,3.8977680320155317
OCNT-2395374,XXIDEZIPVPUJRR-UHFFFAOYSA-N,4.506153971907641,4.241368325040452,4.644003896896193,2.9995584390935672
OCNT-2395376,ORTWNJZUAIUYKM-UHFFFAOYSA-N,4.951189808640973,5.246822320632623,4.232549959543607,4.898498470946853
OCNT-2395377,DHOGCLBDWIPOBU-UHFFFAOYSA-N,4.43740652439245,4.740715269483586,4.517845425633088,4.827875084144813
OCNT-2395379,KGQGNVXQLYFAOR-UHFFFAOYSA-N,5.1781091296478525,4.75561595190581,4.636822356057177,4.5317148755482535
OCNT-2395394,JBGUJZDWPHNSHD-UHFFFAOYSA-N,4.052745441699341,4.621807459409732,4.200561255532829,4.229801442055845
OCNT-2395395,GKBSFXJAHNHBDN-HWWDLCQESA-N,4.598566969049766,4.4613721459073075,5.10206235216583,4.9414809956577
OCNT-2395398,QBTKYQSQDNYSJW-UHFFFAOYSA-N,5.275465695837494,4.390908191997944,4.719003739088235,4.22238578075185
OCNT-2395399,DWOHXLUDTPAGGR-UHFFFAOYSA-N,4.9398290253902,4.39802651607427,4.65381344193427,3.446964758465932
OCNT-2395403,NQCVIFUTOQVPDB-UHFFFAOYSA-N,4.980058198602657,4.839776786663762,4.715363169503199,4.850979768900155
OCNT-2395404,MUXQTGKIVRSWAN-UHFFFAOYSA-N,3.462723957344848,3.635548082972987,3.9795781073188428,2.3404637048317465
OCNT-2395407,WWLISLZNGXQQLF-UHFFFAOYSA-N,4.943082514512555,4.4347112407464735,4.386114221211714,4.365655045313483
OCNT-2395414,GUVDEBQYZLFNCP-UHFFFAOYSA-N,5.179935294195142,4.635516785511108,4.802261994425008,4.510256944065495
OCNT-2395416,BMZLZQHDDRYCEU-UHFFFAOYSA-N,3.8587279757071196,4.260595687608657,4.552399816284013,4.0739555641196015
OCNT-2395418,FSDPMVRINSSCJT-UHFFFAOYSA-N,4.335311199237904,4.6941270286163315,4.239252293620136,4.398634167087034
OCNT-2395428,YZZRKGPDASBVGM-UHFFFAOYSA-N,5.421960353286407,4.763517562087127,4.695641291888384,4.282789454904986
OCNT-2395431,MKSMCTOLENWCGA-UHFFFAOYSA-N,4.0152314039561565,3.9995223738895884,4.685336484498668,2.83441176144337
OCNT-2395435,DXLJVPKHMCRJMN-UHFFFAOYSA-N,4.471773238138463,3.6247700005988217,4.40657977267757,2.775980362084941
OCNT-2395437,PHDCPFQMZFUTAS-UHFFFAOYSA-N,5.274325357460142,4.13668115553421,4.383478907560914,4.266668006101717
OCNT-2395438,STPVSAJYHZTWPV-UHFFFAOYSA-N,4.543758413242901,3.9900285397917856,4.3482116632743235,3.44574049385447
OCNT-2395439,TYZSFHHKSSQPJU-UHFFFAOYSA-N,4.268600169274567,4.380528131518294,4.2566363581341795,3.113078607827414
OCNT-2395443,TVTPOERDJDYHCW-UHFFFAOYSA-N,5.324363451428621,4.846776686583547,4.876841181222709,4.95601405537872
OCNT-2395452,DMZMESXZSXERBS-UHFFFAOYSA-N,4.539399548410458,4.006131085090463,4.738776186533334,3.85707850589365
OCNT-2395455,CMOXMEILBPKQHC-UHFFFAOYSA-N,3.9258197148870786,4.65787644400096,4.279860204074922,4.634175429901337
OCNT-2395458,OXLGYDLAQVKNCK-UONOGXRCSA-N,4.602587141058109,4.3267638503938155,5.060792870245546,3.7637964268844475
OCNT-2395466,RVBYSOSSNDRWFO-UHFFFAOYSA-N,4.2235907667865975,4.43047306423236,4.317830174720767,3.890972486814312
OCNT-2395471,ZAWLZKHAQFWKAY-UHFFFAOYSA-N,4.168136544896813,3.927269352564811,4.38584068779705,2.3437566479308147
OCNT-2395481,ANKYSPAPZXZRKL-UHFFFAOYSA-N,4.4023756136361785,4.085508255238196,4.509236541454736,3.28170021128599
OCNT-2395489,NMVHDBFXWRCWPL-UHFFFAOYSA-N,4.000000760222059,3.8657422516530113,4.112395236297856,2.1578818913942643
OCNT-2395491,CMJHYIYEZVPEKX-UHFFFAOYSA-N,4.700934087046274,4.406987811364332,4.355827541570176,4.338390197047972
OCNT-2395495,LORROHMPLWAYJF-UHFFFAOYSA-N,4.957230505935911,4.516973452446974,4.46232235803958,5.041224572442194
OCNT-2395496,PEZCWYOLOOOVQM-UHFFFAOYSA-N,4.754435570453529,4.767970354855493,4.571378687282012,4.669600658851679
OCNT-2395500,AATKRDLDTAZTJL-UHFFFAOYSA-N,5.380525310333907,4.485630714834522,4.9847761727579885,4.632929909742981
OCNT-2395501,FQOWCVFDUZFHLA-UHFFFAOYSA-N,5.009330634440165,4.9121194358339695,4.366162274699113,5.184634555539872
OCNT-2395504,JDULGAIJOJJFGG-UHFFFAOYSA-N,4.952023968046375,4.573168472904294,4.581066268920066,4.063676253322978
OCNT-2395520,GODHPEISNMRQSM-UHFFFAOYSA-N,4.201093049637412,4.461168420217918,4.481267462253698,4.032637387739805
OCNT-2395528,QWXPXVPCPNYPHO-UHFFFAOYSA-N,5.0957629812019425,4.387050974932481,4.601416481548707,5.02808502671988
OCNT-2395529,NRYADSRCTBFWRF-JBAPVGOWSA-N,4.369628011510724,4.513855834214785,4.5405494135837055,3.786806482359161
OCNT-2395532,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,4.7986767985746095,5.2108927632962,4.264144804782848,5.095234957208239
OCNT-2395537,OWZIUSPJOOLACL-UHFFFAOYSA-N,4.34553624067374,4.461990391774026,4.212071792616702,3.585740742496837
OCNT-2395543,RUNGUEZWZTVFCU-UHFFFAOYSA-N,4.828852872269919,4.6988806781373045,4.10817904765894,5.201809369536838
OCNT-2395548,WOULMLSTCVMSPN-UHFFFAOYSA-N,5.238535346544253,5.296100387287703,4.91130649085249,5.391966228747693
OCNT-2395556,FKDGSNNIFHGRKN-UHFFFAOYSA-N,4.587100573225711,4.732986883992845,4.2873944230670356,4.189372340697044
OCNT-2395557,JFXRKJJBUPVDID-UHFFFAOYSA-N,3.7933532623430524,3.6993323125912774,4.538982940879297,3.2792345573989916
OCNT-2395566,YBCQCDKLRZBYPI-UHFFFAOYSA-N,4.321193670392325,4.178698688903374,4.816015944386036,4.11733393090697
OCNT-2395569,HEPXFCPIBMRRBZ-UHFFFAOYSA-N,4.094839471542578,3.975936181269297,4.378958683061453,2.528222324654169
OCNT-2395576,YXTNAXUFAGFNGO-UHFFFAOYSA-N,4.723842159922301,4.883265247124504,4.909248079764576,4.482237595816182
OCNT-2395582,DTWGQURLWJYWCB-UHFFFAOYSA-N,4.946015843960808,4.855211040969532,4.609476070876908,4.869417127549508
OCNT-2395588,COBJIQXSNFUCNG-UHFFFAOYSA-N,4.556634777687705,4.51437435439025,4.78993561539598,4.301485321665452
OCNT-2395599,GAJPAQZXVDIPFZ-UHFFFAOYSA-N,5.356342833610787,4.484279168789622,4.567319835147118,4.328401297495581
OCNT-2395602,INPVMHGBOBZEPM-UHFFFAOYSA-N,4.674558818277468,5.150206835322754,4.2203673046661105,5.301732131224857
OCNT-2395603,SZQLDCNOSRKNKT-UHFFFAOYSA-N,5.271652312007013,4.61251068946915,4.598752423749001,4.482972199346065
OCNT-2395606,OYBCLJJKAIHXRC-UHFFFAOYSA-N,5.330484014873091,5.216021895688828,3.886955851150913,5.109219139541223
OCNT-2395615,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,4.349448652560042,4.663099816111259,4.635565401896985,4.547606076359273
OCNT-2395617,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,3.9522955209916737,4.78234013546665,4.677410406392545,4.362864275076051
OCNT-2395621,RQUJRQRACFINJM-UHFFFAOYSA-N,4.985146050499985,4.397810602652862,4.657410809300866,4.511976077651043
OCNT-2395627,NJTUJJIKAYUDGD-UHFFFAOYSA-N,4.905855325357285,4.9862806749377295,4.170543537752096,4.899567928923462
OCNT-2395631,YDVFKKIYGVLNGT-UHFFFAOYSA-N,4.411071602444458,4.763868182338234,4.26513590893247,4.8522023581837
OCNT-2395638,DOHJYNWDMIJJRO-UHFFFAOYSA-N,4.201335811092919,4.7124437983011775,4.391966197921704,4.635911575691212
OCNT-2395651,FFEDIEBSLQQKEK-UHFFFAOYSA-N,3.964801245061305,4.6856935803321145,4.06970235789277,3.200074326737563
OCNT-2395662,IRKYFFBPASUKKZ-UHFFFAOYSA-N,3.6232868087309087,3.303656325900974,4.454765909972967,2.307683338067055
OCNT-2395670,ANKJZMOSISEFKF-UHFFFAOYSA-N,5.097938699939417,5.003263480525395,4.299072825965925,4.726482712835399
OCNT-2395672,QOWDANZXWYEGPT-UHFFFAOYSA-N,3.44525066988215,4.049753676196917,4.2286296939760835,3.5157801899359056
OCNT-2395675,RUTPHZIFPKYSDE-UHFFFAOYSA-N,3.7544619561451,4.100442455166875,4.72535928447478,4.975126561458243
OCNT-2395681,ZHAARJLDFPNKLT-UHFFFAOYSA-N,4.846191235419161,4.497469191769628,4.2703593833870315,3.594689303221068
OCNT-2395682,YSXFALBFZPSVAY-UHFFFAOYSA-N,4.162928619766184,4.149203158819645,4.715881110659398,3.8872025467863693
OCNT-2395683,FBNCMWHMXUYLJC-UHFFFAOYSA-N,3.74478111631027,3.9429462940225344,4.623905389120365,3.205047310363283
OCNT-2395687,OLRZPWDVYYEKGN-UHFFFAOYSA-N,4.120938155763828,4.490374373904142,4.206689522956366,3.337758913378261
OCNT-2395689,HLGONRSHXFEINO-UHFFFAOYSA-N,4.449415228314786,4.366144112319138,4.180146991696282,4.025909966385419
OCNT-2395692,IOWRIDUXZXMMQU-UHFFFAOYSA-N,5.327396729418404,4.682359418289275,4.469243659087895,4.337495178852889
OCNT-2395696,ZWQZJLBSHIQICX-UHFFFAOYSA-N,4.851532846685345,4.622438474747919,4.595671840852081,3.5113141695027346
OCNT-2395697,AVVYSOUEAQUFBT-UHFFFAOYSA-N,4.874999785195204,4.175388913426126,4.454679485385633,2.857338556904064
OCNT-2395704,CGPCPBSMPYTZMC-UHFFFAOYSA-N,4.986814066513404,4.762594607590305,3.9600802580632757,4.671503203040531
OCNT-2395706,SXDMWIXDSQCASC-UHFFFAOYSA-N,4.469090220696055,4.097303949123505,4.082510230560013,3.814075886974813
OCNT-2395712,SPZQDXGBZLHTIG-UHFFFAOYSA-N,4.405987922781319,4.588510392116347,4.588310306182995,4.2367579275805065
OCNT-2395714,DUKICPCHQPYURE-UHFFFAOYSA-N,5.0006176833921305,4.2658159476922615,4.03280851105827,4.670209229723544
OCNT-2395718,ASTDCICFPQKUIL-UHFFFAOYSA-N,3.994355651227184,4.592393706000519,4.2288647040931515,3.928943318936904
OCNT-2395719,ARMHNKPKRVBKDE-UHFFFAOYSA-N,5.364180502936679,4.535253415968351,4.16754622515744,3.99009290264087
OCNT-2395723,JQVSAVSOQRGLPR-UHFFFAOYSA-N,4.358334560377598,4.726178926093172,5.045191347662028,3.8008328085636003
OCNT-2395726,JHKSVXWGJPSVPH-UHFFFAOYSA-N,4.219813344143156,4.651484530290454,4.604096198486199,3.9435463070643526
OCNT-2395729,ABBNLJTZTQVBCG-UHFFFAOYSA-N,4.92365623685661,4.423986437322028,4.70958984519017,3.8518024838853973
OCNT-2395730,JHOHCIQEHBJHIY-UHFFFAOYSA-N,4.351492694334733,4.36704453251857,4.557547023643944,3.9822043029175247
OCNT-2395739,MNLLGQAENHHBIN-UHFFFAOYSA-N,3.766697937788432,4.8378689303425135,3.875181728620272,4.713684942780674
OCNT-2395740,FOIRYFMSWXZVCR-UHFFFAOYSA-N,4.8269947833675815,4.71473569201601,4.4704969275818165,4.550404487596087
OCNT-2395742,KIFQBAROWBDCDH-UHFFFAOYSA-N,4.722326978732004,4.395344734966818,4.653138477649878,3.842100479432491
OCNT-2395743,VTTWZHQHBBSLPE-UHFFFAOYSA-N,4.372313793660507,4.2264624849177865,4.177054456601274,4.17311655941542
OCNT-2395754,RDLVSGOVJOSIHV-UHFFFAOYSA-N,4.905425553991573,4.449278028173683,4.334870623153162,2.0851076049965434
OCNT-2395758,VGKTZOSSNOYRLG-UHFFFAOYSA-N,5.114977438842813,5.059893683976746,4.3967888110979585,5.463372434866236
OCNT-2395762,SGCOMSXBUQWSBL-UHFFFAOYSA-N,5.253073219623356,4.728827085320891,4.99003564691812,4.687562225330663
OCNT-2395775,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,5.149286020848038,4.264225157153312,4.598184225153228,4.262123377774484
OCNT-2395777,XHMRHVMVFSPYOG-UHFFFAOYSA-N,4.507528093598886,3.946702018389924,4.263129908363954,4.64389069699313
OCNT-2395781,JNMBUNCAVAQQQX-UHFFFAOYSA-N,5.463959187262888,4.858652636368617,5.125495468065585,4.816551410269001
OCNT-2395783,HZYLYVJGIBASSW-UHFFFAOYSA-N,5.392602434085498,4.415281259098167,4.863758212734977,4.167000132921369
OCNT-2395795,SCPRVCRZHVPKLD-UHFFFAOYSA-N,4.760724994763666,3.9890986085394773,4.769500145452602,3.623272446744076
OCNT-2395796,FUKVXEGKZLQFNL-UHFFFAOYSA-N,5.1206069619657795,5.042097565369868,4.27805620026713,5.281947521774375
