Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2395617,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,4.358434,4.4846573,4.705793,4.3635974
OCNT-2395621,RQUJRQRACFINJM-UHFFFAOYSA-N,5.370456,4.759512,4.8941474,4.280201
OCNT-2395627,NJTUJJIKAYUDGD-UHFFFAOYSA-N,4.697903,4.926236,4.0154934,4.4324026
OCNT-2395631,YDVFKKIYGVLNGT-UHFFFAOYSA-N,5.3145857,4.508514,4.773929,4.606159
OCNT-2395638,DOHJYNWDMIJJRO-UHFFFAOYSA-N,4.8929057,4.685555,4.957609,4.874976
OCNT-2395651,FFEDIEBSLQQKEK-UHFFFAOYSA-N,5.6200404,5.0156507,3.5797896,3.790327
OCNT-2395662,IRKYFFBPASUKKZ-UHFFFAOYSA-N,3.1423118,3.5063972,4.639341,2.1608853
OCNT-2395670,ANKJZMOSISEFKF-UHFFFAOYSA-N,5.1032314,4.4824276,4.38708,4.377593
OCNT-2395672,QOWDANZXWYEGPT-UHFFFAOYSA-N,4.074767,3.9258873,4.6263905,2.7622254
OCNT-2395675,RUTPHZIFPKYSDE-UHFFFAOYSA-N,4.228166,4.163948,5.1311355,5.4855366
OCNT-2395681,ZHAARJLDFPNKLT-UHFFFAOYSA-N,5.096191,3.7740366,4.243875,4.18635
OCNT-2395682,YSXFALBFZPSVAY-UHFFFAOYSA-N,4.539375,4.3275437,4.7836375,4.429193
OCNT-2395683,FBNCMWHMXUYLJC-UHFFFAOYSA-N,3.8754954,3.8469882,4.638122,3.4885838
OCNT-2395687,OLRZPWDVYYEKGN-UHFFFAOYSA-N,4.75419,4.542966,4.7199354,4.2260523
OCNT-2395689,HLGONRSHXFEINO-UHFFFAOYSA-N,4.573316,4.5089507,4.0722375,4.197481
OCNT-2395692,IOWRIDUXZXMMQU-UHFFFAOYSA-N,4.5492587,4.9009905,4.586811,3.9758976
OCNT-2395696,ZWQZJLBSHIQICX-UHFFFAOYSA-N,5.724369,4.7520523,4.694872,4.6222687
OCNT-2395697,AVVYSOUEAQUFBT-UHFFFAOYSA-N,4.8317304,3.6098537,4.745923,3.123412
OCNT-2395704,CGPCPBSMPYTZMC-UHFFFAOYSA-N,5.2834196,5.5444193,4.6941204,5.4812775
OCNT-2395706,SXDMWIXDSQCASC-UHFFFAOYSA-N,5.1306496,4.772066,4.6392336,4.3367114
OCNT-2395712,SPZQDXGBZLHTIG-UHFFFAOYSA-N,4.938791,4.33659,4.57995,4.3096714
OCNT-2395714,DUKICPCHQPYURE-UHFFFAOYSA-N,5.21366,4.6851907,4.901195,4.5046105
OCNT-2395718,ASTDCICFPQKUIL-UHFFFAOYSA-N,3.9128127,4.358394,4.676848,4.168152
OCNT-2395719,ARMHNKPKRVBKDE-UHFFFAOYSA-N,5.270942,4.1677094,4.7644973,4.307609
OCNT-2395723,JQVSAVSOQRGLPR-UHFFFAOYSA-N,4.046221,4.078102,4.7688227,2.627986
OCNT-2395726,JHKSVXWGJPSVPH-UHFFFAOYSA-N,4.6926117,4.202437,4.9940615,3.4510012
OCNT-2395729,ABBNLJTZTQVBCG-UHFFFAOYSA-N,5.2066216,4.5374875,4.90732,4.330957
OCNT-2395730,JHOHCIQEHBJHIY-UHFFFAOYSA-N,5.0004206,4.1885047,4.532771,3.4908679
OCNT-2395739,MNLLGQAENHHBIN-UHFFFAOYSA-N,4.3648586,4.566365,3.528387,4.0954957
OCNT-2395740,FOIRYFMSWXZVCR-UHFFFAOYSA-N,4.561745,4.699602,4.655866,4.845527
OCNT-2395742,KIFQBAROWBDCDH-UHFFFAOYSA-N,5.3245354,4.0387273,4.6462135,3.616337
OCNT-2395743,VTTWZHQHBBSLPE-UHFFFAOYSA-N,4.5549,4.2906356,4.851055,4.97544
OCNT-2395754,RDLVSGOVJOSIHV-UHFFFAOYSA-N,4.804799,3.9314585,4.712918,2.7471008
OCNT-2395758,VGKTZOSSNOYRLG-UHFFFAOYSA-N,5.7365665,5.696505,4.2366905,5.5536313
OCNT-2395762,SGCOMSXBUQWSBL-UHFFFAOYSA-N,5.066992,4.8144546,4.9395285,4.5477405
OCNT-2395775,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,5.267278,4.665612,5.2311587,4.289009
OCNT-2395777,XHMRHVMVFSPYOG-UHFFFAOYSA-N,4.835545,5.2088485,4.379947,5.0682783
OCNT-2395781,JNMBUNCAVAQQQX-UHFFFAOYSA-N,5.372142,4.220465,5.0648656,5.2640166
OCNT-2395783,HZYLYVJGIBASSW-UHFFFAOYSA-N,5.355019,4.4064536,4.389754,4.021727
OCNT-2395795,SCPRVCRZHVPKLD-UHFFFAOYSA-N,4.7757587,3.7174032,4.754644,3.5495696
OCNT-2395796,FUKVXEGKZLQFNL-UHFFFAOYSA-N,5.363662,5.2046022,4.2366905,5.051111
