Molecule_Name,inchikey,canonical_smiles,CYP2D6_pIC50_direct_inhibition
OCNT-2316110,XGAWENUTRCFJDI-CYBMUJFWSA-N,C[C@@H]1COCCN1Cc1cn(-c2cccc3cnccc23)nn1,5.121303
OCNT-2316121,HBIXLLBPTHZDRI-UHFFFAOYSA-N,O=C(c1[nH]c2ccc(F)cc2c1Cl)N1CC=C(c2ccccc2)C1,4.673077
OCNT-2316132,GUDHSXTUPPEPPK-UHFFFAOYSA-N,Cn1cc(NC(=O)c2cnn(CC3CC3)c2)c(-c2ccco2)n1,4.595917
OCNT-2316141,NLJQZNHEMSUVFB-VQIMIIECSA-N,CC(C)(C(=O)NC[C@]12CCC[C@H]1OCC2)c1ccc2c(c1)OCO2,4.97366
OCNT-2316170,WQSJTLOSKGORSG-UHFFFAOYSA-N,Cc1cc(CCC(=O)N2CCc3c(cnn3-c3ccccc3)C2)no1,4.804817
OCNT-2316180,CLOQRBMETQXCIE-UHFFFAOYSA-N,c1ccc(-c2c[nH]c(C3CCCCN3c3nc(C4CC4)ns3)n2)cc1,4.7148094
OCNT-2316181,JMYYWDLLJQSPOB-UHFFFAOYSA-N,CCc1csc(NC(=O)NCCNc2ncc(Cl)cc2Cl)n1,4.407398
OCNT-2316196,UPXQXMXYQKKYRX-UHFFFAOYSA-N,O=C1NCCN1CC1CCN(C(=O)c2cc3ccncc3s2)CC1,4.8234677
OCNT-2316204,IAUITTZWSOAVCK-UHFFFAOYSA-N,COCc1noc(CN2CCc3c(Br)cc(C)cc3C2)n1,5.122491
OCNT-2316207,UDWPCCDEHUZNNF-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)CC(C)NC2CCC23CCCC3)cc1,4.987251
OCNT-2316216,RUVPZLYIFRKSKE-UHFFFAOYSA-N,C=C(C)C1OCCC1CNC(=O)NC1CS(=O)(=O)c2ccccc21,4.6282887
OCNT-2316225,FAADDWZKJJDRAC-UHFFFAOYSA-N,Cc1cccnc1C(NC(=O)c1csc2cncn12)C(C)(C)C,4.543544
OCNT-2316228,WXMVGDCAVYRQJH-DLBZAZTESA-N,CNc1ccc(C)cc1CN[C@H]1CCO[C@@H]1c1cnn(C)c1,5.236863
OCNT-2316252,PQYPFFASSMZDMA-UHFFFAOYSA-N,NC(=O)CC1CCCN(C(=O)NC2CCCc3sccc32)C1,4.7412214
OCNT-2316255,TXHULZCABKAZOB-UHFFFAOYSA-N,CC(C)(NC(=O)C1CCN(c2ccc3nnnn3n2)CC1)c1cccs1,4.4832587
OCNT-2316270,FQIGRACDNIOPES-UHFFFAOYSA-N,Cn1nc(-c2nc(-c3ccc(C(F)(F)F)[nH]c3=O)no2)c2c1CCSC2,4.3485413
OCNT-2316287,SIPKZGGJKLNGKF-UHFFFAOYSA-N,c1ccc2c(c1)OCCC2CNc1ncnc2c1ncn2C1CC1,4.9714746
OCNT-2316305,ZQWNBUUGCZZBQG-UHFFFAOYSA-N,CCCN1CCN(C(=O)CCn2ccnc2)C(C)(C)C1=O,4.893549
OCNT-2316311,GXYHSKJJUTYTCB-UHFFFAOYSA-N,Cc1cc2c(o1)CC(C)(C)CC2NC(=O)c1c[nH]c2ccccc2c1=O,4.5044227
OCNT-2316329,ZETLBFHKRJQWQU-UHFFFAOYSA-N,Cc1cc(CN2CCN(C(=O)c3cc4cccc(C)c4o3)CC2)no1,4.9450746
OCNT-2316339,GDDJOHRLSPNVNU-UHFFFAOYSA-N,Cc1nc2n(n1)CC(C(=O)NCCc1cc3ccccc3[nH]1)CC2,4.7054753
OCNT-2316344,ZOJWIUJADMWDPN-JKSUJKDBSA-N,O=C(N[C@H]1CCC[C@H]1n1ccnc1)c1ccc(N2CCNC2=O)cc1,4.8994317
OCNT-2316352,WRXFOSGHPGKFAY-UHFFFAOYSA-N,Cn1c(=O)[nH]c2ccc(C(=O)NC3CCC(c4ccc(F)cc4)C3)cc21,4.662857
OCNT-2316354,MYIUSFVPFKJEDS-GXTWGEPZSA-N,COc1ccc(CN[C@H]2CN(C(=O)OC(C)(C)C)C[C@H]2O)cc1O,4.779375
OCNT-2316397,MQCGWNQRZSSMDW-UHFFFAOYSA-N,CC(C)(Cc1ccc(O)cc1)C(=O)N1CCC(NS(C)(=O)=O)C1,4.484567
OCNT-2316403,HIOCORNYUDAROQ-UHFFFAOYSA-N,CNc1ccc(C(=O)NC2CCN(c3ccc4nncn4n3)C2)cc1F,4.7178664
OCNT-2316436,MXKIROVYBHRNBM-UHFFFAOYSA-N,Cc1cc2cc[nH]c2cc1NC(=O)c1coc(C2CCOCC2)n1,4.741627
OCNT-2316494,JPKNAFFCNYNTAM-UHFFFAOYSA-N,CC(=O)Nc1nc(C(=O)N2CC(C)(C)c3ccc(F)cc32)cs1,4.168252
OCNT-2316516,ANRTUOAFXNQUJO-UHFFFAOYSA-N,CC1(c2noc(Cc3csc(-c4cccnc4)n3)n2)CCC1,4.6489005
OCNT-2316527,UNVBSCDOHAKYON-UHFFFAOYSA-N,O=C(Cc1ccc2ncsc2c1)N1CCC(NC2CCC2)CC1,5.005899
OCNT-2316551,CNOXQHATWRFZGS-UHFFFAOYSA-N,COC(=O)CN1CCN(C2CCN(c3ccccc3F)C2=O)CC1,4.95103
OCNT-2316555,RWYLVXALJMAJFG-UHFFFAOYSA-N,CC(CNC(=O)N(C)Cc1ccncc1)N1CCc2ccccc2C1,5.1442103
OCNT-2316557,UCGHBZIAFOPHKJ-UHFFFAOYSA-N,N#CCc1ccc(NC(=O)NC2(c3c(F)cccc3F)CCC2)c(Cl)c1,4.4108706
OCNT-2316612,RJMHLGGYHZCNAH-UHFFFAOYSA-N,COC1CCCN(c2ccnc3cc(OC(F)(F)F)ccc23)CC1,4.85784
OCNT-2316619,MPCLHVLNOSGXLY-UHFFFAOYSA-N,CC1(Cc2ccc(C(F)F)cc2)CCCN1Cc1nnc2cccnn12,5.020281
OCNT-2316633,XTRQCVSHVGEAGT-UHFFFAOYSA-N,Cc1c(C(=O)Nc2ccc(OC(F)(F)F)c(Cl)c2)nnn1-c1cccc2ncccc12,4.206465
OCNT-2316662,GFEAUAXVPJUYQZ-MRXNPFEDSA-N,CC(C)COc1cccc(Cn2cc(CN3CCOC[C@H]3C)nn2)c1,5.130175
OCNT-2316671,YEOSBNSNNIDEDA-UHFFFAOYSA-N,CN1CCc2ccc(NC(=O)c3ccc(-n4cnnn4)cc3)cc21,4.671296
OCNT-2316691,KIEYDKIZZGRRKU-UHFFFAOYSA-N,CC(C)C1(C(=O)N2CCN(c3ccc4nncn4n3)CC2)COC1,4.8317175
OCNT-2316693,NOZNOJWPUJFYMU-UHFFFAOYSA-N,CC(COC1CCOC1)NC(=O)c1n[nH]c2ccc(Cl)cc12,4.9730806
OCNT-2316697,FMZDTWSZRNKGID-UHFFFAOYSA-M,COc1cccc(NC(=O)CC2(C(=O)[O-])CCC2)c1C,4.5530796
OCNT-2316726,IAPQKELLCZVBPB-UHFFFAOYSA-N,O=C(O)Cn1ccc(NC(=O)c2ccn(-c3cccc(F)c3)n2)n1,4.255884
OCNT-2316738,ARBBCNULKSAECM-UHFFFAOYSA-N,COc1ccc(NC(=O)Nc2cc(C3CC3)n(C)n2)c2ccccc12,4.317069
OCNT-2316749,WFGGFDOFVZDCKZ-UHFFFAOYSA-N,Cc1nnc(N(C)C(=O)c2c(Cl)cccc2OCC2CC2)s1,4.316085
OCNT-2316765,XJRBRUYSMPGAIC-UHFFFAOYSA-N,CC1(C(=O)Nc2ccc(OC(F)F)c3ncccc23)CCNC(=O)C1,4.473038
OCNT-2316766,BDQYOLWAPOQQPP-UHFFFAOYSA-N,Cc1ccc(S(C)(=O)=O)cc1C(=O)Nc1ccc(-n2cc(CO)nn2)cc1,4.221313
OCNT-2316815,GPXQDQQBCYIEQW-UHFFFAOYSA-N,CCn1ncc(NC(=O)Cn2nc(C)c3cccnc32)c1C,4.4627576
OCNT-2316823,QCFYGHVLNYVDSM-UHFFFAOYSA-N,NS(=O)(=O)c1cccc(Cc2noc(-c3cc(C4CC4)on3)n2)c1,4.2390685
OCNT-2316832,DDCURYRYFVHMIV-HUUCEWRRSA-N,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1CCOC[C@H]1O,5.0165997
OCNT-2316839,JZRPLMWWIVBQRB-UHFFFAOYSA-N,CSC(CO)C(C)NCC(O)Cn1c(-c2ccccc2)noc1=O,5.0210466
OCNT-2316848,STVYLEUNMSOYBO-UHFFFAOYSA-N,O=C(Nc1cccnc1C1CC1)c1cccc2c1OCCO2,4.650594
OCNT-2316874,SZJSBHKXVHLSPM-UHFFFAOYSA-N,CC(C)(NCc1ccnc2[nH]ccc12)C(O)c1ccc(Br)cc1,5.061817
OCNT-2316883,ZFXKUGZDRRZDIF-UHFFFAOYSA-N,Cc1ccc2[nH]cc(CCNC(=O)NC3CCC(F)(F)C3)c2c1,4.622202
OCNT-2316890,YDVJSEIEXHHXLM-UHFFFAOYSA-N,Cc1ccc(S(=O)(=O)NC(=O)C2CCCN(C(C)C)C2)c(F)c1,4.452608
OCNT-2316904,SVKGNUYZKALPQP-UHFFFAOYSA-N,Cc1cc(C(=O)N2CCC3(CCc4ccccc4O3)CC2)ccn1,5.1136584
OCNT-2316911,PLXLXZYCMPMUNV-UHFFFAOYSA-N,Cc1c(NC(=O)c2ccc(OC(F)F)nc2)cnn1C1CCCC1,4.533073
OCNT-2316915,CCDKNPYYXSSWEW-YNODCEANSA-N,C[C@@H](NC(=O)NCC1CN(C)CCO1)c1ccc(F)cc1,5.0165133
OCNT-2316937,JLCNBMAIKIRJSZ-OAHLLOKOSA-N,CC[C@@H]1C(=O)NCCCN1C(=O)CN(C(C)=O)c1ccccc1,4.611788
OCNT-2316947,GDCXYFNYLMNNOC-UHFFFAOYSA-N,COc1ccc(Cl)cc1C(O)CNC(=O)c1cccc2c1OCC2,4.881168
OCNT-2316959,QCFAHERSFSXCNA-PREGVCBESA-N,CC1CCN(C(=O)[C@@H](O)Cc2ccccc2)CC1n1ccnc1,5.097563
OCNT-2316976,XMGORMGYUQDAAL-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cccc2c1OCO2,4.6668067
OCNT-2317002,LPKNBEGSMBPPJL-UHFFFAOYSA-N,Cc1cc(NC(=O)c2cc(C(F)(F)F)nn2C)ccc1OCCO,4.4075675
OCNT-2317014,ZBXAGLGMQFXFON-UHFFFAOYSA-N,O=C(NCc1noc(-c2cccc(F)c2)n1)c1ccnn1C1CCC1,4.579417
OCNT-2317025,OCPSMTDXYDJWPR-UHFFFAOYSA-N,CC1c2ccccc2CCN1C(=O)NCCCn1cccn1,5.0270543
OCNT-2317039,NDVHKGFDQOULIT-LBPRGKRZSA-N,O=C(NCc1nc(-c2ccncc2)cs1)N1CCC[C@H]1C(F)F,4.6034904
OCNT-2317066,FDVDBGNSFJGCJV-UHFFFAOYSA-N,CCOc1ccccc1C(=O)N1CCCC1C(=O)N1Cc2nc(C)[nH]c(=O)c2C1,4.5684476
OCNT-2317068,DXEUVDBJOPEUPK-VPHXOMNUSA-N,Cc1cc(F)ccc1[C@H](C)n1cc(C2COCCN2)nn1,5.007677
OCNT-2317070,BVSPVPUOGZRITE-UHFFFAOYSA-N,CN1CC(Nc2nc(-c3ccc(F)cc3)no2)CCC1=O,4.636393
OCNT-2317086,ORIAPXGWHWRMEQ-UHFFFAOYSA-N,Cc1cccc(C(NC(=O)Cc2n[nH]c3c2CCCC3)C(=O)O)c1C,4.445059
OCNT-2317105,WJZHHMLLNOOCCB-UHFFFAOYSA-N,CC(C(=O)N1CCCC1Cc1ccccc1)n1cncn1,4.9799814
OCNT-2317118,AQJAPFHFJNHFNT-UHFFFAOYSA-N,Cc1noc(C2CCN(C(=O)C3COc4ccccc43)CC2)n1,4.850489
OCNT-2317123,JHJNVPMWROZEOJ-UHFFFAOYSA-N,O=C(Cc1ccccc1O)N1CCCN(C(=O)c2ccc(Cl)cc2)CC1,4.795476
OCNT-2317148,PWRBFCMKSFQIPY-UHFFFAOYSA-N,CCCn1cc(CN2CCCN(c3ncnc4scc(C)c34)CC2)cn1,5.140258
OCNT-2317170,YJOJLVRDJYKCNH-UHFFFAOYSA-N,Cn1cc(C(=O)NCC2CCN(c3ccncc3)CC2)c2ccccc21,5.089336
OCNT-2317171,NGTSBRMBKVYBED-UHFFFAOYSA-N,Cc1nn(-c2ccccc2)c(C)c1CNc1cccc(OCC(N)=O)c1,4.66114
OCNT-2317181,CGTNELINAFTBOA-UHFFFAOYSA-N,Cc1cc(C(F)(F)F)nc(N2CCN(CC(=O)Nc3ccc(F)cc3)CC2)n1,4.736227
OCNT-2317204,QDQYRQVQOSZPRQ-UHFFFAOYSA-N,Cn1cnc2c(c1=O)CCN(C(=O)NC1CCCc3c(F)cc(Cl)cc31)C2,4.756279
OCNT-2317207,SBRNEVNAKYTEQV-UHFFFAOYSA-N,Cc1cc(C(=O)NC2CCN(c3ccccn3)C2)ncn1,4.859928
OCNT-2317216,LIVJZDMANQVUDP-UHFFFAOYSA-N,O=C(CCn1ccnn1)N1CCCC1CCc1ccccc1,5.0060015
OCNT-2317220,HYZUFGFQMUOIJF-UHFFFAOYSA-N,COc1ccc2[nH]cc(CC(=O)N3CCCC3C(=O)Nc3nccs3)c2c1,4.540799
OCNT-2317252,UTTDKKQDHATASO-UHFFFAOYSA-N,Cc1cc(C(=O)NCc2cccnc2-n2ccnc2)c2c(C)noc2n1,4.7091017
OCNT-2317263,GZGKRCBJVUVISK-UHFFFAOYSA-N,CC(C)(C)n1cc(CN2CCC(C(=O)N3CCc4ccccc43)CC2)cn1,4.96039
OCNT-2317281,RFABKPISPKENOC-UHFFFAOYSA-N,CC(C)(C)n1cc(C(=O)N2CCOc3cc(Cl)c(Cl)cc32)nn1,4.4044614
OCNT-2317282,WYQJUGXXFFDBFP-UHFFFAOYSA-N,COC(C)c1noc(CN2CCC(COc3ccccc3)CC2)n1,5.1867557
OCNT-2317285,ZYGIEWYSBUXBOA-UHFFFAOYSA-N,O=C(CCc1ccncc1)N1CCC(Cc2ccccc2)C1,5.0421677
OCNT-2317295,LWUJMSUADQVSHD-UHFFFAOYSA-N,O=C(O)CN(C1CCC1)S(=O)(=O)c1cccc2c1OCCO2,4.699502
OCNT-2317316,HXTZWUVDAMAHMH-UHFFFAOYSA-N,O=C(c1cc(F)ccc1F)N1CCC(Cc2cccnc2)CC1,4.9971857
OCNT-2317331,JQXBWGKXKGRNEM-UHFFFAOYSA-N,CC1(C)CC(NC(=O)Nc2ccn(CC(F)(F)F)n2)c2ccccc21,4.442574
OCNT-2317338,LUIQXOKUNHJUSI-UHFFFAOYSA-N,COC(=O)C1CCn2c(CCCOc3ccc(Cl)cc3C)nnc2C1,4.8174853
OCNT-2317340,UBQFGIHFQCAKOP-UHFFFAOYSA-N,O=C(CN1CCCS1(=O)=O)NCC1Cc2ccccc2O1,4.80464
OCNT-2317346,GWBBYACWVZJDHF-UHFFFAOYSA-N,Cc1cc(-c2noc(C(C)N3CCC(C)C(n4ccnc4)C3)n2)ccc1F,5.107952
OCNT-2317347,BYQXMJFFQMJEPC-UHFFFAOYSA-N,CS(=O)(=O)c1cccc(NC(=O)NCC2CCN(c3ccc(F)cc3)C2)c1,4.5094643
OCNT-2317363,BJXMAUKDMFDOBJ-UHFFFAOYSA-N,Cc1noc(C2CCCN(CCc3ccc(F)c(F)c3)C2)n1,5.066438
OCNT-2317386,DLRFNZBVVYAGCE-UHFFFAOYSA-N,Cc1ccoc1C(=O)N1CCCCC1c1nc(-c2ccccc2)c[nH]1,4.8258753
OCNT-2317449,WPIPWESKVFABQC-UHFFFAOYSA-N,CC(O)(Cn1ccccc1=O)C(=O)N1CCc2ccc(Cl)cc2C1,4.8055077
OCNT-2317471,GJXZQMFHDZQUFG-STQMWFEESA-N,CCC1(C)CN(C(=O)NC[C@]23CNC[C@@]2(C(F)(F)F)C3)C1,4.765296
OCNT-2317493,DOLLPRXGPWPBSF-UHFFFAOYSA-N,CC(C)(C)c1cc(Cn2cc(CN3Cc4ccccc4C3)nn2)no1,4.837079
OCNT-2317505,NHUSIRABIVGDSH-UHFFFAOYSA-N,Cc1c(C(=O)N(C)Cc2ccc(F)c(Cl)c2)ccc2cncn12,4.690819
OCNT-2317520,LTUCBBUWUBLJCT-UHFFFAOYSA-N,O=C(NC1CCN(c2cccnn2)CC1)N1CCc2c(F)ccc(F)c2C1,4.8387833
OCNT-2317521,VCCHGKDAEXTHKW-UHFFFAOYSA-N,O=C(Cn1cc(C(O)c2ccc(F)cc2)nn1)NC1CCCCC1,4.780209
OCNT-2317589,PIDYXGYPPPDVSK-UHFFFAOYSA-N,O=C(NCC1CCOc2ccccc21)N1CCOC(c2ccccc2F)C1,5.0758467
OCNT-2317597,BRLQLLYRNCGYQA-UHFFFAOYSA-N,CC(C)c1nc(C(=O)N2CCC=C(F)C2)nn1-c1ccccc1F,4.4396763
OCNT-2317609,LAHOEQWHOHUDPV-XPUUQOCRSA-N,COc1c(C(=O)N[C@H]2C[C@H](C)S(=O)(=O)c3sccc32)[nH]c(=O)[nH]c1=O,4.157378
OCNT-2317641,MWBQPWYUYIBGDJ-UHFFFAOYSA-N,Cc1nn(-c2ccccc2)cc1NCC(=O)N1CCC2(CC1)OCCO2,4.84913
OCNT-2317654,YPMXQDDNHLQSDB-UHFFFAOYSA-N,CS(=O)(=O)c1ccc(C(O)CN2CCC(C(O)c3ccccc3)CC2)cc1,5.0934834
OCNT-2317655,PPBPKFPLNHJZQP-UHFFFAOYSA-N,COc1ccc(C)cc1S(=O)(=O)N1CC(O)CC1c1ccc(F)cc1,4.687825
OCNT-2317667,XFLKWYMYPBGZDG-UHFFFAOYSA-N,Cn1ncc2c1CC(C(=O)N1CCN(c3cncc(F)c3)CC1)CC2,4.9463434
OCNT-2317671,TVFLKHRRTFZHMJ-UHFFFAOYSA-N,Nc1nnc(CCNC(=O)Nc2nc3c(s2)CCCC3)o1,4.2192984
OCNT-2317673,GFMXIBGNFZXSSH-AWEZNQCLSA-N,c1ccc(OC[C@@H]2CCCN2c2nccc3nccnc23)cc1,5.0882177
OCNT-2317690,NTFPMYZCRLAQNU-UHFFFAOYSA-N,O=C(CCc1ccccc1)N1CCCN(C(=O)C2COc3ccccc32)CC1,4.9663277
OCNT-2317717,NCTLRULTXWYPMC-UHFFFAOYSA-N,Cc1c[nH]c(-c2ccccc2NC(=O)c2cc(C(N)=O)co2)n1,4.2893276
OCNT-2317719,IWFPOYLMDJDZHA-CYBMUJFWSA-N,Cc1cccc(C)c1OCC(=O)N[C@H](Cc1c[nH]cn1)C(=O)O,4.4803653
OCNT-2317738,ZSNITEJMAJILMZ-UHFFFAOYSA-N,Brc1ccc(C2(CNC(c3cccnc3)c3ncc[nH]3)CCOCC2)cc1,5.264866
OCNT-2317749,RXKVFHONEONTJU-UHFFFAOYSA-N,COc1ncc(C(=O)N2CCC2c2cccc(F)c2)cc1Cl,4.7480927
OCNT-2317750,BLSSOUSOURPNPD-UHFFFAOYSA-N,COCCC(=O)N1CCN(C(C)C(=O)N2CCCCC2)CC1,5.0625467
OCNT-2317761,JMXRCYKGNHZSPJ-UHFFFAOYSA-N,O=C(Nc1cccc(-c2cn[nH]c2)c1)c1cnc2cn[nH]c2c1,4.6093497
OCNT-2317762,YOAQHNSVDHIMRD-UHFFFAOYSA-N,Cc1nc(C2CN(c3nc4ccccc4n4cncc34)C2)n[nH]1,4.7050853
OCNT-2317811,RDGKSCRDHZDING-UHFFFAOYSA-N,COc1cc2c(cc1OC)CN(Cc1cc(C(F)(F)F)[nH]n1)CC2,5.0171924
OCNT-2317813,OVLHSAROUBUOGS-UHFFFAOYSA-N,CCc1nc(NCC2(O)CCC(F)(F)CC2)c2ccsc2n1,4.6204433
OCNT-2317818,CPILBGUKHQTHAL-UHFFFAOYSA-N,CCOc1ccc(CNC(=O)N2CCC(n3ccnc3)CC2)cc1,5.030218
OCNT-2317832,OTSKWPLKWNHXNG-UHFFFAOYSA-N,Cc1oc2ccccc2c1C(=O)N1CCC(Cc2nc3ccccc3[nH]2)CC1,4.9092355
OCNT-2317846,UTVVBMSWJXFZIO-UHFFFAOYSA-N,CCNc1cc(CNC(=O)Nc2ccncc2C)ccn1,4.720408
OCNT-2317868,LAFOGORSVWQSJI-UHFFFAOYSA-N,Cc1cnn(C2CCN(C(=O)c3cc(-c4ccccc4)no3)C2)c1,4.7411337
OCNT-2317887,CJFRLVSASAMBRI-UHFFFAOYSA-N,Cc1ccc(F)c2c1CCCN2C(=O)c1nc(-c2cnn(C)c2)oc1C,4.634803
OCNT-2317895,CWBRZGJTIAQEGN-UHFFFAOYSA-N,CN(Cc1nccn1C(F)F)C(=O)NCC1(N2CCOCC2)CCCCC1,5.1034565
OCNT-2317916,OHJTXRFTXHDJSZ-UHFFFAOYSA-N,COc1ccc(NC(=O)CN2CCC(Cc3cccnc3)CC2)cc1OC,5.1375294
OCNT-2317931,LOCCFUQBAHYDIZ-UHFFFAOYSA-N,O=C(O)CC1(NC(=O)c2cc(-c3ccccc3)ns2)CCOCC1,4.5374384
OCNT-2317940,LCRMGOKGLDCROM-UHFFFAOYSA-N,CCn1ncc2c(=O)n(CC3CCC(c4ccccc4)CC3)cnc21,4.827465
OCNT-2317951,HCERZQWQSYZVFX-AWEZNQCLSA-N,CN(C)C(=O)[C@@H]1CCCN1c1nc(-c2ccccc2C(F)(F)F)cs1,4.492423
OCNT-2317954,AECHNCUKRVJPMR-UHFFFAOYSA-N,O=C(Nc1ncc(CCO)s1)c1cccc(Cn2ccnc2)c1,4.795488
OCNT-2317968,JRLDABZBMFCURG-UHFFFAOYSA-N,CN(C)c1noc(CNC(=O)N2CCC(NC(=O)c3ccccc3)CC2)n1,4.5554767
OCNT-2317979,GDPHPXILXSNLGE-UHFFFAOYSA-N,CSc1cc2c(cc1NC(=O)N1CCCC3(CCOCC3)C1)OCCO2,5.012376
OCNT-2317983,VRWZGQHEAVYSMP-UHFFFAOYSA-N,CC(Oc1ccccc1)c1nc(-c2ccccc2OC(F)(F)F)no1,4.4722157
OCNT-2317986,FHXLUKSIGDILGD-UHFFFAOYSA-N,Cc1cc(C)cc(Cc2noc(C(C)NS(C)(=O)=O)n2)c1,4.3761864
OCNT-2317990,GGVQQOGVQIQAAR-UHFFFAOYSA-N,COc1ncccc1C(=O)NC1(c2ccccc2F)CC1,4.429351
OCNT-2318008,MZCSBMOLDFPPDR-UHFFFAOYSA-N,Cn1c(-c2nc(C3(c4ccc(F)cc4)CCC3)no2)cccc1=O,4.6411047
OCNT-2318014,XZUOPKZBRIBBTC-UHFFFAOYSA-N,Cc1cc(N2CCC(Nc3ccc(C(=O)NC4CCCC4)cc3C)C2=O)n(C)n1,4.6175017
OCNT-2318022,NGLQWYBBWZPWAG-UHFFFAOYSA-N,CNC(=O)c1ccc(CN(C)C(=O)NC2CCCN(c3cccc(F)c3)C2)cc1,4.720443
OCNT-2318037,QGTCUSWJSRWNHW-UHFFFAOYSA-N,COc1ccc(C(=O)N2CCC(Cn3cncn3)CC2)cn1,5.017491
OCNT-2318057,BAJXDLICMYECHQ-UHFFFAOYSA-N,Cc1cc(NC(=O)CCc2c[nH]nn2)cnc1N1CCCCC1C,4.8163285
OCNT-2318058,LHKPZQCRTJSJBZ-UHFFFAOYSA-N,O=C(OCc1ccccc1)N1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1,4.7689877
OCNT-2318059,LGBXJZIKTPOPEY-UHFFFAOYSA-N,CCOc1ccc(NS(=O)(=O)c2ccc(C)cc2C)cc1OCC,4.473708
OCNT-2318060,BQDVZEIIVADUJR-UHFFFAOYSA-N,CC(=O)N1CCc2ccccc2C1CC(=O)NC1CCN(c2cc(C)nc(C)n2)CC1,4.8268633
OCNT-2318103,SFHLFNWOCGHDOA-UHFFFAOYSA-N,CC(C)c1nccc(N2CCN(c3cnccn3)C(C)C2)n1,4.9796605
OCNT-2318114,CHGWIMCJKOUHGM-UHFFFAOYSA-N,CC(CN1CCOCC1)NC(=O)c1cccnc1C(F)(F)F,4.9484653
OCNT-2318130,MVJRPLRVGMQACD-UHFFFAOYSA-N,O=C(Cc1cccc(F)c1)NCC(=O)N1CC=C(c2c[nH]c3ncccc23)CC1,4.692666
OCNT-2318175,CLGIMEFNCIRTPK-UHFFFAOYSA-N,CN(Cc1cc2ccccc2[nH]1)C(=O)c1ccc(N2CCCC(C(N)=O)C2)cc1,4.670831
OCNT-2318207,JGGPCIRSTZSSMU-UHFFFAOYSA-N,O=C1CC(c2ccccc2)N(Cc2cnnn2-c2ccccc2)CCN1,5.0059524
OCNT-2318242,ZHIHTRGKAIBXBP-UHFFFAOYSA-N,CC1(C)CN(S(=O)(=O)CCn2cnnn2)C1c1ccccc1,4.599346
OCNT-2318243,FPLPOQIKBRHTGT-UHFFFAOYSA-N,O=C(c1cnn(-c2ccccc2)n1)N1CCc2ccncc21,4.595597
OCNT-2318253,XDVGRJCMNYKMJE-DLBZAZTESA-N,COc1ccc(CN(C)C(=O)N[C@@H]2C[C@H]2c2ccc(F)cc2)cc1OC,4.6642804
OCNT-2318261,DYGIIYMCZAKMPG-UHFFFAOYSA-N,CC1(C)CN(c2cc(-c3ccccc3)nc3ncnn23)CC2(CCOC2)O1,4.9416723
OCNT-2318277,KSDJFGQHRCKMIH-OAHLLOKOSA-N,Cc1nn(-c2ccccn2)c(C)c1CNC[C@H]1CCCN1S(C)(=O)=O,4.8696833
OCNT-2318286,IWZLNPIFCWXPLP-UHFFFAOYSA-N,CC1(c2ccccc2)CCCN(C(=O)c2ccc(-c3nnn[nH]3)cn2)CC1,4.8552127
OCNT-2318290,ZQHUBTBJNOFDIR-UHFFFAOYSA-N,Cc1cnccc1OC1CCN(C(=O)NC2CCOC3(CCOCC3)C2)CC1,5.1092196
OCNT-2318294,WERKMJOGKJEZGI-UHFFFAOYSA-N,CC(C)c1ccc(OCC(=O)Nc2ccc(OC3COC3)cc2)cc1,4.9060354
OCNT-2318329,RNMDHLPABCGGFP-UHFFFAOYSA-N,O=C(CCN1CCOCC1)Nc1cccc(CNCc2c[nH]nc2-c2ccc3c(c2)OCO3)c1,5.0930133
OCNT-2318351,CCXULBUUIBWSSY-UHFFFAOYSA-N,O=C1CCCN1Cc1ccc(Nc2nccc(Oc3ccccc3)n2)cc1,4.70232
OCNT-2318364,PEOQYHHOEUVRKO-UHFFFAOYSA-N,FC(F)(F)c1ncccc1-c1nc(-c2ccccn2)no1,4.5230308
OCNT-2318369,ZGVBQHVFIPSHHN-GOSISDBHSA-N,O=C(Cc1c[nH]c2cnccc12)NC[C@@H](O)CN1CCc2ccccc2C1,5.1476603
OCNT-2318394,JVVLSCNLUICXDH-UHFFFAOYSA-N,N#Cc1ccnnc1N1CCCC(c2c[nH]c3ncccc23)C1,4.9630785
OCNT-2318395,HIXHOKUXAQVXNT-UHFFFAOYSA-N,CC(C)(C)n1nc(C(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1C1CC1,3.7389793
OCNT-2318397,IYDFTEKHSVJCIL-UHFFFAOYSA-N,CC1CN(C(=O)c2cc(C(F)F)ncn2)CCN1c1ccncc1,4.95596
OCNT-2318420,YJRZDAXNMXGWAN-UHFFFAOYSA-N,Cn1nccc1-c1n[nH]cc1C(=O)NCCN1CCc2ccccc2C1,5.086098
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,CC1CCN(C(=O)Nc2c[nH]nc2-c2nccs2)CC1C(=O)O,4.316829
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,Cc1cccc(C(NC(=O)N2CCNC(=O)C2C)c2cccc(C)c2)c1,4.650162
