Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2318130,MVJRPLRVGMQACD-UHFFFAOYSA-N,4.253813134072165,4.468202049254907,4.861323825200549,4.470767962411928
OCNT-2318175,CLGIMEFNCIRTPK-UHFFFAOYSA-N,4.138288317989156,4.6958020823187425,4.712786045636,4.443187235057176
OCNT-2318207,JGGPCIRSTZSSMU-UHFFFAOYSA-N,4.689094466626103,4.2597819547902285,4.856103830644754,3.6889496225178466
OCNT-2318242,ZHIHTRGKAIBXBP-UHFFFAOYSA-N,4.286652431300437,4.157416472418042,4.706057305545311,3.266485915799132
OCNT-2318243,FPLPOQIKBRHTGT-UHFFFAOYSA-N,4.84037962133615,4.414947836678265,4.59675016463645,3.874848617436157
OCNT-2318253,XDVGRJCMNYKMJE-DLBZAZTESA-N,5.317989664023374,4.800958749006851,4.736000925218015,4.988627405722592
OCNT-2318261,DYGIIYMCZAKMPG-UHFFFAOYSA-N,5.237957372600384,4.650847990901506,4.430096480789288,4.391252966395437
OCNT-2318277,KSDJFGQHRCKMIH-OAHLLOKOSA-N,4.462734621903707,3.7221547647664006,4.993471842139404,3.513651950198693
OCNT-2318286,IWZLNPIFCWXPLP-UHFFFAOYSA-N,4.863555844173698,4.702276659618617,4.756054218939229,3.7606600674063007
OCNT-2318290,ZQHUBTBJNOFDIR-UHFFFAOYSA-N,4.335403302562547,4.619819682472761,4.783698799109822,4.525243426204269
OCNT-2318294,WERKMJOGKJEZGI-UHFFFAOYSA-N,5.268493660470385,4.8461762086688855,4.774180229226821,3.9019025396155085
OCNT-2318329,RNMDHLPABCGGFP-UHFFFAOYSA-N,4.12266541216922,4.436307664837379,4.535787280655192,4.325369704021394
OCNT-2318351,CCXULBUUIBWSSY-UHFFFAOYSA-N,4.67491872959888,5.054011408208118,4.649869857480432,5.123121049982272
OCNT-2318364,PEOQYHHOEUVRKO-UHFFFAOYSA-N,5.372342956920894,4.686462978388791,4.711792400238568,2.9765539004189776
OCNT-2318369,ZGVBQHVFIPSHHN-GOSISDBHSA-N,4.445878507410608,4.3635847146705435,4.706827018566346,4.163667924668275
OCNT-2318394,JVVLSCNLUICXDH-UHFFFAOYSA-N,5.040863717419719,4.193588042331013,4.676571898677978,4.198676914812674
OCNT-2318395,HIXHOKUXAQVXNT-UHFFFAOYSA-N,4.358848123662533,4.7057240803467595,4.11558138366992,4.824438491551691
OCNT-2318397,IYDFTEKHSVJCIL-UHFFFAOYSA-N,4.962122450297824,4.662487589849165,4.83756058529989,3.3745559730123307
OCNT-2318420,YJRZDAXNMXGWAN-UHFFFAOYSA-N,4.378290295819799,3.8604610281745857,4.935930580599353,3.58223210074833
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,4.431051618032463,4.230195067753786,4.388001600491937,2.5628758657268236
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,4.4472657310469925,4.533071361302418,4.690819350452772,4.212160750363615
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,4.938526214997097,4.795851043380546,4.2326499383829885,4.869455818907034
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,3.5951798269249147,3.6690691470486634,4.753271715741308,2.717942762174989
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,4.417427391041998,4.23404013591182,4.4637829400152444,3.950480554498105
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,4.777193019753896,4.897814101312796,4.777507881517622,4.867001012374369
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,5.690230820276639,4.782835637436052,4.795320224469676,4.285654482830229
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,4.361729023244799,4.864260064095572,4.515540709179218,4.583886530487299
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,4.601896723842574,4.629573280001219,4.841416457788526,5.039028967977873
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,4.683709242792907,4.916737375924264,4.506907148269686,4.935995065280355
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,4.645939772152493,4.6407267493710185,4.731907238691793,4.891019160028308
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,5.0287679967959145,4.6542141539777235,4.872760970241096,4.199106222474825
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,3.963001153434796,4.2591865490307,4.225011601430241,3.6863404772590425
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,5.245533068859067,4.492669016541363,4.70919619198411,3.50617129246023
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,5.288644717099444,4.228787573524556,4.8968664754248294,3.6962472118332665
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,5.324322476724343,4.323470420170541,5.028396919174329,4.259858848734886
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,5.348109685929101,4.4255141360128585,4.314089666798318,4.403175433894409
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,4.890209066168223,3.5797915195921663,4.8149692665651935,4.187522130677248
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,5.302847656459132,4.076816303751937,4.488410520667824,3.666539599331352
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,5.163508629630224,4.285759695311344,4.506716018929031,3.661871572712567
OCNT-2328380,AZFLJNIPTRTECV-FUMNGEBKSA-N,4.962506459121662,4.628301674977495,4.654586916904113,4.891220887790143
OCNT-2328402,KSGXQBZTULBEEQ-UHFFFAOYSA-N,4.065701087534554,5.065215511313835,4.775582373578675,4.149167848388061
OCNT-2328420,RHDJRPPFURBGLQ-UHFFFAOYSA-N,5.1458493400094305,3.6136236781528495,4.867961447865312,5.1946867986987515
OCNT-2328449,HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.781878018596582,5.301327243198765,4.036116499976875,2.9592628781799624
OCNT-2328485,REYFJDPCWQRWAA-UHFFFAOYSA-N,5.226863703904142,3.7160377106436266,4.94266185797832,3.909076193490996
OCNT-2328496,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,4.956717592708989,5.140710407216435,4.409585120715617,4.7516899325227335
OCNT-2328518,OOGJQPCLVADCPB-HXUWFJFHSA-N,5.084987362728142,4.807054125979352,5.551636877899314,5.125013943102109
OCNT-2328533,CBEQULMOCCWAQT-WOJGMQOQSA-N,4.747097123983146,4.4348541997754864,4.768270251031636,4.56849405194362
OCNT-2328558,RDOIQAHITMMDAJ-UHFFFAOYSA-N,4.712307697963365,4.875115911373172,4.987961707000869,5.008494209782278
OCNT-2328583,VLPIATFUUWWMKC-UHFFFAOYSA-N,5.319826611667355,3.541433784233806,4.875464271066951,4.221247987452816
OCNT-2328648,JAUOIFJMECXRGI-UHFFFAOYSA-N,5.180529293034967,5.063004219174554,4.660003552760098,4.838622209044805
OCNT-2328663,SPIUTQOUKAMGCX-UHFFFAOYSA-N,4.5002300599570235,4.924170822335232,4.939358414232431,5.155736186655156
OCNT-2328691,GIKNHHRFLCDOEU-UHFFFAOYSA-N,5.040020049428526,3.473376125237875,4.728555165259263,3.718267836198646
OCNT-2328714,QVYRGXJJSLMXQH-UHFFFAOYSA-N,4.652166990900115,4.447935233426606,5.130893364904663,4.1392100456661245
OCNT-2328731,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,4.5358066139294735,4.706949737059648,3.920404678305243,5.000869160125422
OCNT-2328745,NIVZHWNOUVJHKV-UHFFFAOYSA-N,4.761287448344471,3.372881691051841,4.812572520667467,2.7912110283291907
OCNT-2328753,OBWASQILIWPZMG-QZMOQZSNSA-N,4.710119903360642,4.550307818203793,5.004906541590204,3.52685931691441
OCNT-2328767,DBEPLOCGEIEOCV-WSBQPABSSA-N,4.495732634459161,4.5941242210884035,4.79990608033696,4.773859138110575
OCNT-2328781,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.352043939540995,4.825160270174206,4.60543209915687,5.069457937404703
OCNT-2328788,VGKDLMBJGBXTGI-SJCJKPOMSA-N,5.420059372165233,4.884919807067927,5.465316077143191,4.849174009931663
OCNT-2328794,MJVAVZPDRWSRRC-UHFFFAOYSA-N,5.339515774441359,3.541433784233806,4.543965878502612,3.7458632163972503
OCNT-2328798,NUVBSKCKDOMJSU-UHFFFAOYSA-N,4.952558954288982,3.442929687044988,4.6540458812710455,3.163146686432958
OCNT-2328820,GHMLBKRAJCXXBS-UHFFFAOYSA-N,4.866070108084018,3.539260839228334,4.780367993626846,3.1414839486268673
OCNT-2328824,VDNLFJGJEQUWRB-UHFFFAOYSA-N,4.707322452614868,5.256357801004937,4.271845474761319,4.089580057674474
OCNT-2328835,MBUVEWMHONZEQD-UHFFFAOYSA-N,4.645000758498732,5.1443920492437085,4.908007829802959,4.899598213277988
OCNT-2328839,WSEQXVZVJXJVFP-FQEVSTJZSA-N,4.653188876707248,4.843121309196377,5.140666868795558,4.967999059294803
OCNT-2328849,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,4.682878584287094,3.3530690678762816,4.582790526073465,2.0621428641126034
OCNT-2328857,YQGDEPYYFWUPGO-UHFFFAOYSA-N,4.373368883923182,3.3530690678762816,4.695403936171075,1.83889158158521
OCNT-2328864,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.554080311982849,5.029245467012482,5.1722543199149165,4.798852978764353
OCNT-2328892,XUIIKFGFIJCVMT-LBPRGKRZSA-M,4.7091621065027285,4.482081204898465,4.44329971528456,5.113122665577023
OCNT-2328916,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,4.92252773124681,5.187418290805538,5.375147874574561,4.584937086630294
OCNT-2328938,WUZYKBABMWJHDL-UHFFFAOYSA-N,5.3628687978480505,5.235113572473116,4.684491935792824,5.3079625211973624
OCNT-2328950,OUBMGJOQLXMSNT-UHFFFAOYSA-N,5.331566495061017,4.904295518863742,5.005461362091579,4.347835959106319
OCNT-2328955,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,4.836024024904736,4.779532461945038,5.09421003661867,4.6833176368083125
OCNT-2328993,RDJGLLICXDHJDY-UHFFFAOYSA-N,5.5146055460210155,4.7785251205553285,4.35621527215234,3.7900136134078872
OCNT-2395287,RJJZTKVXXCCXQF-UHFFFAOYSA-N,4.986569076855276,4.324597314817059,4.587935930407005,4.768277271645984
OCNT-2395290,UDVCSWPMFIKVAP-UHFFFAOYSA-N,3.5678328847129817,3.706061926885772,4.607345838488901,2.3996799905138517
OCNT-2395291,BGJFRMNKWBUDET-UHFFFAOYSA-N,5.437255588384943,5.188598289246367,4.904928157639591,4.930540018016544
OCNT-2395293,XOXUUFNTCJYHHW-UHFFFAOYSA-N,4.95184818418851,4.53285828868416,4.438019536291295,4.1740253571747985
OCNT-2395309,TXJZXCYMSCFYJB-UHFFFAOYSA-N,4.7405622992260446,4.108220161609288,4.470146323394021,3.000629202385156
OCNT-2395315,YFEAWONHDZRTON-UHFFFAOYSA-N,4.643656402952165,4.716979259592808,4.14087955736109,4.916807164697933
OCNT-2395323,PVCAHDNVFNPUKE-UHFFFAOYSA-N,4.581089431086885,4.591244268595808,4.309912774675658,4.069427834734941
OCNT-2395324,ADOOOKDJTDHGHX-UHFFFAOYSA-N,4.8290751786929755,4.8824572760634615,4.524476000206686,4.704007035293439
OCNT-2395331,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,5.140104261684402,4.7714262093157895,4.546390010537642,3.861367326464042
OCNT-2395332,VMKFDGZZTLOMLG-UHFFFAOYSA-N,5.1570496742379,4.898729131033888,4.221109641092383,4.861632519508434
OCNT-2395336,RRMQRUZATNRUIE-UHFFFAOYSA-N,4.76049873180834,3.697273185393884,4.549995318908349,3.2444740543309503
OCNT-2395337,XNAJDXNGXZSOOT-UHFFFAOYSA-N,5.0090403537242905,4.654449315459763,4.689575750287278,4.266312113555073
OCNT-2395362,MPFAPLWWRCZTHK-UHFFFAOYSA-N,4.813437138191221,4.736832318115979,4.553171932195981,5.232834374636104
OCNT-2395370,UIDFVDUTWBJQGU-UHFFFAOYSA-N,4.203197305794998,3.771114431420522,4.768453180336347,3.2250102735568498
OCNT-2395374,XXIDEZIPVPUJRR-UHFFFAOYSA-N,5.218686717842514,4.013141387325102,4.641177922973237,2.5770890542260325
OCNT-2395376,ORTWNJZUAIUYKM-UHFFFAOYSA-N,4.4199299328581105,5.155309730694434,4.507699749451654,4.836096530491018
OCNT-2395377,DHOGCLBDWIPOBU-UHFFFAOYSA-N,4.790434322688205,5.005504415847242,4.352873022157631,5.065674126072022
OCNT-2395379,KGQGNVXQLYFAOR-UHFFFAOYSA-N,5.07858473117338,4.760143118392651,4.6568269360715515,4.145530734452153
OCNT-2395394,JBGUJZDWPHNSHD-UHFFFAOYSA-N,4.780991531078819,4.83502350594429,4.496208387251886,4.686414241658336
OCNT-2395395,GKBSFXJAHNHBDN-HWWDLCQESA-N,5.057261544574408,4.986653796408102,4.9563809712017886,5.344539170759572
OCNT-2395398,QBTKYQSQDNYSJW-UHFFFAOYSA-N,4.680279906565209,4.471469242896619,4.708078028882917,4.054492403393268
OCNT-2395399,DWOHXLUDTPAGGR-UHFFFAOYSA-N,5.321957364627795,4.36675108651646,4.920768196300819,3.577967110336134
OCNT-2395403,NQCVIFUTOQVPDB-UHFFFAOYSA-N,5.032054485048029,4.806706434710259,4.698461961970446,4.243391309470252
OCNT-2395404,MUXQTGKIVRSWAN-UHFFFAOYSA-N,3.8287268970054322,3.8196744178323114,4.749555118389333,2.237188730281547
OCNT-2395407,WWLISLZNGXQQLF-UHFFFAOYSA-N,4.776356582366007,4.464405394629805,4.569202475602349,4.05610878433915
OCNT-2395414,GUVDEBQYZLFNCP-UHFFFAOYSA-N,4.952418945819233,5.140401108543033,4.796782767616389,4.758348215570813
OCNT-2395416,BMZLZQHDDRYCEU-UHFFFAOYSA-N,4.296668665555799,4.418713896319273,4.660909659283493,4.163068895891187
OCNT-2395418,FSDPMVRINSSCJT-UHFFFAOYSA-N,4.680904481503676,4.733477695730064,4.779091364848345,4.582334031218969
OCNT-2395428,YZZRKGPDASBVGM-UHFFFAOYSA-N,5.1276662458013185,4.647271596779104,4.4370376486898495,4.636013770744299
OCNT-2395431,MKSMCTOLENWCGA-UHFFFAOYSA-N,3.9693225081418415,3.952733983115396,4.524821773075354,3.5245987990623
OCNT-2395435,DXLJVPKHMCRJMN-UHFFFAOYSA-N,4.071535512451244,3.622187896625319,4.689332674503881,2.1342701242672915
OCNT-2395437,PHDCPFQMZFUTAS-UHFFFAOYSA-N,5.092405524795381,4.563937794890822,4.5152583844391705,4.406520924748666
OCNT-2395438,STPVSAJYHZTWPV-UHFFFAOYSA-N,4.942418561561076,3.7023664105663405,4.651213832063842,3.323732378179381
OCNT-2395439,TYZSFHHKSSQPJU-UHFFFAOYSA-N,4.911689728974363,4.551675794412205,4.491365495991553,2.902754151056383
OCNT-2395443,TVTPOERDJDYHCW-UHFFFAOYSA-N,5.53909860130931,4.397381125829783,4.564429845902453,5.221460046268188
OCNT-2395452,DMZMESXZSXERBS-UHFFFAOYSA-N,4.493593372424014,3.80069366291253,4.780738598135065,3.333735309835033
OCNT-2395455,CMOXMEILBPKQHC-UHFFFAOYSA-N,4.421716989206138,4.535286204179159,4.6198000463507976,4.732336659439735
OCNT-2395458,OXLGYDLAQVKNCK-UONOGXRCSA-N,4.077620447816439,3.8281569533830764,4.7904529026362335,3.1437351411789636
OCNT-2395466,RVBYSOSSNDRWFO-UHFFFAOYSA-N,4.280298433726976,4.6186761399978264,4.6421868872163925,3.767561403203433
OCNT-2395471,ZAWLZKHAQFWKAY-UHFFFAOYSA-N,3.903026967836708,4.583517086977509,4.677521452089002,3.027702741853499
OCNT-2395481,ANKYSPAPZXZRKL-UHFFFAOYSA-N,4.470844955619499,3.7492550410060383,4.691981936902128,3.5059982030762247
OCNT-2395489,NMVHDBFXWRCWPL-UHFFFAOYSA-N,4.349075457187232,4.299958596709957,5.022222665172435,2.651160918939039
OCNT-2395491,CMJHYIYEZVPEKX-UHFFFAOYSA-N,4.774380869794947,4.372541770938604,4.348155179792799,4.312460631541418
OCNT-2395495,LORROHMPLWAYJF-UHFFFAOYSA-N,4.939302393805344,5.0137706581740815,4.60921033832662,5.044360147823278
OCNT-2395496,PEZCWYOLOOOVQM-UHFFFAOYSA-N,4.267542014113671,4.902352400502292,4.892397422638232,4.980248425385003
OCNT-2395500,AATKRDLDTAZTJL-UHFFFAOYSA-N,5.284898528377087,4.706909742203673,4.907164942109312,4.951258199205447
OCNT-2395501,FQOWCVFDUZFHLA-UHFFFAOYSA-N,5.0751248374537425,5.074699047749339,4.281739150849404,5.106126359173592
OCNT-2395504,JDULGAIJOJJFGG-UHFFFAOYSA-N,4.877174437927922,4.196681745544178,4.62749504305965,4.294381000907478
OCNT-2395520,GODHPEISNMRQSM-UHFFFAOYSA-N,5.486987478927192,4.605960143381263,4.432767413662101,4.525591226873523
OCNT-2395528,QWXPXVPCPNYPHO-UHFFFAOYSA-N,4.951656951988401,4.901061878702655,4.5876359866630265,4.949612315215002
OCNT-2395529,NRYADSRCTBFWRF-JBAPVGOWSA-N,5.1718588503303735,4.431914742863883,4.759209883686194,3.904124092251263
OCNT-2395532,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,5.118434985405433,4.8867399881544715,4.529650966921131,4.820660685541594
OCNT-2395537,OWZIUSPJOOLACL-UHFFFAOYSA-N,4.8150214620206375,4.833667218285357,4.496208387251886,4.280619459882043
OCNT-2395543,RUNGUEZWZTVFCU-UHFFFAOYSA-N,4.892161202810199,4.983990280895687,4.537052412169686,5.200479668826511
OCNT-2395548,WOULMLSTCVMSPN-UHFFFAOYSA-N,5.02423238204668,5.105070842762981,4.851838319651774,5.456055248250933
OCNT-2395556,FKDGSNNIFHGRKN-UHFFFAOYSA-N,5.220644262837548,4.865701877555885,4.301235420487683,4.054309508341279
OCNT-2395557,JFXRKJJBUPVDID-UHFFFAOYSA-N,4.553135110147653,3.6774561256570815,4.722089234449068,3.1272158833416026
OCNT-2395566,YBCQCDKLRZBYPI-UHFFFAOYSA-N,4.655912067573308,4.17644650799468,4.795456666357089,3.954199742773782
OCNT-2395569,HEPXFCPIBMRRBZ-UHFFFAOYSA-N,4.565690142036776,3.7142539746550423,4.683464800097092,2.6707788152012606
OCNT-2395576,YXTNAXUFAGFNGO-UHFFFAOYSA-N,4.809075896120932,4.753728794600056,4.725848535427859,4.135776812272977
OCNT-2395582,DTWGQURLWJYWCB-UHFFFAOYSA-N,5.098232087967065,4.947167378766709,4.497006579571214,4.599902786266162
OCNT-2395588,COBJIQXSNFUCNG-UHFFFAOYSA-N,4.640272052619901,4.421776666374473,4.27616768668546,4.146790048073624
OCNT-2395599,GAJPAQZXVDIPFZ-UHFFFAOYSA-N,4.97071936729357,4.600215085476038,4.866197297968498,4.64335929298779
OCNT-2395602,INPVMHGBOBZEPM-UHFFFAOYSA-N,5.204153503511839,5.1112284890621575,4.815034903439208,5.444158044620084
OCNT-2395603,SZQLDCNOSRKNKT-UHFFFAOYSA-N,5.086434696492615,4.6058370815298915,4.967864800977652,4.586143076122746
OCNT-2395606,OYBCLJJKAIHXRC-UHFFFAOYSA-N,5.254152790051495,5.109590220725475,4.524780029392927,5.021187382062468
OCNT-2395615,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,4.870400347455885,5.337179673469888,4.759180825891776,5.560279530592476
OCNT-2395617,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,3.781475406489454,4.3201540055108305,4.474589096648754,4.443463742227337
OCNT-2395621,RQUJRQRACFINJM-UHFFFAOYSA-N,5.420157298928717,4.54797564249284,4.7822366330894335,4.470458207424147
OCNT-2395627,NJTUJJIKAYUDGD-UHFFFAOYSA-N,5.085093770477031,4.85129190563142,4.324474691079015,4.898305695418789
OCNT-2395631,YDVFKKIYGVLNGT-UHFFFAOYSA-N,5.15546985018278,4.603694191578316,4.272847542824391,4.674238663699462
OCNT-2395638,DOHJYNWDMIJJRO-UHFFFAOYSA-N,4.347309744540042,4.789938550247555,4.891944008956251,4.699748902683014
OCNT-2395651,FFEDIEBSLQQKEK-UHFFFAOYSA-N,5.182677717796369,4.728444303507039,4.547504491251354,3.1291186447768395
OCNT-2395662,IRKYFFBPASUKKZ-UHFFFAOYSA-N,3.7737161079645274,3.766944508081297,4.472080157886452,2.3958899373217375
OCNT-2395670,ANKJZMOSISEFKF-UHFFFAOYSA-N,5.141700090101999,4.57820297510931,4.711332659243929,4.001667237331704
OCNT-2395672,QOWDANZXWYEGPT-UHFFFAOYSA-N,3.943504737487367,4.076479366441174,4.539083104278884,3.31860934139318
OCNT-2395675,RUTPHZIFPKYSDE-UHFFFAOYSA-N,4.33712506889801,5.002505841555537,4.770770486648352,5.567028344383892
OCNT-2395681,ZHAARJLDFPNKLT-UHFFFAOYSA-N,4.6616062993932745,3.7274435317271575,4.552303844923011,3.4115443381182042
OCNT-2395682,YSXFALBFZPSVAY-UHFFFAOYSA-N,4.868442737147229,4.6320828128855585,4.907535935036505,4.4659259033402705
OCNT-2395683,FBNCMWHMXUYLJC-UHFFFAOYSA-N,3.6633545098773013,3.9263395185007766,4.50321044867128,3.3405800055892976
OCNT-2395687,OLRZPWDVYYEKGN-UHFFFAOYSA-N,4.296972853895166,4.326541206930561,4.918063005518066,3.4542165955925292
OCNT-2395689,HLGONRSHXFEINO-UHFFFAOYSA-N,4.1928424133961295,4.510474638182969,4.374538830212692,3.48067939753366
OCNT-2395692,IOWRIDUXZXMMQU-UHFFFAOYSA-N,4.894882831809035,4.620386860827239,4.439112400472748,3.349183336344729
OCNT-2395696,ZWQZJLBSHIQICX-UHFFFAOYSA-N,4.979181156465876,4.430998451543519,4.528653921205299,4.039662567789619
OCNT-2395697,AVVYSOUEAQUFBT-UHFFFAOYSA-N,4.411988721582734,3.6115073770273916,4.733390033537145,3.4185796757812805
OCNT-2395704,CGPCPBSMPYTZMC-UHFFFAOYSA-N,5.044623325335879,4.847992742392255,4.4159467352065285,5.159061965421685
OCNT-2395706,SXDMWIXDSQCASC-UHFFFAOYSA-N,5.016205466189013,4.485351440298421,4.4727456350170645,4.426684268598748
OCNT-2395712,SPZQDXGBZLHTIG-UHFFFAOYSA-N,4.4987338677460675,4.256021182006617,4.717878260674129,4.296490745262251
OCNT-2395714,DUKICPCHQPYURE-UHFFFAOYSA-N,4.893790680965276,4.699429625066567,4.3449450043722795,4.373531184661936
OCNT-2395718,ASTDCICFPQKUIL-UHFFFAOYSA-N,4.793517870909959,4.283869911788568,4.782150771316507,3.4914026305679835
OCNT-2395719,ARMHNKPKRVBKDE-UHFFFAOYSA-N,4.75167217920699,3.9569739705020144,4.500255135743906,4.28370097608707
OCNT-2395723,JQVSAVSOQRGLPR-UHFFFAOYSA-N,4.438280966958164,3.4526086873094664,4.516386132131515,3.442350626619366
OCNT-2395726,JHKSVXWGJPSVPH-UHFFFAOYSA-N,4.756865753991441,4.254947232944916,4.694817606698361,3.6827677158492653
OCNT-2395729,ABBNLJTZTQVBCG-UHFFFAOYSA-N,5.045776235350008,4.445709383292548,4.804703805261998,4.456774140466269
OCNT-2395730,JHOHCIQEHBJHIY-UHFFFAOYSA-N,5.142462214377232,3.595376082505853,4.626999299318761,2.6638194152896384
OCNT-2395739,MNLLGQAENHHBIN-UHFFFAOYSA-N,4.2497614625532725,4.631436193631737,4.336466831460836,4.838523204159075
OCNT-2395740,FOIRYFMSWXZVCR-UHFFFAOYSA-N,4.851350533128889,4.409640311667361,4.488813876796088,5.035079423164423
OCNT-2395742,KIFQBAROWBDCDH-UHFFFAOYSA-N,4.573186290675576,4.476961641514481,4.974620948224049,3.8371703143976252
OCNT-2395743,VTTWZHQHBBSLPE-UHFFFAOYSA-N,5.025878562514089,4.570185285459163,4.455347989132593,4.768438377111708
OCNT-2395754,RDLVSGOVJOSIHV-UHFFFAOYSA-N,4.679719795521551,4.644478966595251,4.838313768518899,2.9398194840553757
OCNT-2395758,VGKTZOSSNOYRLG-UHFFFAOYSA-N,5.048252866191672,4.873416296610394,4.452981413632567,5.638288764324568
OCNT-2395762,SGCOMSXBUQWSBL-UHFFFAOYSA-N,4.789166973294441,4.643266484324706,4.654249998689186,4.918252422298601
OCNT-2395775,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,4.929294356038394,4.270583137615686,4.902312216931428,3.5867150721121526
OCNT-2395777,XHMRHVMVFSPYOG-UHFFFAOYSA-N,4.657113550157308,4.577886484846273,4.299400207430195,4.7097810742830735
OCNT-2395781,JNMBUNCAVAQQQX-UHFFFAOYSA-N,5.552801379640275,4.448426077908264,4.573421080491904,4.726107679046929
OCNT-2395783,HZYLYVJGIBASSW-UHFFFAOYSA-N,4.7908792412691605,3.855608048113615,4.740162926295724,3.9566538836413865
OCNT-2395795,SCPRVCRZHVPKLD-UHFFFAOYSA-N,4.197137472704661,4.151829683284861,4.704064442376965,3.7578698556160632
OCNT-2395796,FUKVXEGKZLQFNL-UHFFFAOYSA-N,4.95687870736491,4.649783754678278,4.41343875208797,5.668632919379007
