Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2318351,CCXULBUUIBWSSY-UHFFFAOYSA-N,5.043394421779999,4.798742065169999,4.32197094102,4.554454581580001
OCNT-2318364,PEOQYHHOEUVRKO-UHFFFAOYSA-N,5.525791272739998,4.696805944339999,4.26974925136,3.999299730520001
OCNT-2318369,ZGVBQHVFIPSHHN-GOSISDBHSA-N,4.782754666910001,4.694889275,5.057517272959999,4.53745456234
OCNT-2318394,JVVLSCNLUICXDH-UHFFFAOYSA-N,5.1859149246800005,4.730003328170001,4.58322299343,4.313468816969998
OCNT-2318395,HIXHOKUXAQVXNT-UHFFFAOYSA-N,4.405876901889998,4.6941971359900005,3.6095491455800004,4.53320683417
OCNT-2318397,IYDFTEKHSVJCIL-UHFFFAOYSA-N,4.3808639295399985,4.319074180180001,4.69985970319,3.668127397749997
OCNT-2318420,YJRZDAXNMXGWAN-UHFFFAOYSA-N,4.803361595700004,4.669568624750001,5.059194768399999,4.279435784970001
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,4.563422841760001,4.102272386960001,4.458429648680001,2.620305690810001
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,4.067511303590001,4.397214874440001,4.27620972,4.534246126890004
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,4.7146825534299985,4.832533114959998,4.1048594106600005,4.766897998400001
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,4.1933807420099996,3.9961965237200014,4.418828994610001,3.5440064880100004
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,4.576023105190001,4.46835064418,4.439969979009999,4.30672751145
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,4.771997475210002,4.66304358534,3.707739862950001,4.3380926755
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,5.351055657540002,4.580125376949999,4.328932800610001,4.36720375552
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,5.001178176410001,5.027960814120002,4.22882764268,4.81964805502
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,4.873034883930001,4.5950621275399985,4.77422362438,4.462797878339999
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,4.471942987539999,4.818341602450001,4.579992644799999,4.570093941220001
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,4.2765112085100006,4.222388166240001,4.724650474979997,4.32945131801
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,4.638973630610002,4.394775944159999,4.5200428733299995,3.9907092547699996
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,4.049485455499999,4.829536548980001,4.262200916569999,4.013343677699999
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,4.935204631180001,4.05734562981,5.111681290150002,3.845365922470001
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,5.129044328430001,4.1873963217600005,4.250563439000003,4.389457494800002
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,5.491220232509997,4.090284339679998,5.00093645813,4.30282940567
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,5.1924287374399976,4.679624839670001,4.01373248575,4.23176009122
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,5.166196071140003,3.899174202260002,4.938649494420003,3.9395052681799996
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,5.1363918990299995,4.33855766593,4.908768942669999,3.9415372219199996
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,4.937188680760001,4.163915525080001,4.15475228877,4.051818012280003
OCNT-2328380,AZFLJNIPTRTECV-FUMNGEBKSA-N,4.7636729725,4.4471265674500025,4.362754513400001,4.110198816249998
OCNT-2328402,KSGXQBZTULBEEQ-UHFFFAOYSA-N,4.454063699030001,4.758033931749999,4.75307190733,4.23849023904
OCNT-2328420,RHDJRPPFURBGLQ-UHFFFAOYSA-N,5.29058938001,4.055835262830002,4.7017998839,4.205303988000001
OCNT-2328449,HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.651879256090001,5.0432723993299975,4.199145065339999,2.7839689289500003
OCNT-2328485,REYFJDPCWQRWAA-UHFFFAOYSA-N,4.979591896870002,4.2206257535,5.1235356649099995,4.3623034392400015
OCNT-2328496,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,4.46443400362,5.000720023879999,4.792989328100002,5.04690262283
OCNT-2328518,OOGJQPCLVADCPB-HXUWFJFHSA-N,5.20410943525,4.56871190113,5.135704926890001,4.708664397939999
OCNT-2328533,CBEQULMOCCWAQT-WOJGMQOQSA-N,4.904823450410001,4.266036119130001,5.284266335859996,4.58049846167
OCNT-2328558,RDOIQAHITMMDAJ-UHFFFAOYSA-N,4.213658457359999,4.89119816573,5.240964658690001,4.915761447920001
OCNT-2328583,VLPIATFUUWWMKC-UHFFFAOYSA-N,5.2222421090700015,3.8494019599000016,5.03007242482,3.917668309210001
OCNT-2328648,JAUOIFJMECXRGI-UHFFFAOYSA-N,4.760913873459998,4.315327833029999,5.558476602130001,4.425923892499998
OCNT-2328663,SPIUTQOUKAMGCX-UHFFFAOYSA-N,4.61976862603,4.746031944509999,4.984135723900001,4.650950213230002
OCNT-2328691,GIKNHHRFLCDOEU-UHFFFAOYSA-N,5.023492909660002,3.4375283325000003,5.015379307539999,3.68100563492
OCNT-2328714,QVYRGXJJSLMXQH-UHFFFAOYSA-N,5.141381598920001,4.235620192009999,5.131342684619999,4.072181646660002
OCNT-2328731,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,4.2586671760099994,4.64237993184,4.95344156058,4.64047006693
OCNT-2328745,NIVZHWNOUVJHKV-UHFFFAOYSA-N,4.84938270894,3.7877744242599998,5.02103107283,4.02552036722
OCNT-2328753,OBWASQILIWPZMG-QZMOQZSNSA-N,4.646888176340001,4.50902406591,4.693579614550001,4.555906275100003
OCNT-2328767,DBEPLOCGEIEOCV-WSBQPABSSA-N,3.7511729037499997,4.198235368690002,4.249393036910002,3.868111502000001
OCNT-2328781,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.158715142339999,4.8329674010699994,4.718885772779996,4.412485923340001
OCNT-2328788,VGKDLMBJGBXTGI-SJCJKPOMSA-N,5.252711474229998,4.588102866179999,5.566202304210001,4.5149365566299995
OCNT-2328794,MJVAVZPDRWSRRC-UHFFFAOYSA-N,5.173486636760001,4.027025074170001,4.269582462350001,3.4760670080399994
OCNT-2328798,NUVBSKCKDOMJSU-UHFFFAOYSA-N,5.380189058409999,3.63862909056,4.50121576581,3.2682592614400012
OCNT-2328820,GHMLBKRAJCXXBS-UHFFFAOYSA-N,5.056116024709999,3.492778212600001,3.968356771099999,3.2734843748400015
OCNT-2328824,VDNLFJGJEQUWRB-UHFFFAOYSA-N,5.331493380490002,4.99520227967,3.264149278290002,3.8741306504299984
OCNT-2328835,MBUVEWMHONZEQD-UHFFFAOYSA-N,5.042050010020001,4.675499476749998,5.045175298140001,4.763099947760001
OCNT-2328839,WSEQXVZVJXJVFP-FQEVSTJZSA-N,5.172075245260001,4.77650213463,5.149941291590002,4.853292416210003
OCNT-2328849,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,4.11579945268,3.51544533661,3.8558182442399995,2.5460568216200006
OCNT-2328857,YQGDEPYYFWUPGO-UHFFFAOYSA-N,4.204085781870001,3.280708673880001,5.028504891250002,2.566939544959999
OCNT-2328864,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.423827823190001,4.59651089404,5.41593028742,4.7000580128900005
OCNT-2328892,XUIIKFGFIJCVMT-LBPRGKRZSA-M,4.86681859476,4.596458426659999,4.59194984426,3.5512573582500018
OCNT-2328916,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,4.896980749220001,4.922530227229997,5.442096553720002,4.730376125530001
OCNT-2328938,WUZYKBABMWJHDL-UHFFFAOYSA-N,4.671332542679998,4.610771855279999,5.26156632986,4.690846364479999
OCNT-2328950,OUBMGJOQLXMSNT-UHFFFAOYSA-N,5.1535460327600005,4.510248036949998,3.8083145689000024,4.37505393353
OCNT-2328955,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,4.429786782350002,4.607617978640002,4.23735210591,4.320776071550001
OCNT-2328993,RDJGLLICXDHJDY-UHFFFAOYSA-N,5.06290972019,4.28981961153,4.189218753320002,2.328330629629999
OCNT-2395287,RJJZTKVXXCCXQF-UHFFFAOYSA-N,4.5759190401900005,4.590755865520001,4.562897918200001,4.329117769790002
OCNT-2395290,UDVCSWPMFIKVAP-UHFFFAOYSA-N,3.9723069938800006,3.6621419861600013,4.734942726309999,2.834728581900001
OCNT-2395291,BGJFRMNKWBUDET-UHFFFAOYSA-N,5.214348584660001,4.762840559270001,4.91302355459,4.4373762247999995
OCNT-2395293,XOXUUFNTCJYHHW-UHFFFAOYSA-N,4.84515609996,4.426379091460001,4.575707811379998,3.985968692930001
OCNT-2395309,TXJZXCYMSCFYJB-UHFFFAOYSA-N,4.634614855820001,4.486277540059999,4.366718857219999,4.363504260139998
OCNT-2395315,YFEAWONHDZRTON-UHFFFAOYSA-N,5.012838133449999,4.8580999374900005,4.468040683849997,4.582396591720001
OCNT-2395323,PVCAHDNVFNPUKE-UHFFFAOYSA-N,4.388587635130002,4.8536493589299985,3.8105048665900005,4.642031687230001
OCNT-2395324,ADOOOKDJTDHGHX-UHFFFAOYSA-N,4.23463585476,4.163955132989999,4.207381118889999,3.78763903789
OCNT-2395331,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,4.8853484825799995,4.830394448179999,4.491766489730001,4.52125719889
OCNT-2395332,VMKFDGZZTLOMLG-UHFFFAOYSA-N,5.38176874635,4.93590980089,4.064279215490001,4.863458864689999
OCNT-2395336,RRMQRUZATNRUIE-UHFFFAOYSA-N,4.29039851826,4.30332871379,5.05105224215,3.951860277709997
OCNT-2395337,XNAJDXNGXZSOOT-UHFFFAOYSA-N,4.738799407220001,4.408242394210001,4.551273324890002,4.5039456928999995
OCNT-2395362,MPFAPLWWRCZTHK-UHFFFAOYSA-N,4.498044986079999,4.906267909999999,3.9558746431099996,4.884601206650001
OCNT-2395370,UIDFVDUTWBJQGU-UHFFFAOYSA-N,4.25874998468,4.0331188623899985,4.9888729714,3.827392083710001
OCNT-2395374,XXIDEZIPVPUJRR-UHFFFAOYSA-N,4.60352691514,4.044461847329998,4.692299930260001,3.4426845944299997
OCNT-2395376,ORTWNJZUAIUYKM-UHFFFAOYSA-N,4.9470919372800015,4.93899941288,4.409136400049999,4.759825335300002
OCNT-2395377,DHOGCLBDWIPOBU-UHFFFAOYSA-N,4.524042769850002,4.5343621033199994,4.463480141529999,4.650950872349998
OCNT-2395379,KGQGNVXQLYFAOR-UHFFFAOYSA-N,5.083484914700001,4.72759747964,4.5272347550999985,4.41831836176
OCNT-2395394,JBGUJZDWPHNSHD-UHFFFAOYSA-N,4.346817398599999,4.51175383123,4.292235234180001,4.298967607279999
OCNT-2395395,GKBSFXJAHNHBDN-HWWDLCQESA-N,4.75016170773,4.67445060084,4.812866248290001,4.44515660226
OCNT-2395398,QBTKYQSQDNYSJW-UHFFFAOYSA-N,4.9528550098099995,4.611167932620001,4.728403625340001,4.08998529519
OCNT-2395399,DWOHXLUDTPAGGR-UHFFFAOYSA-N,5.021864766449999,4.135659667400001,4.6042600214,3.541579921109998
OCNT-2395403,NQCVIFUTOQVPDB-UHFFFAOYSA-N,4.6545327387899995,4.90304309091,4.65998086534,4.865767408129998
OCNT-2395404,MUXQTGKIVRSWAN-UHFFFAOYSA-N,3.8401143066600003,3.845245840010001,3.7913972125600024,2.7544721284000007
OCNT-2395407,WWLISLZNGXQQLF-UHFFFAOYSA-N,4.623798741830002,4.36184814811,4.508212973840001,4.273928136090001
OCNT-2395414,GUVDEBQYZLFNCP-UHFFFAOYSA-N,5.244893176990001,4.801088313260001,4.493385246929998,4.65426345317
OCNT-2395416,BMZLZQHDDRYCEU-UHFFFAOYSA-N,4.142143612539997,4.380991751360001,4.486644750089999,3.7833210203500003
OCNT-2395418,FSDPMVRINSSCJT-UHFFFAOYSA-N,4.161620933290001,4.59685697813,4.437401101549997,4.519913040060001
OCNT-2395428,YZZRKGPDASBVGM-UHFFFAOYSA-N,5.153446045259999,4.389973818910001,4.710028998399999,4.124157768669999
OCNT-2395431,MKSMCTOLENWCGA-UHFFFAOYSA-N,4.080994733420002,4.272916843350002,4.641583881199999,3.0608641425
OCNT-2395435,DXLJVPKHMCRJMN-UHFFFAOYSA-N,4.640718184689998,3.878761961679998,4.381498874360002,3.183240076659999
OCNT-2395437,PHDCPFQMZFUTAS-UHFFFAOYSA-N,4.819937931300001,4.272562829890001,4.4668323147299995,3.763494303140001
OCNT-2395438,STPVSAJYHZTWPV-UHFFFAOYSA-N,4.6116195149200045,4.15625928142,4.122755688070002,3.4803941558400013
OCNT-2395439,TYZSFHHKSSQPJU-UHFFFAOYSA-N,4.337377847830001,4.808582423309999,4.2569804416600014,2.631230235240001
OCNT-2395443,TVTPOERDJDYHCW-UHFFFAOYSA-N,5.143592665099999,4.619470913459999,4.718253327060001,4.721478443690002
OCNT-2395452,DMZMESXZSXERBS-UHFFFAOYSA-N,4.860605703600001,4.047619731660003,4.81486242291,3.7423331082100004
OCNT-2395455,CMOXMEILBPKQHC-UHFFFAOYSA-N,4.01380856794,4.269624795240001,4.221719201309999,4.212803584709999
OCNT-2395458,OXLGYDLAQVKNCK-UONOGXRCSA-N,4.085528060190001,4.324377048909999,5.153933167089998,3.6016935612599985
OCNT-2395466,RVBYSOSSNDRWFO-UHFFFAOYSA-N,4.173528996249999,4.436415462620001,4.48377368927,3.911318123840001
OCNT-2395471,ZAWLZKHAQFWKAY-UHFFFAOYSA-N,3.8973977237699984,4.224744933609999,4.460763813740001,2.4921867846300017
OCNT-2395481,ANKYSPAPZXZRKL-UHFFFAOYSA-N,4.595143176099999,4.360683982839999,4.445596117079999,3.2880971307099998
OCNT-2395489,NMVHDBFXWRCWPL-UHFFFAOYSA-N,4.188008075880001,3.9142925073900003,4.395539589019999,2.4949146674200016
OCNT-2395491,CMJHYIYEZVPEKX-UHFFFAOYSA-N,4.993919502639997,4.639410311080002,4.525296645069998,4.261250445340003
OCNT-2395495,LORROHMPLWAYJF-UHFFFAOYSA-N,5.099338877000001,4.911713900429998,4.2484037809899995,4.636017038560001
OCNT-2395496,PEZCWYOLOOOVQM-UHFFFAOYSA-N,4.73654183213,4.876587439820001,4.585301876009999,4.65732690097
OCNT-2395500,AATKRDLDTAZTJL-UHFFFAOYSA-N,4.980282015040001,4.740914343020002,4.780897114690001,4.51943637609
OCNT-2395501,FQOWCVFDUZFHLA-UHFFFAOYSA-N,4.897849001440003,4.944142431550001,4.301579007270001,4.984534189870001
OCNT-2395504,JDULGAIJOJJFGG-UHFFFAOYSA-N,5.034904245180003,4.776993890890001,4.550424176819999,4.361433947979999
OCNT-2395520,GODHPEISNMRQSM-UHFFFAOYSA-N,4.1882680846,4.4363547991,4.243823154020003,3.9876280720799993
OCNT-2395528,QWXPXVPCPNYPHO-UHFFFAOYSA-N,4.9831556504200005,4.76922318451,4.29887708997,4.573222933349997
OCNT-2395529,NRYADSRCTBFWRF-JBAPVGOWSA-N,4.349203184480001,4.417549448260002,4.806597856420001,3.930384521490002
OCNT-2395532,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,4.80325824947,5.07025907397,4.647367365950001,4.996799381730002
OCNT-2395537,OWZIUSPJOOLACL-UHFFFAOYSA-N,4.465679164700001,4.61027822292,4.18116497581,4.246860540430001
OCNT-2395543,RUNGUEZWZTVFCU-UHFFFAOYSA-N,4.6435412002000005,4.541859526350001,4.169590713120001,5.09879288784
OCNT-2395548,WOULMLSTCVMSPN-UHFFFAOYSA-N,5.330006577619998,5.186456120929997,4.580531647719997,5.474093035539998
OCNT-2395556,FKDGSNNIFHGRKN-UHFFFAOYSA-N,5.018867780059999,4.708668061369997,4.257340220909999,4.21090104492
OCNT-2395557,JFXRKJJBUPVDID-UHFFFAOYSA-N,3.8413441029100013,3.829538094110001,4.476672583800002,3.6453624109100007
OCNT-2395566,YBCQCDKLRZBYPI-UHFFFAOYSA-N,4.225307344900001,4.375610931040001,4.888271364059999,3.9934624558300005
OCNT-2395569,HEPXFCPIBMRRBZ-UHFFFAOYSA-N,4.40427725139,3.9686435474599993,4.57193192043,2.913735567330001
OCNT-2395576,YXTNAXUFAGFNGO-UHFFFAOYSA-N,4.6926394039899995,4.464281936060002,4.956531587129999,4.24742921606
OCNT-2395582,DTWGQURLWJYWCB-UHFFFAOYSA-N,4.76092475912,4.7505143436,4.606099115270001,4.77597172495
OCNT-2395588,COBJIQXSNFUCNG-UHFFFAOYSA-N,4.452916748339998,4.425128379010001,4.8658997040899985,4.533860462000001
OCNT-2395599,GAJPAQZXVDIPFZ-UHFFFAOYSA-N,5.023691809350002,4.352851257300002,4.5944599951599985,4.1558398601399995
OCNT-2395602,INPVMHGBOBZEPM-UHFFFAOYSA-N,4.40934438665,4.925707490899999,4.20650922338,5.136621942870004
OCNT-2395603,SZQLDCNOSRKNKT-UHFFFAOYSA-N,5.16670392576,4.407000803750001,4.6059488232699985,4.358564799310001
OCNT-2395606,OYBCLJJKAIHXRC-UHFFFAOYSA-N,4.745822573920002,4.91124000227,3.5802477740300027,4.998847379800002
OCNT-2395615,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,4.687924569500001,4.570017160039999,4.54511692865,4.068547646259999
OCNT-2395617,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,4.077048103999999,4.74729141623,4.560849092480001,4.2852750873400005
OCNT-2395621,RQUJRQRACFINJM-UHFFFAOYSA-N,5.104257215210001,4.579687542390001,4.495788544090002,4.211918721770002
OCNT-2395627,NJTUJJIKAYUDGD-UHFFFAOYSA-N,4.410353004910001,4.894556588439998,3.8785313311700005,4.685415308500002
OCNT-2395631,YDVFKKIYGVLNGT-UHFFFAOYSA-N,4.751817664280001,4.866749057119998,4.006196186460001,4.9663648387000014
OCNT-2395638,DOHJYNWDMIJJRO-UHFFFAOYSA-N,4.28003527395,4.804954161549998,4.439135230310002,4.70653545293
OCNT-2395651,FFEDIEBSLQQKEK-UHFFFAOYSA-N,4.4157908249,4.410884755839999,3.9954276178900003,3.01302107666
OCNT-2395662,IRKYFFBPASUKKZ-UHFFFAOYSA-N,3.844591288950002,3.84389124943,4.453620452030002,2.2185235034
OCNT-2395670,ANKJZMOSISEFKF-UHFFFAOYSA-N,4.951501728809999,4.515004073819998,4.403113949060001,4.4426280465399985
OCNT-2395672,QOWDANZXWYEGPT-UHFFFAOYSA-N,3.735961302400004,4.1285930460600015,4.0120155100799995,3.55419547024
OCNT-2395675,RUTPHZIFPKYSDE-UHFFFAOYSA-N,3.72058506721,4.086761834740002,4.277031688699999,4.509683406810003
OCNT-2395681,ZHAARJLDFPNKLT-UHFFFAOYSA-N,4.953038500900002,4.566969610949999,4.335218788420001,4.04493515765
OCNT-2395682,YSXFALBFZPSVAY-UHFFFAOYSA-N,4.317554882040002,4.1658094946299995,4.4059986480700015,3.796368988630001
OCNT-2395683,FBNCMWHMXUYLJC-UHFFFAOYSA-N,4.067818761939998,3.928648704160001,4.85602148383,3.443517402740001
OCNT-2395687,OLRZPWDVYYEKGN-UHFFFAOYSA-N,4.6892385679,4.20690103759,4.421313871919999,3.4709773975199996
OCNT-2395689,HLGONRSHXFEINO-UHFFFAOYSA-N,4.693639138459999,4.48995502782,3.950767833770001,4.37436774146
OCNT-2395692,IOWRIDUXZXMMQU-UHFFFAOYSA-N,5.105404879890001,4.72579558892,4.13177555449,4.531517160050001
OCNT-2395696,ZWQZJLBSHIQICX-UHFFFAOYSA-N,5.093308553099999,4.61518630475,4.35556913817,4.144964387450001
OCNT-2395697,AVVYSOUEAQUFBT-UHFFFAOYSA-N,4.443772847519998,4.15761382458,4.591062802989999,3.0786447209300007
OCNT-2395704,CGPCPBSMPYTZMC-UHFFFAOYSA-N,4.737793462100002,5.131445159349999,4.06393559871,4.799084236399999
OCNT-2395706,SXDMWIXDSQCASC-UHFFFAOYSA-N,4.49071368682,4.4450787492299995,4.485825751899999,4.184746360259999
OCNT-2395712,SPZQDXGBZLHTIG-UHFFFAOYSA-N,4.3730497146800005,4.38517166551,4.702397754879999,4.134318974350002
OCNT-2395714,DUKICPCHQPYURE-UHFFFAOYSA-N,5.043272537889999,4.5857486415399995,3.9719234701699992,4.309376410719999
OCNT-2395718,ASTDCICFPQKUIL-UHFFFAOYSA-N,4.0280658149,4.143219661999999,4.3472366368,3.6324745585200016
OCNT-2395719,ARMHNKPKRVBKDE-UHFFFAOYSA-N,5.254606647510002,4.30339525448,4.31842056467,4.215023499590001
OCNT-2395723,JQVSAVSOQRGLPR-UHFFFAOYSA-N,4.07704052378,4.5403973318299995,5.147162058340002,4.08204260468
OCNT-2395726,JHKSVXWGJPSVPH-UHFFFAOYSA-N,4.74324209302,4.231682682150001,4.60062570281,4.14028359968
OCNT-2395729,ABBNLJTZTQVBCG-UHFFFAOYSA-N,4.989823291390001,4.514681503300001,4.580555444849999,4.425865507860001
OCNT-2395730,JHOHCIQEHBJHIY-UHFFFAOYSA-N,5.047550346260001,4.365252294589999,4.52983051162,4.0033159025
OCNT-2395739,MNLLGQAENHHBIN-UHFFFAOYSA-N,4.248202410419999,4.891030688759998,3.7899175021500002,4.681305011960002
OCNT-2395740,FOIRYFMSWXZVCR-UHFFFAOYSA-N,4.65524790341,4.707774251860001,4.55016017301,4.46517277254
OCNT-2395742,KIFQBAROWBDCDH-UHFFFAOYSA-N,4.551124979010001,4.477892744050001,4.55450636784,4.06044636151
OCNT-2395743,VTTWZHQHBBSLPE-UHFFFAOYSA-N,4.08809066504,4.2111667993,4.44249157259,4.225673490639998
OCNT-2395754,RDLVSGOVJOSIHV-UHFFFAOYSA-N,4.498169711760003,4.3395170075900005,4.526637391899999,2.45009965966
OCNT-2395758,VGKTZOSSNOYRLG-UHFFFAOYSA-N,4.919461534150001,5.003461594070001,4.24989771105,5.243495169580001
OCNT-2395762,SGCOMSXBUQWSBL-UHFFFAOYSA-N,5.19216274641,4.585777779439999,5.148401609699997,4.6483560868200025
OCNT-2395775,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,4.583464493329999,4.403085398540001,4.634671876039999,4.179079537270002
OCNT-2395777,XHMRHVMVFSPYOG-UHFFFAOYSA-N,4.804337698269999,4.176443464210001,4.29574016626,4.031712702019999
OCNT-2395781,JNMBUNCAVAQQQX-UHFFFAOYSA-N,5.345207962299998,4.7745587708900015,4.740791871130001,4.769066078350001
OCNT-2395783,HZYLYVJGIBASSW-UHFFFAOYSA-N,5.080191084739997,4.518412224799999,4.59682870606,3.9459430650699994
OCNT-2395795,SCPRVCRZHVPKLD-UHFFFAOYSA-N,4.657727618759998,3.9873251739500004,4.68531700701,3.709700871289999
OCNT-2395796,FUKVXEGKZLQFNL-UHFFFAOYSA-N,4.700140180270003,4.82695956674,4.453987726119999,5.0211944830199995
