Molecule_Name,inchikey,CYP1A2_pIC50_direct_inhibition,CYP2C9_pIC50_direct_inhibition,CYP2D6_pIC50_direct_inhibition,CYP3A4_pIC50_direct_inhibition
OCNT-2318130,MVJRPLRVGMQACD-UHFFFAOYSA-N,4.247045213194404,4.693690837299424,4.435615398145388,5.132489405553718
OCNT-2318175,CLGIMEFNCIRTPK-UHFFFAOYSA-N,3.976393972930065,4.416591908657334,4.723421148208183,4.486653799559064
OCNT-2318207,JGGPCIRSTZSSMU-UHFFFAOYSA-N,4.792382480851448,4.684716539056411,4.575494433798879,3.5376646150265123
OCNT-2318242,ZHIHTRGKAIBXBP-UHFFFAOYSA-N,3.942505074784517,4.179963618343501,4.557286283574652,3.284508300251041
OCNT-2318243,FPLPOQIKBRHTGT-UHFFFAOYSA-N,4.9656227498299055,4.253773599982466,4.746837976787601,3.7479277326262035
OCNT-2318253,XDVGRJCMNYKMJE-DLBZAZTESA-N,5.233820514782522,4.838773685524969,4.826445810568696,4.901499968508598
OCNT-2318261,DYGIIYMCZAKMPG-UHFFFAOYSA-N,4.832162005349552,4.377703424006299,4.401886376469886,4.014332889198245
OCNT-2318277,KSDJFGQHRCKMIH-OAHLLOKOSA-N,4.3713665736418355,4.336300244627876,4.757017702571751,3.5123958955444614
OCNT-2318286,IWZLNPIFCWXPLP-UHFFFAOYSA-N,5.061176515407856,4.556145517434953,4.77763460015121,4.151199958646099
OCNT-2318290,ZQHUBTBJNOFDIR-UHFFFAOYSA-N,3.9956811695287264,3.8770650812643535,4.990656501107483,3.6755489106196952
OCNT-2318294,WERKMJOGKJEZGI-UHFFFAOYSA-N,5.2838193485328615,4.917970321561112,4.734309210626985,4.115725709015684
OCNT-2318329,RNMDHLPABCGGFP-UHFFFAOYSA-N,4.633243568193848,4.731678420699558,4.489288075875323,4.978428854653389
OCNT-2318351,CCXULBUUIBWSSY-UHFFFAOYSA-N,5.187057118991701,5.056680711924631,4.707600167521933,4.939359200008004
OCNT-2318364,PEOQYHHOEUVRKO-UHFFFAOYSA-N,5.741535818959083,4.9103122746184855,4.180411159586048,4.180353434486415
OCNT-2318369,ZGVBQHVFIPSHHN-GOSISDBHSA-N,4.2590888844875145,4.401737576848034,4.822077541640038,4.244922878110733
OCNT-2318394,JVVLSCNLUICXDH-UHFFFAOYSA-N,5.228052008022239,4.477202025036163,4.513628562877659,4.129872159952239
OCNT-2318395,HIXHOKUXAQVXNT-UHFFFAOYSA-N,4.200915192236378,4.768344654780217,4.008511727489048,4.766034403914113
OCNT-2318397,IYDFTEKHSVJCIL-UHFFFAOYSA-N,4.163031733032507,4.0176853492184845,4.720923720549869,3.1196396066397947
OCNT-2318420,YJRZDAXNMXGWAN-UHFFFAOYSA-N,4.968030300299999,4.4908544921683475,4.901262838432723,3.6721702380993717
OCNT-2318463,PVCJAHQCQKVCAF-UHFFFAOYSA-N,4.813843979675608,3.755330368250627,4.281481937470229,2.2708560317042115
OCNT-2318487,KMEXCRYMZXZMKV-UHFFFAOYSA-N,3.7899551659148103,4.581487065142476,4.341349705830033,4.253918857599195
OCNT-2318512,DXYZQPFEVYKJRQ-UHFFFAOYSA-N,4.202990214705327,5.022954956309838,4.337379126870422,5.2081831331333355
OCNT-2318522,VNHATLSVIPZWCF-UHFFFAOYSA-N,4.526794703012149,3.7807630888097594,4.462803945795366,2.575625100608115
OCNT-2318529,ROJMQXCYXDRWHC-UHFFFAOYSA-N,3.7565582759833527,4.663454722847915,4.477654949684414,4.2261340864911014
OCNT-2318536,KXNLLVASRWGPAE-CHWSQXEVSA-N,5.074787092533987,5.034835798890503,4.122291506004168,4.941746842996657
OCNT-2318549,TWIRHCAHDDBYNY-UHFFFAOYSA-N,5.255300518134405,4.573454130739958,4.377942449240688,4.132004175610747
OCNT-2318583,LRWJIQBFQXCVOD-UHFFFAOYSA-N,5.2369773375238875,4.702967281603469,4.0128299134818715,4.334998206199395
OCNT-2318618,FBIXRJHKNHRXFQ-UHFFFAOYSA-N,4.894239287134821,4.758257657364255,4.26795036381679,4.901497168385442
OCNT-2318628,SSTBQYZOJAYQSM-UHFFFAOYSA-N,3.859211632896446,4.9336871098989175,4.7488486413265,5.265940400065701
OCNT-2318639,MNPGBPBPRIRZDE-UHFFFAOYSA-N,4.158800052601968,4.5680291318317305,4.567840185251832,4.979213060358067
OCNT-2318659,YKAIMSBMSJLSGC-YTPLPTRZSA-N,4.586698675282827,4.742783526467784,4.512252942381084,4.098517263796249
OCNT-2318675,SKJNEGPDPYJBMI-UHFFFAOYSA-N,3.6757679775351573,4.582154436817226,4.433316298642644,3.8230530900155975
OCNT-2328323,XYCMOTOFHFTUIU-UHFFFAOYSA-N,5.042827795184858,4.31571423780413,5.0725803648452965,3.3103485670535426
OCNT-2328326,VYQNWZOUAUKGHI-UHFFFAOYSA-N,5.232678134684732,4.47871152114538,4.147983440523937,4.491406863726344
OCNT-2328329,INDBQLZJXZLFIT-UHFFFAOYSA-N,5.2583713721559135,4.338415546707753,4.483789389209987,3.8365777523419604
OCNT-2328330,CPEUVMUXAHMANV-UHFFFAOYSA-N,5.387620689137799,4.710312686868553,4.080384131746082,4.226952943150085
OCNT-2328331,GJSURZIOUXUGAL-UHFFFAOYSA-N,5.533814640821349,3.694403323517595,4.7138359734376225,3.7937692390539373
OCNT-2328344,TTWJBBZEZQICBI-UHFFFAOYSA-N,4.841448176069961,4.034179847252811,4.695976738810754,4.062093630370898
OCNT-2328376,KNHUKKLJHYUCFP-UHFFFAOYSA-N,5.387190860184442,4.261600850630232,4.378169146093175,3.5415597782749306
OCNT-2328380,AZFLJNIPTRTECV-FUMNGEBKSA-N,4.824452163667536,4.441935511183285,4.39162285203473,4.390950288858697
OCNT-2328402,KSGXQBZTULBEEQ-UHFFFAOYSA-N,3.393987071483387,5.093624423837046,4.900202542904289,5.016720052662835
OCNT-2328420,RHDJRPPFURBGLQ-UHFFFAOYSA-N,5.262437800811012,4.1380774541431435,4.70892437688147,4.234160492138055
OCNT-2328449,HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.750301095522903,4.8445468420203515,4.123750969035065,3.0965451316645227
OCNT-2328485,REYFJDPCWQRWAA-UHFFFAOYSA-N,5.1481385930860055,4.265308027367039,4.921383798286351,4.633369507008413
OCNT-2328496,IYIKLHRQXLHMJQ-UHFFFAOYSA-N,4.482505134600176,4.978959195554127,4.972559003248624,5.331862277089746
OCNT-2328518,OOGJQPCLVADCPB-HXUWFJFHSA-N,4.474551119498554,4.984474348008755,5.5023228789044785,4.788932958431531
OCNT-2328533,CBEQULMOCCWAQT-WOJGMQOQSA-N,4.991946213601948,4.656891677369286,5.344355801288778,4.3177441763881745
OCNT-2328558,RDOIQAHITMMDAJ-UHFFFAOYSA-N,4.193615965923043,5.046803081225967,5.337972349438156,4.546155202580943
OCNT-2328583,VLPIATFUUWWMKC-UHFFFAOYSA-N,4.839933182895662,3.602525890576314,4.311147479914995,3.775545134120159
OCNT-2328648,JAUOIFJMECXRGI-UHFFFAOYSA-N,4.585054420017221,4.993402011715704,4.767324404178853,4.757781486099823
OCNT-2328663,SPIUTQOUKAMGCX-UHFFFAOYSA-N,4.189689465748426,5.000392976518539,4.795841048224303,4.584079138782521
OCNT-2328691,GIKNHHRFLCDOEU-UHFFFAOYSA-N,5.022886269887969,3.5804575005233192,4.326845508943537,3.407762756182937
OCNT-2328714,QVYRGXJJSLMXQH-UHFFFAOYSA-N,5.137413451788765,4.722799809776986,4.939767768129307,3.6651954171517422
OCNT-2328731,ZBBHBTPTTSWHBA-UHFFFAOYSA-N,3.3995525202860857,4.730372448066744,4.619058766919653,4.562663359543064
OCNT-2328745,NIVZHWNOUVJHKV-UHFFFAOYSA-N,5.165433755214924,3.3564786772975146,4.836307640118751,3.8844809641365114
OCNT-2328753,OBWASQILIWPZMG-QZMOQZSNSA-N,4.0535257923263295,4.530943502593519,5.013622602385575,4.191546197365257
OCNT-2328767,DBEPLOCGEIEOCV-WSBQPABSSA-N,3.945351841024849,4.53439387744128,5.042536137463253,5.069819052192772
OCNT-2328781,MJIHNNLFOKEZEW-UHFFFAOYSA-N,5.514210075673584,5.303915886765445,4.8412798732191655,4.657816722521908
OCNT-2328788,VGKDLMBJGBXTGI-SJCJKPOMSA-N,5.075589866057901,4.980885387284433,5.604879379150355,4.615664471233793
OCNT-2328794,MJVAVZPDRWSRRC-UHFFFAOYSA-N,5.026178783178474,3.6775936683343264,4.065402264567791,3.3109427248412326
OCNT-2328798,NUVBSKCKDOMJSU-UHFFFAOYSA-N,5.196152770711215,3.5326886617590914,4.371475329291921,2.860033111098372
OCNT-2328820,GHMLBKRAJCXXBS-UHFFFAOYSA-N,5.094315803627827,3.3899275883393307,4.249748680074709,3.075176132937896
OCNT-2328824,VDNLFJGJEQUWRB-UHFFFAOYSA-N,4.729514039660041,4.642047039743521,3.7029874325954393,3.2572114364225273
OCNT-2328835,MBUVEWMHONZEQD-UHFFFAOYSA-N,4.6193056534561,4.773571605489282,4.722957214145409,4.357000289598676
OCNT-2328839,WSEQXVZVJXJVFP-FQEVSTJZSA-N,4.925871524261588,4.638427835194743,5.295539211590469,4.488860919392357
OCNT-2328849,JVTAAEKCZFNVCJ-UHFFFAOYSA-N,4.823581476006145,3.1677357141154565,4.234250670922468,2.2490560030799283
OCNT-2328857,YQGDEPYYFWUPGO-UHFFFAOYSA-N,4.639420404658787,3.1677357141154565,4.385777394735478,2.168505980318465
OCNT-2328864,ZEUITGRIYCTCEM-KRWDZBQOSA-N,5.834971394044433,5.122876899162602,5.494401002939587,5.12228316054911
OCNT-2328892,XUIIKFGFIJCVMT-LBPRGKRZSA-M,4.984933534764342,4.376210829621527,4.458265119920792,3.5141414737982672
OCNT-2328916,ABJKWBDEJIDSJZ-UHFFFAOYSA-N,4.843550654403059,4.8473060179875604,5.37492830764833,4.867952611154593
OCNT-2328938,WUZYKBABMWJHDL-UHFFFAOYSA-N,4.425105899560642,4.973025038442709,5.157774621526308,5.33445649137709
OCNT-2328950,OUBMGJOQLXMSNT-UHFFFAOYSA-N,5.221680229409496,5.103043181921187,4.905338486944193,4.457621537603843
OCNT-2328955,FPIPGXGPPPQFEQ-OVSJKPMPSA-N,4.951286280051031,4.88610001111965,5.48193233237232,4.973795585686509
OCNT-2328993,RDJGLLICXDHJDY-UHFFFAOYSA-N,5.845862003674797,4.3583809723204965,4.313929972977656,3.0137953987009234
OCNT-2395287,RJJZTKVXXCCXQF-UHFFFAOYSA-N,4.9869350943012,4.646961224166752,4.725194813247001,4.136066451243645
OCNT-2395290,UDVCSWPMFIKVAP-UHFFFAOYSA-N,2.787672430867908,3.7664020660682387,4.673069494286591,2.5238074193606512
OCNT-2395291,BGJFRMNKWBUDET-UHFFFAOYSA-N,5.006878528433351,4.968791407260302,4.7669411975053775,4.656277731463681
OCNT-2395293,XOXUUFNTCJYHHW-UHFFFAOYSA-N,4.228778871303598,4.285686382728643,4.760820541833185,4.0239098635091795
OCNT-2395309,TXJZXCYMSCFYJB-UHFFFAOYSA-N,4.922481373348799,3.996543389253331,4.661409343172959,3.1080510382305837
OCNT-2395315,YFEAWONHDZRTON-UHFFFAOYSA-N,5.535766068166757,4.982186614724962,4.559955860125122,4.500958607516633
OCNT-2395323,PVCAHDNVFNPUKE-UHFFFAOYSA-N,5.084925568594593,4.663628345803989,4.308189603266565,4.04154660484525
OCNT-2395324,ADOOOKDJTDHGHX-UHFFFAOYSA-N,4.315097203382993,4.481179766357323,4.474338761091199,4.628599275506674
OCNT-2395331,FWGOMKHOFNHOSZ-UHFFFAOYSA-N,4.670671265158311,4.717777097250759,4.711727876126546,4.709953093056485
OCNT-2395332,VMKFDGZZTLOMLG-UHFFFAOYSA-N,5.7022998523294035,5.264109963283332,4.333171957809634,4.920413449210325
OCNT-2395336,RRMQRUZATNRUIE-UHFFFAOYSA-N,4.387868122440498,3.8440732506176887,4.410920846838123,3.694741645909654
OCNT-2395337,XNAJDXNGXZSOOT-UHFFFAOYSA-N,5.230307588485548,4.253435465319435,4.810194614098451,3.973215365069279
OCNT-2395362,MPFAPLWWRCZTHK-UHFFFAOYSA-N,4.26843925086021,5.126662351848392,3.9362152940253523,5.565433076058838
OCNT-2395370,UIDFVDUTWBJQGU-UHFFFAOYSA-N,5.041760933723145,3.813901423762617,4.739182844196761,2.9042322405296845
OCNT-2395374,XXIDEZIPVPUJRR-UHFFFAOYSA-N,4.012145741800153,4.012601710340186,4.8820606565499896,3.1172108484635674
OCNT-2395376,ORTWNJZUAIUYKM-UHFFFAOYSA-N,4.855456455814679,4.8744729081165685,4.021482944981063,4.821508088204328
OCNT-2395377,DHOGCLBDWIPOBU-UHFFFAOYSA-N,4.622781249434944,4.82067084410528,4.53930175749923,4.942338122187363
OCNT-2395379,KGQGNVXQLYFAOR-UHFFFAOYSA-N,5.5932078491900175,4.92364797441304,4.473110513555574,4.6235015662670955
OCNT-2395394,JBGUJZDWPHNSHD-UHFFFAOYSA-N,4.421822942674221,4.61656932940608,4.149374373777724,4.341953339633337
OCNT-2395395,GKBSFXJAHNHBDN-HWWDLCQESA-N,3.798982450772818,4.709142865996139,4.714715438883962,4.576709630947398
OCNT-2395398,QBTKYQSQDNYSJW-UHFFFAOYSA-N,5.143400774093029,4.5379848517525865,4.991559752896549,4.740356180574487
OCNT-2395399,DWOHXLUDTPAGGR-UHFFFAOYSA-N,4.828403448928189,4.5177625189238215,4.7575611568253695,3.833847432587601
OCNT-2395403,NQCVIFUTOQVPDB-UHFFFAOYSA-N,5.10125606422119,4.961492904645781,4.908028170472936,4.546914558448644
OCNT-2395404,MUXQTGKIVRSWAN-UHFFFAOYSA-N,4.42078156892734,3.54716703300455,4.433394760370367,2.604813282578182
OCNT-2395407,WWLISLZNGXQQLF-UHFFFAOYSA-N,4.801206319527557,3.7730615392421782,4.553729137457295,3.691407135216063
OCNT-2395414,GUVDEBQYZLFNCP-UHFFFAOYSA-N,5.597102872516296,5.02798368646467,4.020995972295741,4.8775657390087845
OCNT-2395416,BMZLZQHDDRYCEU-UHFFFAOYSA-N,3.6507979763719725,4.221319650370238,4.605643564110481,4.345201773824542
OCNT-2395418,FSDPMVRINSSCJT-UHFFFAOYSA-N,4.101007563162623,4.695112526488198,4.386914209267836,4.342746422470813
OCNT-2395428,YZZRKGPDASBVGM-UHFFFAOYSA-N,5.370339664617027,4.385008914612857,5.01308706010787,4.440110863312265
OCNT-2395431,MKSMCTOLENWCGA-UHFFFAOYSA-N,3.503337457774929,4.234423963764595,4.734899787071828,3.1244763363532613
OCNT-2395435,DXLJVPKHMCRJMN-UHFFFAOYSA-N,4.170381954302234,3.7109231205721183,4.083276402082766,2.9292385653023585
OCNT-2395437,PHDCPFQMZFUTAS-UHFFFAOYSA-N,5.126515929503119,4.521605060566878,4.787803517189229,4.985413053188581
OCNT-2395438,STPVSAJYHZTWPV-UHFFFAOYSA-N,4.626842941542271,3.7318481985578504,4.358714372954932,2.5664477842447186
OCNT-2395439,TYZSFHHKSSQPJU-UHFFFAOYSA-N,5.2518380669490385,4.595841457295173,4.241470616944662,2.6690741962831335
OCNT-2395443,TVTPOERDJDYHCW-UHFFFAOYSA-N,5.4593487331883885,4.856002610683686,4.5002847131816335,4.551774633979488
OCNT-2395452,DMZMESXZSXERBS-UHFFFAOYSA-N,4.4883672042549385,4.087742403998563,4.518013390434214,3.1542188032425225
OCNT-2395455,CMOXMEILBPKQHC-UHFFFAOYSA-N,4.23097436289091,4.457966912244013,4.678342244321548,4.912650305978047
OCNT-2395458,OXLGYDLAQVKNCK-UONOGXRCSA-N,4.5375234937048825,4.279917687730647,5.055904855438455,3.1375060327832744
OCNT-2395466,RVBYSOSSNDRWFO-UHFFFAOYSA-N,4.3828661261803035,4.269851878598054,4.218666839676368,3.697584425571489
OCNT-2395471,ZAWLZKHAQFWKAY-UHFFFAOYSA-N,3.945981418029793,4.018733733418887,4.4371428556169885,2.374745496908332
OCNT-2395481,ANKYSPAPZXZRKL-UHFFFAOYSA-N,4.691993835198222,3.7028718122254607,4.477390050370897,3.324485713558735
OCNT-2395489,NMVHDBFXWRCWPL-UHFFFAOYSA-N,4.8581772453387435,4.039491931440059,4.525735881123766,1.9992868713023795
OCNT-2395491,CMJHYIYEZVPEKX-UHFFFAOYSA-N,5.394531691156181,4.249345704044274,4.800958274923797,4.543539248005557
OCNT-2395495,LORROHMPLWAYJF-UHFFFAOYSA-N,4.826721180962156,4.784941659254299,4.661947045560992,4.930742573778426
OCNT-2395496,PEZCWYOLOOOVQM-UHFFFAOYSA-N,4.865680965485812,4.900811152409912,5.3246754589711305,4.941661721478454
OCNT-2395500,AATKRDLDTAZTJL-UHFFFAOYSA-N,5.526667278163713,4.929862076862518,5.026936354322532,4.911688699747082
OCNT-2395501,FQOWCVFDUZFHLA-UHFFFAOYSA-N,5.0369953888216115,5.190249845033244,4.702760801157023,5.100674112757163
OCNT-2395504,JDULGAIJOJJFGG-UHFFFAOYSA-N,5.257575897773787,4.231523283390386,5.017754966507383,4.547069517517871
OCNT-2395520,GODHPEISNMRQSM-UHFFFAOYSA-N,4.885907672692785,4.5273446790077845,4.402948720672196,4.016351078239034
OCNT-2395528,QWXPXVPCPNYPHO-UHFFFAOYSA-N,5.044110614149596,5.014238159110745,4.554623204969602,4.9926926266900145
OCNT-2395529,NRYADSRCTBFWRF-JBAPVGOWSA-N,4.944736420949265,4.585903450725611,4.682499480225144,4.218593381143434
OCNT-2395532,KTQKEHUXYRBZQZ-UHFFFAOYSA-N,5.183748830705706,4.915327766779451,5.087111604553515,5.252514900110432
OCNT-2395537,OWZIUSPJOOLACL-UHFFFAOYSA-N,4.2895904040012445,4.635680440098612,4.3128732903906855,4.235747456426219
OCNT-2395543,RUNGUEZWZTVFCU-UHFFFAOYSA-N,5.028655083201643,4.7174903264396715,4.45819734796503,5.3912697065532695
OCNT-2395548,WOULMLSTCVMSPN-UHFFFAOYSA-N,4.92596305348013,5.228602147564935,4.416266128697499,5.3893383155579135
OCNT-2395556,FKDGSNNIFHGRKN-UHFFFAOYSA-N,5.003262848087335,4.513306459412509,4.435303801972799,4.220378436371636
OCNT-2395557,JFXRKJJBUPVDID-UHFFFAOYSA-N,3.875653403564925,3.8357753394418928,4.986223852703905,3.0501766065808718
OCNT-2395566,YBCQCDKLRZBYPI-UHFFFAOYSA-N,4.231514417805494,4.447403180824905,4.506528522123598,4.078089764284038
OCNT-2395569,HEPXFCPIBMRRBZ-UHFFFAOYSA-N,4.162275419673182,3.614455497135287,4.3564115746890115,2.62942158845352
OCNT-2395576,YXTNAXUFAGFNGO-UHFFFAOYSA-N,5.712140837907425,4.659672031907401,4.92502617717492,4.759570470267057
OCNT-2395582,DTWGQURLWJYWCB-UHFFFAOYSA-N,5.578895554803611,5.276303996989414,4.735922113957876,4.847159090404743
OCNT-2395588,COBJIQXSNFUCNG-UHFFFAOYSA-N,4.128319923228413,4.2831754167396765,4.697039346169948,4.414606036168591
OCNT-2395599,GAJPAQZXVDIPFZ-UHFFFAOYSA-N,5.029558885085449,4.599184766599309,4.400702143217348,4.851181879672315
OCNT-2395602,INPVMHGBOBZEPM-UHFFFAOYSA-N,4.819028453900978,5.096316314871123,4.426722124303441,5.095855446975768
OCNT-2395603,SZQLDCNOSRKNKT-UHFFFAOYSA-N,5.109353526428832,4.626054065119209,4.347871486961359,4.876687934478499
OCNT-2395606,OYBCLJJKAIHXRC-UHFFFAOYSA-N,5.003769791341192,5.041037396259208,3.58939244598196,4.738347884899985
OCNT-2395615,OWDQVZHOEPSCRJ-UHFFFAOYSA-N,4.184726990167516,5.2064672704828245,4.18103346720285,4.863620778484466
OCNT-2395617,ZFLNQKJXJYGVKM-UHFFFAOYSA-N,4.501544251664864,4.3569417363767515,4.4001965297251,4.002942092746976
OCNT-2395621,RQUJRQRACFINJM-UHFFFAOYSA-N,5.224383225218697,4.451259987928446,4.814358721390397,4.343326125981549
OCNT-2395627,NJTUJJIKAYUDGD-UHFFFAOYSA-N,5.155445174129654,5.083489768340691,3.8291729817617175,4.448160345406597
OCNT-2395631,YDVFKKIYGVLNGT-UHFFFAOYSA-N,5.4255290448218245,4.516007525693813,4.565041119730945,4.448670336085845
OCNT-2395638,DOHJYNWDMIJJRO-UHFFFAOYSA-N,4.226514241404538,4.890800399704995,4.440004420204461,4.669011375413832
OCNT-2395651,FFEDIEBSLQQKEK-UHFFFAOYSA-N,5.248252515583881,4.610340991229137,3.9682887072686275,3.1150301973645425
OCNT-2395662,IRKYFFBPASUKKZ-UHFFFAOYSA-N,3.0917469987744246,3.621809186983306,4.7451920249666735,2.2717991140611287
OCNT-2395670,ANKJZMOSISEFKF-UHFFFAOYSA-N,5.119686100976343,4.75410894406466,4.727766010364079,4.989689977026298
OCNT-2395672,QOWDANZXWYEGPT-UHFFFAOYSA-N,3.6298813541298656,3.958429389176839,4.310699551278071,3.5686918477770386
OCNT-2395675,RUTPHZIFPKYSDE-UHFFFAOYSA-N,3.7876845883719508,4.322670201668058,4.8629135896368965,5.177519193895563
OCNT-2395681,ZHAARJLDFPNKLT-UHFFFAOYSA-N,4.769392056324277,4.057510934480637,4.505125650886742,4.071830975450858
OCNT-2395682,YSXFALBFZPSVAY-UHFFFAOYSA-N,4.740048031415065,4.3614938211846175,4.626110792458827,4.443344704377268
OCNT-2395683,FBNCMWHMXUYLJC-UHFFFAOYSA-N,3.054608658930081,3.8929271164110344,4.567913253707653,3.208225062157616
OCNT-2395687,OLRZPWDVYYEKGN-UHFFFAOYSA-N,4.617331879557655,4.5002831518262445,4.698801915106406,4.029859331710457
OCNT-2395689,HLGONRSHXFEINO-UHFFFAOYSA-N,4.654853053573911,4.294822358206875,4.291027320078624,3.7145434625478266
OCNT-2395692,IOWRIDUXZXMMQU-UHFFFAOYSA-N,5.157914067044667,4.698431105394873,4.501714796750239,4.182955253141919
OCNT-2395696,ZWQZJLBSHIQICX-UHFFFAOYSA-N,5.793621263177347,4.879351826972463,4.392234214109963,4.476065421467612
OCNT-2395697,AVVYSOUEAQUFBT-UHFFFAOYSA-N,4.553037543694232,4.014079631194486,4.479871451708091,2.9255448333940004
OCNT-2395704,CGPCPBSMPYTZMC-UHFFFAOYSA-N,5.557089770416825,5.417751912800662,4.430120346130452,5.039978064582082
OCNT-2395706,SXDMWIXDSQCASC-UHFFFAOYSA-N,4.933813327938893,4.514664483017305,4.591126928635551,4.364756406229717
OCNT-2395712,SPZQDXGBZLHTIG-UHFFFAOYSA-N,4.902264864088988,4.257119796138227,5.001891610482191,4.072593632278541
OCNT-2395714,DUKICPCHQPYURE-UHFFFAOYSA-N,5.2187843464633605,4.621455642633987,4.418877272609774,4.378826821675185
OCNT-2395718,ASTDCICFPQKUIL-UHFFFAOYSA-N,4.244939303866115,4.362015847137973,4.642230921533496,4.289092610522602
OCNT-2395719,ARMHNKPKRVBKDE-UHFFFAOYSA-N,5.177444489535692,3.8563478500913693,4.16682070059641,4.188694383500468
OCNT-2395723,JQVSAVSOQRGLPR-UHFFFAOYSA-N,4.649392325377616,3.72965323184137,4.5497977457596415,3.0341498544591428
OCNT-2395726,JHKSVXWGJPSVPH-UHFFFAOYSA-N,4.851748651756339,4.128977385406764,4.616179945747343,3.6790359658162264
OCNT-2395729,ABBNLJTZTQVBCG-UHFFFAOYSA-N,5.199474102469768,4.469226183267281,4.9315800367839415,4.747427478334024
OCNT-2395730,JHOHCIQEHBJHIY-UHFFFAOYSA-N,4.961503379053053,3.884899631203381,4.484896065429744,3.603972866895564
OCNT-2395739,MNLLGQAENHHBIN-UHFFFAOYSA-N,3.9814260745107743,4.516680631887337,3.8603579783661406,4.641435199191235
OCNT-2395740,FOIRYFMSWXZVCR-UHFFFAOYSA-N,4.838218324020569,4.545609925191692,4.9766991399656035,4.898126083388372
OCNT-2395742,KIFQBAROWBDCDH-UHFFFAOYSA-N,4.77492380430454,4.289486728834185,4.70654547643221,3.44911763029221
OCNT-2395743,VTTWZHQHBBSLPE-UHFFFAOYSA-N,4.427888155758244,4.440305727365257,4.978053012100902,4.946590974187642
OCNT-2395754,RDLVSGOVJOSIHV-UHFFFAOYSA-N,4.553713120085179,4.194095141618759,4.447739567353793,2.622107972297461
OCNT-2395758,VGKTZOSSNOYRLG-UHFFFAOYSA-N,5.2874762613563835,5.061761398449341,4.538414975519703,5.302741970604921
OCNT-2395762,SGCOMSXBUQWSBL-UHFFFAOYSA-N,4.9881704804947695,4.570987489949668,4.623729955190776,4.959426247241017
OCNT-2395775,ZTFVHUMBZXGEFS-UHFFFAOYSA-N,4.835241431121681,4.2196161161753265,4.8168866797960534,4.265169907592768
OCNT-2395777,XHMRHVMVFSPYOG-UHFFFAOYSA-N,4.905914462801481,4.881737846143268,4.093306855250845,4.64024209112357
OCNT-2395781,JNMBUNCAVAQQQX-UHFFFAOYSA-N,5.752491707804932,4.284519051375635,4.818407457426869,5.008358552739923
OCNT-2395783,HZYLYVJGIBASSW-UHFFFAOYSA-N,5.216876397421596,4.308905071571525,4.645287504726054,4.4443097731679755
OCNT-2395795,SCPRVCRZHVPKLD-UHFFFAOYSA-N,4.3212213159529025,3.7208053795608773,4.799215951621202,3.5524003562295547
OCNT-2395796,FUKVXEGKZLQFNL-UHFFFAOYSA-N,4.952881851596774,5.078090281729044,4.35996139059701,5.131396449302095
